request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0434|Corporate reliance|replicate_1|fmt_v2,G-124dd03cafea135f68fda16de02953fd512b89ce,G,target,LP0434,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,beffd3767c7191fad53eca395bca844ee34c554886e01cdf4220edef1e9370dd,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1418048472,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|Social justice|replicate_1|fmt_v2,G-e1d2674ead3acad0557934c76feda29557a35b9b,G,target,LP0434,Social justice,full_questionnaire,1,google/gemma-4-31B-it,6d1fae7bb100b456185ed5fe40db5368052983319b1aab03acff9086444ee9eb,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1893702000,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|Interview Prof. Maraun|replicate_1|fmt_v2,G-1313e7bb313c6cc9b2bc109ed345ad6ebf0d1a2b,G,target,LP0434,Interview Prof. Maraun,full_questionnaire,1,google/gemma-4-31B-it,4fac54a3600ae42a600d5426cc33a6d987ebf9be9d63bda7d8d7166fea118e61,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1466186815,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|Funding|replicate_1|fmt_v2,G-28ef3b0bf2ac006ef10f9a72c1eb536a8403f93d,G,target,LP0434,Funding,full_questionnaire,1,google/gemma-4-31B-it,89e7b6096b604b7387cdb9a5dbcbe1e56f77beeac3f64411e99d1ad6cc61acee,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1149924998,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|Oil industry misinformation|replicate_1|fmt_v2,G-4c01b4e2cc8d82cff08e6eb2ea55ad2ca106e1d3,G,target,LP0434,Oil industry misinformation,full_questionnaire,1,google/gemma-4-31B-it,b06c850bd3d94d7fd8e87c957dc3c1261a437efb531f593fb8a70d6f0f83e919,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1687219349,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|Measurement & modeling (1)|replicate_1|fmt_v2,G-ab5b07f25d5d2a8f9e3722254542589e9adc5827,G,target,LP0434,Measurement & modeling (1),full_questionnaire,1,google/gemma-4-31B-it,b3879e508e72ef4abc52ef93fd2ee302e7fb1bff4160cdfca78ced47c913d90a,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,873675382,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|Former skeptics|replicate_1|fmt_v2,G-218ee366951373e42cc9c18cff35357de226e197,G,target,LP0434,Former skeptics,full_questionnaire,1,google/gemma-4-31B-it,7a6d438d2eaec4af96f142bfa162689474e3b3ccef81be152771049b7468b352,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1479621297,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|High public trust|replicate_1|fmt_v2,G-0eec88f74f9e868f2a70ff10f89f024e26ba75f4,G,target,LP0434,High public trust,full_questionnaire,1,google/gemma-4-31B-it,d2984276a399c8c389472e699a4fd0ce96e01e4cf3502d139ddf0f8b1b230af9,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1836554365,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|Measurement & modeling (2)|replicate_1|fmt_v2,G-1d88692487cf39aebd5fce07346cb381be674f4a,G,target,LP0434,Measurement & modeling (2),full_questionnaire,1,google/gemma-4-31B-it,78bfb3773da7162a966425617837fede6f4ca399adf12af36ccb6ef9e353a0eb,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1121979383,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|Peer-review|replicate_1|fmt_v2,G-65ed320e943c261cc1b98b88bb79e3d2bd8f6d64,G,target,LP0434,Peer-review,full_questionnaire,1,google/gemma-4-31B-it,68678dcd78f70f8baa2fe58d243f46f41c5431a34f9aeb227bfa225f4cc0c9bd,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1612089914,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0434|Scientist community helpers|replicate_1|fmt_v2,G-f9d23a4ffd197e5e0f28ad5f27ed514716f98498,G,target,LP0434,Scientist community helpers,full_questionnaire,1,google/gemma-4-31B-it,47143079b9876b2973a1520b430d4e3b8e2e8ea78d65791a1bec57a300c09006,8e7e715dd759c9180343ac172b647c46fa3af0d9e1e5a240759b1b37312271fd,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1891496705,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""distrust_post"", ""Q026"": ""donation_ams"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""behavior_meat"", ""Q038"": ""behavior_transport"", ""Q039"": ""behavior_solar"", ""Q040"": ""behavior_fly"", ""Q041"": ""behavior_talk"", ""Q042"": ""behavior_donate"", ""Q043"": ""policy_general"", ""Q044"": ""belief_post""}",standard,,,,,
