role,request_key,protocol_id,donor_or_f_profile_id,study_id,condition_id,outcome_id,prompt_variant_id,system_prompt_hash,user_prompt_hash,stimulus_hash,questionnaire_hash,g_questionnaire_order,validation_status
G,G|LP0031|Extreme weather predictions|replicate_1,krsteski_demo_survey_adapted_v1,LP0031,target,Extreme weather predictions,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,4e6ba65bc7f230828c15d9711c694d02a1302c17e444d3801190f3ca40ce965a,a042c98c545c34d4eb4289be6e82e380b4e57f43068193ec79f725f71a0524f3,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""76288411a8fc33a87512f2eb83d93f3e910a7354c82f6f422ad8d50b92f05765"", ""condition_id_excluded"": true, ""ordered_block_ids"": [""trust_multidimensional"", ""institutional_trust"", ""donation"", ""trust_post"", ""policy_role"", ""newsletter"", ""funding"", ""distrust_post"", ""belief_post"", ""concern"", ""policy_specific"", ""behavior"", ""policy_general""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""institutional_trust"", ""donation"", ""trust_post"", ""policy_role"", ""newsletter"", ""funding"", ""distrust_post""], ""tertiary_outcomes_FL_49"": [""belief_post"", ""concern"", ""policy_specific"", ""behavior"", ""policy_general""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
F,F|target|F0001|control|trust_multidimensional|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0001,target,control,trust_multidimensional,intro_b+profile_label_c+profile_format_bullets+survey_format_pages,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,4f2d79300792eada229ca974fa4c9269d0c59b7a72517429d3359268837801e1,958d0b2005b236025441a4fb3170cb6ff6cd8769e35a2917c7d2934c331cb307,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0001|Corporate reliance|trust_multidimensional|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0001,target,Corporate reliance,trust_multidimensional,intro_b+profile_label_c+profile_format_bullets+survey_format_pages,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,0f3c3c2add7ac3c48855cd25b42436469464d9202ac46b305e3471bd80d893a0,5c798220d7e123a24c7d7e349f7470ed8bd786419fd1da8a0e0395f7faa9228e,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0002|Consensus|donation_ams|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0002,target,Consensus,donation_ams,intro_a+profile_label_a+profile_format_sentence+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,af30b854b88ce1e70b9d16edbfe253d5148cae9cd541cb5544e6959c5407284c,78ec9817baf39987f47b4d74253e8a8cf0842cc1f1fe9bfd71cd2e081bd540b1,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0003|Extreme weather predictions|belief_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0003,target,Extreme weather predictions,belief_post,intro_b+profile_label_b+profile_format_sentence+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,208a67652788664bf236e1bef217de6b3b59c44ac567c393d27d540d7cff385f,7760c50a4f9510e9d70bb5cc971be84892cf9b5ca661ce9a31bc96d2677831e7,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0004|Peer-review|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0004,target,Peer-review,trust_post,intro_c+profile_label_c+profile_format_bullets+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,294152582b147bae531e2e3a4b3605c77be24b3ceb0b01a7f20b2def05014a50,fbaee35e01035449db3f22fb9146a28e742ec7007fdd77722a7aada65f0bb576,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0005|Peer-review|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0005,target,Peer-review,trust_post,intro_b+profile_label_b+profile_format_bullets+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,204453e5cc6116c7844f002d87ba638385c3333fbf2e276283cf28b9ff1e05e4,fbaee35e01035449db3f22fb9146a28e742ec7007fdd77722a7aada65f0bb576,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0006|Peer-review|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0006,target,Peer-review,trust_post,intro_c+profile_label_a+profile_format_bullets+survey_format_pages,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,57fba4dfc4726d7230e28c5188af997842ecdfe00e7f544bd703cefc17c1e917,fbaee35e01035449db3f22fb9146a28e742ec7007fdd77722a7aada65f0bb576,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0007|Peer-review|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0007,target,Peer-review,trust_post,intro_c+profile_label_a+profile_format_sentence+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,156ddf5eab84b8dc7dfe4d5affcf11ece75ddfb036350d61dcbf50ee2f75f9dd,fbaee35e01035449db3f22fb9146a28e742ec7007fdd77722a7aada65f0bb576,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0008|Peer-review|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0008,target,Peer-review,trust_post,intro_b+profile_label_b+profile_format_bullets+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,cd2841dd57177be76195499e5acd22b3d50f780410a7defc261e1a46f6f208c0,fbaee35e01035449db3f22fb9146a28e742ec7007fdd77722a7aada65f0bb576,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0009|Peer-review|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0009,target,Peer-review,trust_post,intro_c+profile_label_b+profile_format_bullets+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,af43e713f0f79eb6af4729888acaa0d3aeda1cdebf187d416e8b3e80cecca8ed,fbaee35e01035449db3f22fb9146a28e742ec7007fdd77722a7aada65f0bb576,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0010|Peer-review|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0010,target,Peer-review,trust_post,intro_a+profile_label_c+profile_format_sentence+survey_format_pages,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,7ca840dcaf4445c30897be8e5dcd8be606d93c911287af2d49f84358d60fd3f0,fbaee35e01035449db3f22fb9146a28e742ec7007fdd77722a7aada65f0bb576,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0011|Peer-review|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0011,target,Peer-review,trust_post,intro_a+profile_label_c+profile_format_bullets+survey_format_pages,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,79517181335706e03789b9659d19f560f17a671ad4d5726cf00a2ccd81cc6efe,fbaee35e01035449db3f22fb9146a28e742ec7007fdd77722a7aada65f0bb576,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0012|Peer-review|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0012,target,Peer-review,trust_post,intro_a+profile_label_c+profile_format_sentence+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,d261caa29d8cfacc59994be70fdbd4739af0344659ac514e23863d09e76ce938,fbaee35e01035449db3f22fb9146a28e742ec7007fdd77722a7aada65f0bb576,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0001|control|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0001,target,control,trust_post,intro_b+profile_label_b+profile_format_bullets+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,a4a3c9af57eca60cf0f2ae7c23f79d7b366a8c4cc1ac7eb79828e7f7959e52c0,958d0b2005b236025441a4fb3170cb6ff6cd8769e35a2917c7d2934c331cb307,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0001|Corporate reliance|trust_post|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0001,target,Corporate reliance,trust_post,intro_b+profile_label_b+profile_format_bullets+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,cb281e74d0824d69560d4cb351f8bcf990524807a29f402ec6c0af4e268e348a,5c798220d7e123a24c7d7e349f7470ed8bd786419fd1da8a0e0395f7faa9228e,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0002|control|newsletter_signup|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0002,target,control,newsletter_signup,intro_b+profile_label_c+profile_format_sentence+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,1a74b48bac1173c281a1a2f456a766e3e89c6234e69c2b1068d782eda2996fe2,a8d730ab8c5cb4907ac28294c21c033b160659428f98826a7952ca52b4640db9,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0002|Consensus|newsletter_signup|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0002,target,Consensus,newsletter_signup,intro_b+profile_label_c+profile_format_sentence+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,3610698a72fdde9853223ac92d51f48ac059f63a8d7647003621ca180a1d23ea,78ec9817baf39987f47b4d74253e8a8cf0842cc1f1fe9bfd71cd2e081bd540b1,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0003|control|donation_ams|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0003,target,control,donation_ams,intro_c+profile_label_c+profile_format_sentence+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,f30027a0bad947d4f5d033a9572543e87c9ffb9caa2b0202d1d7cf1a8583e2ab,4b8161e8b7e3fd1258d34b0a129ab1e53f2a3e016c4269a722a41e9052f4fdf0,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|target|F0003|Funding|donation_ams|replicate_1,ashokkumar_experiment_forecast_adapted_v1,F0003,target,Funding,donation_ams,intro_c+profile_label_c+profile_format_sentence+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,0ad4f63f0e51ea234e84ea361a84ad0c7658521d3821f3968bb0e9b81d70c589,102bd6a02705ebf5dd3a7a6c08bdf0406c327bc9d45898479ccbb5d44d1b6cc9,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|AnsonBRIEF60|AnsonBRIEF60__9db762e4cca15f5f__F004|control|AnsonBRIEF60:economy_positivity:hyp1|replicate_1,ashokkumar_experiment_forecast_adapted_v1,AnsonBRIEF60__9db762e4cca15f5f__F004,AnsonBRIEF60,control,AnsonBRIEF60:economy_positivity:hyp1,intro_c+profile_label_c+profile_format_bullets+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,771d804499c13787fe48aa4001df4503012a77d4f5c904e817c6a7bfc50b4699,b092a6ea2f5a4ac6e7462b1ad4450307390e3d8f5797f0371b41361550689e37,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|AnsonBRIEF60|AnsonBRIEF60__9db762e4cca15f5f__F004|treatment|AnsonBRIEF60:economy_positivity:hyp1|replicate_1,ashokkumar_experiment_forecast_adapted_v1,AnsonBRIEF60__9db762e4cca15f5f__F004,AnsonBRIEF60,treatment,AnsonBRIEF60:economy_positivity:hyp1,intro_c+profile_label_c+profile_format_bullets+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,4dfa99d5131a47763e4f589f3b991e7405a53f0ebb67419628264c7ca1b5d5bb,e9b98d283cb3c854917f8235f587f681b8bbb65d5e999864802259d51c24924f,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
F,F|Braman751|Braman751__3510074aadd3de1a__F056|control|Braman751:scholar_credibility:hyp1|replicate_1,ashokkumar_experiment_forecast_adapted_v1,Braman751__3510074aadd3de1a__F056,Braman751,control,Braman751:scholar_credibility:hyp1,intro_a+profile_label_b+profile_format_bullets+survey_format_sections,0b23030d043412468ad325e1a4f0d2ffee3ff623d889911d40feff0612706b86,be99abde831f1529564ccade757aab404f01a31bc8a9e594f03ef865c2443a5a,006fa60ff3af52cded154bacb3d0499d943d431e109cdcb8e517fade1f356a33,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,{},PASS
