f_profile_id,replicate_id,control_variant,control_filler
F0095,1,2,baseball
F0096,1,3,dances
F0097,1,1,neckties
F0098,1,2,baseball
F0099,1,3,dances
F0100,1,1,neckties
F0101,1,2,baseball
F0102,1,3,dances
F0103,1,1,neckties
F0104,1,2,baseball
F0105,1,3,dances
F0106,1,1,neckties
F0107,1,2,baseball
F0108,1,3,dances
F0109,1,1,neckties
F0110,1,2,baseball
F0111,1,3,dances
F0112,1,1,neckties
F0113,1,2,baseball
F0114,1,3,dances
F0115,1,1,neckties
F0116,1,2,baseball
F0117,1,3,dances
F0118,1,1,neckties
F0119,1,2,baseball
F0120,1,3,dances
F0121,1,1,neckties
F0122,1,2,baseball
F0123,1,3,dances
F0124,1,1,neckties
F0125,1,2,baseball
F0126,1,3,dances
F0127,1,1,neckties
F0128,1,2,baseball
F0129,1,3,dances
F0130,1,1,neckties
F0131,1,2,baseball
F0132,1,3,dances
F0133,1,1,neckties
F0134,1,2,baseball
F0135,1,3,dances
F0136,1,1,neckties
F0137,1,2,baseball
F0138,1,3,dances
F0139,1,1,neckties
F0140,1,2,baseball
F0141,1,3,dances
F0142,1,1,neckties
F0143,1,2,baseball
F0144,1,3,dances
F0145,1,1,neckties
F0146,1,2,baseball
F0147,1,3,dances
F0148,1,1,neckties
F0149,1,2,baseball
F0150,1,3,dances
F0151,1,1,neckties
F0152,1,2,baseball
F0153,1,3,dances
F0154,1,1,neckties
F0155,1,2,baseball
F0156,1,3,dances
F0157,1,1,neckties
F0158,1,2,baseball
F0159,1,3,dances
F0160,1,1,neckties
F0161,1,2,baseball
F0162,1,3,dances
F0163,1,1,neckties
F0164,1,2,baseball
F0165,1,3,dances
F0166,1,1,neckties
F0167,1,2,baseball
F0168,1,3,dances
F0169,1,1,neckties
F0170,1,2,baseball
F0171,1,3,dances
F0172,1,1,neckties
F0173,1,2,baseball
F0174,1,3,dances
F0175,1,1,neckties
F0176,1,2,baseball
F0177,1,3,dances
F0178,1,1,neckties
F0179,1,2,baseball
F0180,1,3,dances
F0181,1,1,neckties
F0182,1,2,baseball
F0183,1,3,dances
F0184,1,1,neckties
F0185,1,2,baseball
F0186,1,3,dances
F0187,1,1,neckties
F0188,1,2,baseball
F0189,1,3,dances
F0190,1,1,neckties
F0191,1,2,baseball
F0192,1,3,dances
F0193,1,1,neckties
F0194,1,2,baseball
F0195,1,3,dances
F0196,1,1,neckties
F0197,1,2,baseball
F0198,1,3,dances
F0199,1,1,neckties
F0200,1,2,baseball
F0201,1,3,dances
F0202,1,1,neckties
F0203,1,2,baseball
F0204,1,3,dances
F0205,1,1,neckties
F0206,1,2,baseball
F0207,1,3,dances
F0208,1,1,neckties
F0209,1,2,baseball
F0210,1,3,dances
F0211,1,1,neckties
F0212,1,2,baseball
F0213,1,3,dances
F0214,1,1,neckties
F0215,1,2,baseball
F0216,1,3,dances
F0217,1,1,neckties
F0218,1,2,baseball
F0219,1,3,dances
F0220,1,1,neckties
F0221,1,2,baseball
F0222,1,3,dances
F0223,1,1,neckties
F0224,1,2,baseball
F0225,1,3,dances
F0226,1,1,neckties
F0227,1,2,baseball
F0228,1,3,dances
F0229,1,1,neckties
F0230,1,2,baseball
F0231,1,3,dances
F0232,1,1,neckties
F0233,1,2,baseball
F0234,1,3,dances
F0235,1,1,neckties
F0236,1,2,baseball
F0237,1,3,dances
F0238,1,1,neckties
F0239,1,2,baseball
F0240,1,3,dances
F0241,1,1,neckties
F0242,1,2,baseball
F0243,1,3,dances
F0244,1,1,neckties
F0245,1,2,baseball
F0246,1,3,dances
F0247,1,1,neckties
F0248,1,2,baseball
F0249,1,3,dances
F0250,1,1,neckties
F0251,1,2,baseball
F0252,1,3,dances
F0253,1,1,neckties
F0254,1,2,baseball
F0255,1,3,dances
F0256,1,1,neckties
F0257,1,2,baseball
F0258,1,3,dances
F0259,1,1,neckties
F0260,1,2,baseball
F0261,1,3,dances
F0262,1,1,neckties
F0263,1,2,baseball
F0264,1,3,dances
F0265,1,1,neckties
F0266,1,2,baseball
F0267,1,3,dances
F0268,1,1,neckties
F0269,1,2,baseball
F0270,1,3,dances
F0271,1,1,neckties
F0272,1,2,baseball
F0273,1,3,dances
F0274,1,1,neckties
F0275,1,2,baseball
F0276,1,3,dances
F0277,1,1,neckties
F0278,1,2,baseball
F0279,1,3,dances
F0280,1,1,neckties
F0281,1,2,baseball
F0282,1,3,dances
F0283,1,1,neckties
F0284,1,2,baseball
F0285,1,3,dances
F0286,1,1,neckties
F0287,1,2,baseball
F0288,1,3,dances
F0289,1,1,neckties
F0290,1,2,baseball
F0291,1,3,dances
F0292,1,1,neckties
F0293,1,2,baseball
F0294,1,3,dances
F0295,1,1,neckties
F0296,1,2,baseball
F0297,1,3,dances
F0298,1,1,neckties
F0299,1,2,baseball
F0300,1,3,dances
F0301,1,1,neckties
F0302,1,2,baseball
F0303,1,3,dances
F0304,1,1,neckties
F0305,1,2,baseball
F0306,1,3,dances
F0307,1,1,neckties
F0308,1,2,baseball
F0309,1,3,dances
F0310,1,1,neckties
F0311,1,2,baseball
F0312,1,3,dances
F0313,1,1,neckties
F0314,1,2,baseball
F0315,1,3,dances
F0316,1,1,neckties
F0317,1,2,baseball
F0318,1,3,dances
F0319,1,1,neckties
F0320,1,2,baseball
F0321,1,3,dances
F0322,1,1,neckties
F0323,1,2,baseball
F0324,1,3,dances
F0325,1,1,neckties
F0326,1,2,baseball
F0327,1,3,dances
F0328,1,1,neckties
F0329,1,2,baseball
F0330,1,3,dances
F0331,1,1,neckties
F0332,1,2,baseball
F0333,1,3,dances
F0334,1,1,neckties
F0335,1,2,baseball
F0336,1,3,dances
F0337,1,1,neckties
F0338,1,2,baseball
F0339,1,3,dances
F0340,1,1,neckties
F0341,1,2,baseball
F0342,1,3,dances
F0343,1,1,neckties
F0344,1,2,baseball
F0345,1,3,dances
F0346,1,1,neckties
F0347,1,2,baseball
F0348,1,3,dances
F0349,1,1,neckties
F0350,1,2,baseball
F0351,1,3,dances
F0352,1,1,neckties
F0353,1,2,baseball
F0354,1,3,dances
F0355,1,1,neckties
F0356,1,2,baseball
F0357,1,3,dances
F0358,1,1,neckties
F0359,1,2,baseball
F0360,1,3,dances
F0361,1,1,neckties
F0362,1,2,baseball
F0363,1,3,dances
F0364,1,1,neckties
F0365,1,2,baseball
F0366,1,3,dances
F0367,1,1,neckties
F0368,1,2,baseball
F0369,1,3,dances
F0370,1,1,neckties
F0371,1,2,baseball
F0372,1,3,dances
F0373,1,1,neckties
F0374,1,2,baseball
F0375,1,3,dances
F0376,1,1,neckties
F0377,1,2,baseball
F0378,1,3,dances
F0379,1,1,neckties
F0380,1,2,baseball
F0381,1,3,dances
F0382,1,1,neckties
F0383,1,2,baseball
F0384,1,3,dances
F0385,1,1,neckties
F0386,1,2,baseball
F0387,1,3,dances
F0388,1,1,neckties
F0389,1,2,baseball
F0390,1,3,dances
F0391,1,1,neckties
F0392,1,2,baseball
F0393,1,3,dances
F0394,1,1,neckties
F0395,1,2,baseball
F0396,1,3,dances
F0397,1,1,neckties
F0398,1,2,baseball
F0399,1,3,dances
F0400,1,1,neckties
F0401,1,2,baseball
F0402,1,3,dances
F0403,1,1,neckties
F0404,1,2,baseball
F0405,1,3,dances
F0406,1,1,neckties
F0407,1,2,baseball
F0408,1,3,dances
F0409,1,1,neckties
F0410,1,2,baseball
F0411,1,3,dances
F0412,1,1,neckties
F0413,1,2,baseball
F0414,1,3,dances
F0415,1,1,neckties
F0416,1,2,baseball
F0417,1,3,dances
F0418,1,1,neckties
F0419,1,2,baseball
F0420,1,3,dances
F0421,1,1,neckties
F0422,1,2,baseball
F0423,1,3,dances
F0424,1,1,neckties
F0425,1,2,baseball
F0426,1,3,dances
F0427,1,1,neckties
F0428,1,2,baseball
F0429,1,3,dances
F0430,1,1,neckties
F0431,1,2,baseball
F0432,1,3,dances
F0433,1,1,neckties
F0434,1,2,baseball
F0435,1,3,dances
F0436,1,1,neckties
F0437,1,2,baseball
F0438,1,3,dances
F0439,1,1,neckties
F0440,1,2,baseball
F0441,1,3,dances
F0442,1,1,neckties
F0443,1,2,baseball
F0444,1,3,dances
F0445,1,1,neckties
F0446,1,2,baseball
F0447,1,3,dances
F0448,1,1,neckties
F0449,1,2,baseball
F0450,1,3,dances
F0451,1,1,neckties
F0452,1,2,baseball
F0453,1,3,dances
F0454,1,1,neckties
F0455,1,2,baseball
F0456,1,3,dances
F0457,1,1,neckties
F0458,1,2,baseball
F0459,1,3,dances
F0460,1,1,neckties
F0461,1,2,baseball
F0462,1,3,dances
F0463,1,1,neckties
F0464,1,2,baseball
F0465,1,3,dances
F0466,1,1,neckties
F0467,1,2,baseball
F0468,1,3,dances
F0469,1,1,neckties
F0470,1,2,baseball
F0471,1,3,dances
F0472,1,1,neckties
F0473,1,2,baseball
F0474,1,3,dances
F0475,1,1,neckties
F0476,1,2,baseball
F0477,1,3,dances
F0478,1,1,neckties
F0479,1,2,baseball
F0480,1,3,dances
F0481,1,1,neckties
F0482,1,2,baseball
F0483,1,3,dances
F0484,1,1,neckties
F0485,1,2,baseball
F0486,1,3,dances
F0487,1,1,neckties
F0488,1,2,baseball
F0489,1,3,dances
F0490,1,1,neckties
F0491,1,2,baseball
F0492,1,3,dances
F0493,1,1,neckties
F0494,1,2,baseball
F0495,1,3,dances
F0496,1,1,neckties
F0497,1,2,baseball
F0498,1,3,dances
F0499,1,1,neckties
F0500,1,2,baseball
