CaseID,weight1,DM3,stormserious,STeffects,SLReffects,trustmed2,partyID,polor,educ,race,income,gender,age,region,coastdwell,seriousness,Condition
38,0.1102,Some college,0.75,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,25-34,West,no,0.916666667,Irreducible
40,4.2497,Some college,0.75,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Female,18-24,South,no,0.916666667,Fully Bounded
41,0.7886,Some college,0.5,1,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",75-100,Male,55-64,Midwest,no,0.5,Fully Bounded
42,0.4753,High school graduate,0.75,1,1,1,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,35-44,Midwest,no,0.916666667,Irreducible
43,0.5333,Some college,0.5,1,1,0,Democrat,Moderate,Some college,"White, Non-Hispanic",50-75,Female,45-54,Midwest,no,0.833333333,Fully Bounded
44,3.4119,Some college,0.5,0,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Female,35-44,South,yes,0.166666667,Fully Bounded and Irreducible
45,0.3116,High school graduate,0,0,0,0,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,45-54,West,no,0,No Uncertainty
46,0.6952,College graduate,0.75,1,0,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Female,45-54,South,no,0.583333333,No Uncertainty
47,2.2813,Some college,0.25,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Male,55-64,Midwest,no,0.083333333,Fully Bounded
48,0.4071,Graduate degree,0.5,0.67,0.67,0,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,65+,South,yes,0.613333333,Partially Bounded and Irreducible
49,0.2789,College graduate,0.5,0.67,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Male,55-64,Northeast,yes,0.613333333,Fully Bounded and Irreducible
50,1.3112,Some college,0.25,0.67,0.67,0,Independent,Moderate,Some college,"White, Non-Hispanic",50-75,Female,25-34,Midwest,no,0.53,Partially Bounded
51,0.6689,College graduate,0.75,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",30-50,Female,25-34,South,yes,0.916666667,Partially Bounded
52,1.4979,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",30-50,Male,25-34,West,no,0.916666667,Partially Bounded
54,0.5778,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,65+,South,yes,0,Partially Bounded and Irreducible
55,0.5019,Some graduate school,0.25,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",75-100,Female,45-54,Midwest,no,0.083333333,Fully Bounded
56,0.5367,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"Other, Non-Hispanic",Under 30,Female,25-34,South,yes,0,Fully Bounded and Irreducible
57,2.7585,High school graduate,0.75,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",100+,Female,45-54,Northeast,yes,0.916666667,No Uncertainty
58,2.8373,Less than high school graduate,0.75,0.67,0,1,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,65+,South,no,0.473333333,No Uncertainty
60,0.7436,Graduate degree,0.5,0.67,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Female,25-34,South,yes,0.723333333,Irreducible
61,1.8404,Graduate degree,0,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,35-44,South,no,0,Partially Bounded
62,0.5387,High school graduate,0.75,1,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,South,yes,0.806666667,No Uncertainty
63,2.171,High school graduate,0.5,1,1,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,55-64,Northeast,yes,0.833333333,Partially Bounded and Irreducible
64,0.3193,College graduate,0.75,1,1,1,Democrat,Conservative,College grad,"White, Non-Hispanic",Under 30,Female,55-64,South,no,0.916666667,No Uncertainty
67,1.588,Technical/trade school,0.75,0,0,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",75-100,Male,65+,South,yes,0.25,Fully Bounded
69,0.4733,College graduate,0.25,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",75-100,Male,65+,South,no,0.083333333,No Uncertainty
71,1.3509,Some college,0.5,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",Under 30,Male,35-44,West,no,0.166666667,Partially Bounded
72,1.4382,College graduate,0.5,0,0,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",50-75,Male,55-64,Northeast,yes,0.166666667,No Uncertainty
73,0.9531,Graduate degree,0.25,0.67,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,25-34,Northeast,yes,0.306666667,Irreducible
74,0.6921,High school graduate,0.5,0,0,1,Independent,Refused,HS grad,"White, Non-Hispanic",75-100,Female,65+,Northeast,no,0.166666667,Fully Bounded and Irreducible
75,0.7815,Some graduate school,0.75,1,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Male,35-44,South,no,0.916666667,Fully Bounded and Irreducible
76,0.4344,High school graduate,0.75,1,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",50-75,Male,55-64,Midwest,no,0.806666667,Partially Bounded
78,0.9585,High school graduate,0.75,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,65+,Midwest,no,0.916666667,Fully Bounded
79,0.4436,Graduate degree,0.75,0.67,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,South,yes,0.696666667,Partially Bounded
80,0.392,Some college,0.75,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,65+,Northeast,yes,0.916666667,Fully Bounded and Irreducible
82,2.2376,High school graduate,0.5,0.67,1,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,0.723333333,Partially Bounded and Irreducible
84,1.636,College graduate,0.5,0.67,0.67,1,Independent,Conservative,College grad,"White, Non-Hispanic",75-100,Female,65+,South,yes,0.613333333,Fully Bounded and Irreducible
85,0.4773,College graduate,0.5,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,35-44,Midwest,no,0.166666667,Partially Bounded
86,1.14,College graduate,0.75,0.67,0.67,1,Independent,Conservative,College grad,"White, Non-Hispanic",30-50,Female,35-44,South,yes,0.696666667,Irreducible
87,1.6793,Some college,0.75,1,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Female,45-54,South,yes,0.806666667,No Uncertainty
92,0.1823,Less than high school graduate,0.5,0,1,1,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,18-24,South,yes,0.5,Fully Bounded
93,0.4944,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,65+,Midwest,no,0,Partially Bounded
95,0.8187,College graduate,0.75,0.67,0.67,1,Independent,Conservative,College grad,"Other, Non-Hispanic",75-100,Male,25-34,Northeast,yes,0.696666667,Fully Bounded and Irreducible
96,1.5929,Less than high school graduate,1,0.33,1,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",Under 30,Male,18-24,Midwest,no,0.776666667,Irreducible
97,0.1102,Some graduate school,0.5,1,0,1,Democrat,Moderate,College grad,"White, Non-Hispanic",30-50,Female,55-64,Northeast,no,0.5,Partially Bounded
98,1.0463,College graduate,0.5,0.67,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,65+,South,no,0.39,No Uncertainty
101,0.1397,College graduate,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,65+,Northeast,yes,0.083333333,Fully Bounded and Irreducible
103,0.2886,Some graduate school,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,18-24,Northeast,no,0.916666667,Irreducible
104,0.5489,Some college,0.5,0,0,1,Independent,Conservative,Some college,"White, Non-Hispanic",30-50,Male,65+,Midwest,no,0.166666667,Partially Bounded
105,0.2098,Graduate degree,1,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Male,65+,West,yes,1,Partially Bounded and Irreducible
107,1.1698,College graduate,0.75,1,1,1,Democrat,Conservative,College grad,"White, Non-Hispanic",100+,Male,25-34,West,no,0.916666667,Partially Bounded
108,1.2309,Some college,0.5,0.67,0.67,0,Independent,Conservative,Some college,"White, Non-Hispanic",100+,Female,25-34,Northeast,yes,0.613333333,Partially Bounded and Irreducible
111,0.2336,High school graduate,0.5,0,0,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,25-34,South,no,0.166666667,Partially Bounded
112,0.8987,Some college,0,0,0,0,Independent,Conservative,Some college,"White, Non-Hispanic",100+,Male,65+,Northeast,no,0,Fully Bounded and Irreducible
113,0.6637,Technical/trade school,0.25,0,0,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,Midwest,no,0.083333333,No Uncertainty
114,0.9876,Some graduate school,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,65+,West,yes,1,No Uncertainty
115,1.3893,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,West,yes,0.916666667,Irreducible
116,0.5628,Technical/trade school,1,1,1,1,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Midwest,no,1,Irreducible
117,0.9121,Some college,1,1,1,1,Republican,Conservative,Some college,"Black, Non-Hispanic",Under 30,Female,18-24,Midwest,no,1,Partially Bounded
118,1.3925,Some college,0,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Male,45-54,West,no,0,Partially Bounded
119,1.0489,Technical/trade school,0.25,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,55-64,South,no,0.083333333,Partially Bounded
120,1.4676,Some college,0,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",30-50,Female,65+,West,no,0,No Uncertainty
121,0.6154,Some college,0.5,0,0,0,Democrat,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,65+,West,yes,0.166666667,No Uncertainty
122,0.327,Some college,0,0,0,0,Independent,Conservative,Some college,"Other, Non-Hispanic",Under 30,Female,25-34,West,no,0,No Uncertainty
125,0.3105,College graduate,0.5,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",Under 30,Male,18-24,South,yes,0.166666667,Irreducible
126,0.4767,High school graduate,0.5,0,0,1,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,35-44,Midwest,no,0.166666667,Partially Bounded and Irreducible
128,1.8483,High school graduate,0.5,0,0,1,Independent,Liberal,HS grad,"White, Non-Hispanic",50-75,Female,18-24,West,no,0.166666667,No Uncertainty
130,0.5264,Some college,0.25,0,0,0,Independent,Moderate,Some college,"White, Non-Hispanic",50-75,Male,55-64,West,no,0.083333333,Fully Bounded and Irreducible
131,1.1287,College graduate,0.5,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",30-50,Female,35-44,West,yes,0.833333333,Irreducible
133,0.4166,College graduate,0.5,1,0.67,0,Democrat,Moderate,College grad,"White, Non-Hispanic",Under 30,Female,35-44,Midwest,no,0.723333333,Partially Bounded
134,1.7711,High school graduate,0.25,0.67,0,1,Republican,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,35-44,Northeast,yes,0.306666667,No Uncertainty
135,0.6375,College graduate,0.25,0,0,0,Democrat,Liberal,College grad,Hispanic,30-50,Male,35-44,South,no,0.083333333,Fully Bounded
136,0.4967,Refused,NA,NA,NA,NA,Refused,Refused,Refused,"Other, Non-Hispanic",100+,Female,25-34,Northeast,no,NA,Fully Bounded and Irreducible
137,1.3705,High school graduate,0.5,0,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",100+,Female,65+,South,yes,0.39,Fully Bounded and Irreducible
139,0.4589,Some college,0.5,0,1,1,Republican,Conservative,Some college,"White, Non-Hispanic",75-100,Female,35-44,Northeast,no,0.5,Partially Bounded and Irreducible
141,0.2601,Graduate degree,0.5,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Male,55-64,Northeast,yes,0.166666667,Fully Bounded and Irreducible
142,1.581,High school graduate,0.75,1,0,1,Independent,Conservative,HS grad,"White, Non-Hispanic",75-100,Female,45-54,Midwest,no,0.583333333,Fully Bounded
143,1.1213,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,65+,West,no,0,No Uncertainty
145,1.3289,Some college,0.75,1,1,1,Democrat,Moderate,Some college,Hispanic,50-75,Male,35-44,Northeast,yes,0.916666667,Fully Bounded
146,1.0985,Some graduate school,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Male,55-64,Northeast,no,0.916666667,Partially Bounded
149,0.5344,Some college,0.25,0,0,0,Independent,Conservative,Some college,"White, Non-Hispanic",Under 30,Male,65+,Midwest,no,0.083333333,Fully Bounded and Irreducible
152,0.1829,Technical/trade school,0.25,0.67,0.67,0,Democrat,Liberal,HS grad,"White, Non-Hispanic",75-100,Male,45-54,South,no,0.53,Irreducible
153,0.2182,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,45-54,South,no,0.916666667,Fully Bounded
155,0.8215,Some college,0,0,0,0,Independent,Conservative,Some college,"White, Non-Hispanic",30-50,Male,65+,Northeast,yes,0,No Uncertainty
158,0.5262,High school graduate,0,0,0,0,Republican,Conservative,HS grad,Hispanic,50-75,Male,45-54,West,yes,0,No Uncertainty
159,0.6406,High school graduate,0,0,0,0,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,South,yes,0,Partially Bounded
165,0.6174,Graduate degree,0.75,0,0,1,Independent,Liberal,College grad,"White, Non-Hispanic",50-75,Male,35-44,Northeast,yes,0.25,Fully Bounded
166,0.3038,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,1,Fully Bounded
167,0.7542,Some college,0.75,1,1,1,Democrat,Liberal,Some college,"Black, Non-Hispanic",75-100,Female,65+,South,no,0.916666667,Fully Bounded
168,1.8462,High school graduate,0.5,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",75-100,Male,35-44,South,no,0.166666667,Partially Bounded
169,3.8569,Some college,1,1,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",100+,Female,18-24,South,no,1,Partially Bounded and Irreducible
170,0.2794,Graduate degree,0.25,1,0,0,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Male,65+,Northeast,yes,0.416666667,Fully Bounded and Irreducible
171,0.464,College graduate,0.25,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,South,no,0.083333333,No Uncertainty
172,0.3183,Graduate degree,1,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Female,55-64,Northeast,no,1,Irreducible
173,0.4998,Some graduate school,0.25,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Female,55-64,South,no,0.083333333,Irreducible
176,1.6229,Some college,0.75,1,0,1,Democrat,Conservative,Some college,"White, Non-Hispanic",30-50,Female,55-64,West,yes,0.583333333,Fully Bounded
178,1.9378,High school graduate,0.25,0.67,0.33,1,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,45-54,Northeast,no,0.416666667,Fully Bounded and Irreducible
180,1.4413,High school graduate,0.75,0,0,0,Independent,Refused,HS grad,"Black, Non-Hispanic",75-100,Female,55-64,South,no,0.25,Fully Bounded and Irreducible
181,1.3407,College graduate,0.75,1,0.67,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",75-100,Female,35-44,Midwest,no,0.806666667,Fully Bounded
183,1.1473,College graduate,0.75,0.67,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",50-75,Male,35-44,Midwest,no,0.806666667,Fully Bounded and Irreducible
185,0.5732,College graduate,0.25,0,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Male,25-34,Midwest,no,0.083333333,Fully Bounded and Irreducible
187,2.2461,Some college,0.5,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",50-75,Male,35-44,South,no,0.166666667,No Uncertainty
188,0.2378,Some graduate school,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Male,65+,Midwest,no,0.916666667,Fully Bounded and Irreducible
189,1.2242,Some college,0.5,0.67,0.33,1,Democrat,Liberal,Some college,"White, Non-Hispanic",100+,Female,45-54,Midwest,no,0.5,No Uncertainty
190,1.5192,Some college,0.75,1,1,1,Independent,Liberal,Some college,"White, Non-Hispanic",Under 30,Female,18-24,Northeast,no,0.916666667,Fully Bounded
191,0.8438,College graduate,0.75,0.67,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Female,25-34,South,no,0.806666667,Irreducible
192,0.7518,Graduate degree,0.25,0,0,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Male,18-24,Northeast,yes,0.083333333,Fully Bounded and Irreducible
193,0.5081,Graduate degree,1,1,1,1,Independent,Liberal,College grad,Hispanic,50-75,Male,55-64,West,no,1,Irreducible
195,1.6007,Less than high school graduate,0.75,1,0.33,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,65+,South,no,0.693333333,Partially Bounded
197,0.5307,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",50-75,Male,55-64,Midwest,no,0.916666667,Partially Bounded and Irreducible
199,0.9786,Less than high school graduate,0.25,0,0,0,Democrat,Moderate,HS grad,Hispanic,30-50,Male,65+,South,yes,0.083333333,No Uncertainty
200,0.6335,Some college,0.75,1,1,1,Republican,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,55-64,Northeast,yes,0.916666667,Irreducible
201,0.9633,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,35-44,West,no,0.916666667,Irreducible
202,0.4139,College graduate,0.5,0.67,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",30-50,Male,65+,West,no,0.39,Partially Bounded
204,1.2393,Technical/trade school,1,0,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,45-54,South,no,0.666666667,Partially Bounded
205,0.1528,Some college,0.75,1,1,1,Democrat,Liberal,Some college,"Black, Non-Hispanic",50-75,Female,55-64,Northeast,yes,0.916666667,Fully Bounded
206,0.2578,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,no,1,Partially Bounded and Irreducible
207,0.6371,College graduate,1,1,0.67,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,25-34,Northeast,yes,0.89,No Uncertainty
208,0.7248,College graduate,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Female,45-54,Midwest,no,0,No Uncertainty
209,1.7091,Some college,0.75,1,1,1,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Female,55-64,South,yes,0.916666667,Fully Bounded
210,1.3,High school graduate,0.5,0.67,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,45-54,Northeast,no,0.613333333,Partially Bounded
213,0.2876,Some college,1,1,1,1,Democrat,Liberal,Some college,"Black, Non-Hispanic",50-75,Male,55-64,South,yes,1,Fully Bounded
214,2.8264,Graduate degree,0.75,1,0.67,1,Democrat,Liberal,College grad,Hispanic,75-100,Male,25-34,South,no,0.806666667,Partially Bounded and Irreducible
215,0.3341,College graduate,0.75,0.67,0.67,1,Independent,Moderate,College grad,"Other, Non-Hispanic",75-100,Male,55-64,West,yes,0.696666667,Partially Bounded and Irreducible
217,0.2488,Some college,0.5,1,0.67,1,Independent,Liberal,Some college,"White, Non-Hispanic",30-50,Female,25-34,Midwest,no,0.723333333,Fully Bounded and Irreducible
220,0.8021,High school graduate,0,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,65+,Northeast,no,0,Partially Bounded
222,2.3219,Some college,0.75,1,1,1,Democrat,Moderate,Some college,Hispanic,Under 30,Female,18-24,Northeast,no,0.916666667,Partially Bounded
224,0.6933,College graduate,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,yes,0.916666667,Fully Bounded and Irreducible
226,0.9651,College graduate,0.75,1,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,25-34,South,no,0.806666667,Fully Bounded and Irreducible
228,0.458,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",75-100,Female,25-34,Northeast,no,1,Partially Bounded
229,0.6365,Graduate degree,0.5,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Female,35-44,South,no,0.833333333,Fully Bounded
231,0.3697,College graduate,0.5,1,0.67,1,Republican,Moderate,College grad,"White, Non-Hispanic",75-100,Female,35-44,West,no,0.723333333,Fully Bounded and Irreducible
234,1.9187,High school graduate,1,0,0,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",Under 30,Female,55-64,South,no,0.333333333,Irreducible
235,1.7251,Some college,0.5,0,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",75-100,Male,35-44,South,no,0.39,Partially Bounded and Irreducible
236,0.2981,Some college,1,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",30-50,Male,65+,Northeast,yes,1,Partially Bounded
238,1.0502,College graduate,1,1,1,1,Independent,Conservative,College grad,"Other, Non-Hispanic",100+,Male,35-44,South,no,1,No Uncertainty
243,1.0479,Graduate degree,1,1,1,1,Independent,Moderate,College grad,"Other, Non-Hispanic",100+,Male,55-64,West,no,1,Fully Bounded
244,0.9504,High school graduate,0.75,0.67,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,35-44,South,yes,0.696666667,Irreducible
245,0.9408,Some graduate school,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Male,18-24,Midwest,no,0.916666667,No Uncertainty
246,0.5275,Some college,1,1,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,65+,West,yes,1,Fully Bounded
250,1.5324,High school graduate,0.25,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,55-64,Northeast,no,0.083333333,Irreducible
251,1.4226,Graduate degree,0.25,0,0,1,Republican,Moderate,College grad,"White, Non-Hispanic",75-100,Male,35-44,South,yes,0.083333333,Fully Bounded and Irreducible
252,0.6818,Graduate degree,1,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",30-50,Female,65+,West,yes,1,Irreducible
256,0.6953,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,65+,West,yes,1,Partially Bounded and Irreducible
258,0.1972,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Male,35-44,Northeast,yes,1,No Uncertainty
259,0.5177,Some college,0.25,0,0,0,Independent,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,65+,Midwest,no,0.083333333,Fully Bounded and Irreducible
260,0.4456,Graduate degree,0.5,0,0,1,Independent,Conservative,College grad,"White, Non-Hispanic",50-75,Male,65+,Northeast,no,0.166666667,Partially Bounded
261,0.275,High school graduate,0.5,0,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,18-24,South,no,0.39,Partially Bounded and Irreducible
264,0.4591,College graduate,0.75,0.67,0.67,1,Independent,Conservative,College grad,"White, Non-Hispanic",30-50,Female,55-64,Northeast,no,0.696666667,Fully Bounded
265,1.4398,High school graduate,0.5,0.67,0,1,Republican,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,25-34,South,no,0.39,Fully Bounded
267,0.8465,College graduate,0.25,0,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Male,55-64,South,yes,0.083333333,Fully Bounded and Irreducible
