request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,engine_config_hash
G_EXTERNAL|orchinik2024_bovitz|604|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-0e5362420332f53be2ea9b9c442c8dd,G,orchinik2024_bovitz,604,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,76c88569cba2f2ec3c98f0836a1fc88d73f7b45656cb30dcded12fe601646356,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,534362559,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|605|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-210cf00c5c9f5ab48064493e948abe4,G,orchinik2024_bovitz,605,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,fccb56642ffa096cf56aa38e1fa5226e7693545f17afec9a9cd3208ae1fbf1ce,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,515455693,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|606|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-ffee329d9b80868e7ef7ec46ba239cc,G,orchinik2024_bovitz,606,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,3958c2fa873fd065a40c4926db414ebaffe59265f1a7417256a732b5d6083f7a,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,459074509,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|608|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-fffad303dc008e33b2100f498220e7d,G,orchinik2024_bovitz,608,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,da6bc048824c77455cf22f33be7e71dbd21b8525a56035243d967a044ee4febf,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1542861886,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|609|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-38cb6c9fd4a7aa18646165a7d9d3be3,G,orchinik2024_bovitz,609,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,a3ba3f6a33348ce8775061b97dd30fb3966f0a7a3adc732cb62d0dbd25191146,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1178501976,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|610|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-fda106a6e046e7c17691e9674e13464,G,orchinik2024_bovitz,610,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,28db95710526883a2a7b3cd4c9d724362c5821f474e193cafeb9799143b20821,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1535702290,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|611|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-2f30acd5b49ee2237230320eedd38e7,G,orchinik2024_bovitz,611,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,b365d5a99caefdddd9203f9caf7b318ec7bb359d97b994dca0079d5d91f3c71e,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,318782415,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|612|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-92a82a9dd5824cbc35b9f93686f4295,G,orchinik2024_bovitz,612,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,c22c5f3fc9c2c54e005c91b8c077a5d8ff8576e69fac24ceb52f2b91f7db9de5,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,2060624377,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|613|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-e0f0b503d86e84ce29fc3c1b96dea1f,G,orchinik2024_bovitz,613,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,698d7021e641b3b1ce31002470f5b0313bda347284874a03b74272b3e67ba656,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,441446105,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|614|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-5ddb2520553e153be05971647baaff3,G,orchinik2024_bovitz,614,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,c82e15a0ee7412c200201012a190dfb97f16261d9055ff330bc79642e86a8502,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,284450685,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|615|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-b8e55e9f33d7f5c3ebd1753b3bf8cad,G,orchinik2024_bovitz,615,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,389bec37db2c07d768f7a58efc1bef4a5ec182a741d8d61ddc4c195cd8b05d98,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,631419652,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|617|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-ab47c164afa69c323bc619493ab988c,G,orchinik2024_bovitz,617,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,9c87796071bcba9bed912861a3727e75c79b79990798c9da7c5cd3c76b0c2b77,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,104210174,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
