profile_id,condition_id,track,source_custom_id,provider_batch_source,selected_attempt
LP0002,Portrait Prof. Cherry,standard,G-30b9059dd04298ac99ec716dbbe905302ec65dfa,standard/part1,1
LP0002,Model accuracy,standard,G-f64db93ae8ec75e455ed9ed81f470eb065c9dadb,standard/part1,1
LP0002,Interview Prof. Sebille,standard,G-09731064862854312a0300c16562072a0de29291,standard/part1,1
LP0002,Extreme weather predictions,standard,G-8a1bfb442d7953a9ee28f251f45172af4895f56b,standard/part1,1
LP0003,control,standard,G-d2b05770c83dd324270ba0cd9d6fe1ff01d6de55,control_replacement_requests_v2,2
LP0003,Corporate reliance,standard,G-77d147fe1f03cd51705294c69788bf1ea1c011fc,wave1_g_completion/standard,2
LP0003,Social justice,standard,G-70ce56da168520544413be306f5e3f6fe2568fc1,wave1_g_completion/standard,2
LP0003,Interview Prof. Maraun,standard,G-7d328712430aab899e69bdb33ecd8979655629f3,standard/part1,1
LP0003,Funding,standard,G-3cbd2f12526fd3d7d9f916f1688f0b404185a37e,standard/part1,1
LP0003,Oil industry misinformation,standard,G-97fb8c4b76155ec7b4538754d486cea7ba030074,standard/part1,1
LP0003,Measurement & modeling (1),standard,G-079b4460c9da7f775dea0b1660713f329e22f70f,standard/part1,1
LP0003,Former skeptics,standard,G-fce79d7acf5336cc905fd9c575b80823812296a1,standard/part1,1
LP0003,High public trust,standard,G-fe6d2990b365730a3c380716687f38fa2505e6ec,standard/part1,1
LP0003,Measurement & modeling (2),standard,G-ba3671a559e2e5558f04f7c01929d7c11ec2f521,standard/part1,1
LP0003,Peer-review,standard,G-900a0a91a54bbf194fb40e08682c5b36a2acd6e9,standard/part1,1
LP0003,Scientist community helpers,standard,G-970ac7ad690a9aaa40f7e7b306c7fb778333a8ea,standard/part1,1
LP0003,Portrait Prof. Cherry,standard,G-dc93c0aa47885808b4cb4c29451f035558b37a68,standard/part1,1
LP0003,Model accuracy,standard,G-1138cc9cca2c660690ef9ef6c4b036f364fcd92f,standard/part1,1
LP0003,Interview Prof. Sebille,standard,G-3a32cb2e083f39185a1156513fd30d3d4e7f9f33,standard/part1,1
LP0003,Extreme weather predictions,standard,G-089ca77cc152dd632d545d311b368b07b288a46e,standard/part1,1
LP0004,control,standard,G-dafa0a12197a645d0c2d71f6244bf9040972234c,control_replacement_requests_v2,2
LP0004,Corporate reliance,standard,G-a802702ca583ddeada3c9ccd6c904451a773435c,standard/part1,1
LP0004,Social justice,standard,G-b778e0d37148dbb1052921d7193c50bd438c6f53,standard/part1,1
LP0004,Interview Prof. Maraun,standard,G-fec4b24b60113c4e8c26d2acb806021da0c3262b,standard/part1,1
LP0004,Funding,standard,G-0d0a9bc37489804cc1767022aa8d9524e691606c,wave1_g_completion/standard,2
LP0004,Oil industry misinformation,standard,G-736d92e9813a7a0493d49f7d7f721ce52dd9b0cb,standard/part1,1
LP0004,Measurement & modeling (1),standard,G-2ac9d96e120c42caece764c4e68090d1980f66d2,standard/part1,1
LP0004,Former skeptics,standard,G-6b21261af0869c0ee0c88ef3328757e5e47e2ba9,standard/part1,1
LP0004,High public trust,standard,G-afe02683ae31869f916dd4343697dc71de9b5602,standard/part1,1
LP0004,Measurement & modeling (2),standard,G-621329b943c9c3712ae947cd9579215b51cd940b,standard/part1,1
LP0004,Peer-review,standard,G-ee0d83e81930c1d0eaae208957bee7292d36c594,standard/part1,1
LP0004,Scientist community helpers,standard,G-1e6b0edd06b794421fda50709ddfaa197e090a79,standard/part1,1
LP0004,Portrait Prof. Cherry,standard,G-4284f0848b7789dddfa9b8b2ceefc4eda36c6f56,standard/part1,1
LP0004,Model accuracy,standard,G-e932ea7c15d4cca492489a2c51ef448ee8ddb5d6,standard/part1,1
LP0004,Interview Prof. Sebille,standard,G-27d7334cb69b904606c0649838809806c6175b19,standard/part1,1
LP0004,Extreme weather predictions,standard,G-8cf91ebf6fa1631206e61510313d2bc8bdaf526b,standard/part1,1
LP0005,control,standard,G-a5e2c962e52c229188ff097e43af7fa4567b6d34,control_replacement_requests_v2,2
LP0005,Corporate reliance,standard,G-5da724918f89ee3e35001fcc61e1c014106d4a37,standard/part1,1
LP0005,Social justice,standard,G-eabd14df3c8743427e48d55ccd097642f48e987c,standard/part1,1
LP0005,Interview Prof. Maraun,standard,G-2a8c4e6b557605acc3348537fd175fad1e706421,standard/part1,1
LP0005,Funding,standard,G-4032cc58953c7f719bb2f171103a0535b9394b85,standard/part1,1
LP0005,Oil industry misinformation,standard,G-02612a5b3142c86fef74c1e7b0ee989b22f0a1b0,standard/part1,1
LP0005,Measurement & modeling (1),standard,G-dc513c40e1c94450c406c96c86a1280c003accb9,standard/part1,1
LP0005,Former skeptics,standard,G-7879b940700ae1a8e2ab4accd9e584ccfbba8337,standard/part1,1
LP0005,High public trust,standard,G-1005efddf03105ccae71e20cde125e895b4632d2,wave1_g_completion/standard,2
LP0005,Measurement & modeling (2),standard,G-afb91ff5f536dc764bf1f2cff41b13f9013bc7a4,wave1_g_completion/standard,2
LP0005,Peer-review,standard,G-849f0b1bc88c58f4fff3fbae188f7c5fa2da7159,wave1_g_completion/standard,2
LP0005,Scientist community helpers,standard,G-51a42f08a42ef1d5a5a5f55a74fcc6f89ad66bf4,standard/part1,1
LP0005,Portrait Prof. Cherry,standard,G-0487dacbecd8bb89ef193ed332306ceef427779f,standard/part1,1
LP0005,Model accuracy,standard,G-2eee824b564355d0d744711bc53fbbec63c9e715,standard/part1,1
LP0005,Interview Prof. Sebille,standard,G-96314baf432d9f63e9b0c382c1da86071ea350dd,standard/part1,1
LP0005,Extreme weather predictions,standard,G-a2586d4729ae4dc62a65662d2b71b695dd4df969,standard/part1,1
LP0006,control,standard,G-d7ab1039a78c95bdae0cd51cd2eb2fec91790944,standard/part1,1
LP0006,Corporate reliance,standard,G-9035b8feda212a82eed7f33979ee146ddf475ecc,standard/part1,1
LP0006,Social justice,standard,G-993a298bde27d3a9c6023422a53afaa3b108ccd1,standard/part1,1
LP0006,Interview Prof. Maraun,standard,G-356090816af1bba1da8b8db39f4abc5522b39234,standard/part1,1
LP0006,Funding,standard,G-8507fe9f6fbad6c1541914b37c7b2f021ac61277,standard/part1,1
LP0006,Oil industry misinformation,standard,G-44d113531a675c012581434e1e2697881ca6f79a,standard/part1,1
LP0006,Measurement & modeling (1),standard,G-d611d343c2e17cb0f10da63cf5de24f7f0944e72,standard/part1,1
LP0006,Former skeptics,standard,G-5372dae241b210149641c9449eaf523f1774898d,standard/part1,1
LP0006,High public trust,standard,G-fb28227447e5d587dc812c5aa1b68fb23286a997,standard/part1,1
LP0006,Measurement & modeling (2),standard,G-0ebc26e5fafe6e9e6ae5ec12cf1cf578f3ab25a0,standard/part1,1
LP0006,Peer-review,standard,G-f162831e8f4cea9ddd0960ea5d36fff0f6ea866b,standard/part1,1
LP0006,Scientist community helpers,standard,G-a465bfc0935f9c90da3d56a5de4cc6c7129c1ee4,standard/part1,1
LP0006,Portrait Prof. Cherry,standard,G-fb78af2421770fe5ea75f5fc1d6cd43f3440fbcd,wave1_g_completion/standard,2
LP0006,Model accuracy,standard,G-538040fde274dfc8c836eeca9e813dd0d432de19,wave1_g_completion/standard,2
LP0006,Interview Prof. Sebille,standard,G-310c0acb04dce59ccf049c7778437a1d90e9e845,standard/part1,1
LP0006,Extreme weather predictions,standard,G-7a8cc882bd9e514bb323f2f6d66b45241bd35b25,standard/part1,1
LP0007,control,standard,G-299f76c437d32539586d5e8cd0286c8c65176a74,control_replacement_requests_v2,2
LP0007,Corporate reliance,standard,G-366e6deb1b1d12a1c1cdc43200f616b855ad9e44,standard/part1,1
LP0007,Social justice,standard,G-db34bcd95995e738d1e15df4b7eef35aaaee139c,standard/part1,1
LP0007,Interview Prof. Maraun,standard,G-2039de349986345fb019e112a324dfcfa3f4df63,standard/part1,1
LP0007,Funding,standard,G-4b01bc07a8db3cca91d37638f2b956a18095f04b,standard/part1,1
LP0007,Oil industry misinformation,standard,G-a7b6a1470e74456afb46adcdaeadf4bd03d8ab96,standard/part1,1
LP0007,Measurement & modeling (1),standard,G-e69251bc5c970f0f8198107dea57e0f0139ccde2,standard/part1,1
LP0007,Former skeptics,standard,G-3a735d1fea6ac738d866a4b11a992270a4ddf43c,standard/part1,1
LP0007,High public trust,standard,G-6bc5dda262aa0a5f3c8e835dce0411012bf1eb7a,standard/part1,1
LP0007,Measurement & modeling (2),standard,G-b1ca1e39a04a2afd0cdec39c3e40d00f9197ba54,standard/part1,1
LP0007,Peer-review,standard,G-8ea398ce086222e0fd8c988903c62035ecffa245,standard/part1,1
LP0007,Scientist community helpers,standard,G-e3ac925110b8805ad52b1d4c1e9ec227ca6e832c,standard/part1,1
LP0007,Portrait Prof. Cherry,standard,G-f3a1c2b067bfa4067c126b61b380734e47ddc06e,standard/part1,1
LP0007,Model accuracy,standard,G-9279d95bb8c8cdff6bedd4f590e7b173106d8ca7,standard/part1,1
LP0007,Interview Prof. Sebille,standard,G-32c4e224b9e31ea02f227843f61826ddf0ffcce2,standard/part1,1
LP0007,Extreme weather predictions,standard,G-c3430f8c21a773aa1711ca2dd0b1a14cff6d92b2,standard/part1,1
LP0008,control,standard,G-28e0aa4ca3bb1a2d23fb2543f1952a30b7627886,control_replacement_requests_v2,2
LP0008,Corporate reliance,standard,G-52cee9887c278ec52f2c5af67811d020cf3bd585,wave1_g_completion/standard,2
LP0008,Social justice,standard,G-46234ab823f0ef17c3a74326ef9371f78c3955f1,standard/part1,1
LP0008,Interview Prof. Maraun,standard,G-4caa7ff98d3bbb8d6b4ca5c6d6cae15e18c81455,standard/part1,1
LP0008,Funding,standard,G-eb36d0651e9d107aad21d9b3e0b3dff669802c27,standard/part1,1
LP0008,Oil industry misinformation,standard,G-5932cb50596e3129dfc949d550ebe2ee9f702e2e,standard/part1,1
LP0008,Measurement & modeling (1),standard,G-bda2d0e129e73c0f4011e2c05883cbee6970bc66,standard/part1,1
LP0008,Former skeptics,standard,G-26dd04676a8f70d9e7e2f898862ecdcdc75fb4b6,standard/part1,1
LP0008,High public trust,standard,G-02d050762b5a33a89e4daac0f0ce5b630b1a2177,standard/part1,1
LP0008,Measurement & modeling (2),standard,G-84671cb1a3c14f2711ac9d113de66527b2a774a3,standard/part1,1
LP0008,Peer-review,standard,G-0535bcc53f86a5ffa386b62c37b81079782e797c,standard/part1,1
LP0008,Scientist community helpers,standard,G-910264711a31465d6ec910657f312e8647b4d4b4,standard/part1,1
LP0008,Portrait Prof. Cherry,standard,G-bea4ca9ac84050b392fccc0bc8897099ba79ad80,standard/part1,1
LP0008,Model accuracy,standard,G-101a1db20e3881daab2a4cc14c2348e6129a0091,standard/part1,1
LP0008,Interview Prof. Sebille,standard,G-ec85500dc2c9d6735b9ead49c2d8d47927f863a1,standard/part1,1
LP0008,Extreme weather predictions,standard,G-84f7dbc064c114217836d30d1220f63f230f4650,standard/part1,1
LP0009,control,standard,G-3116aed27f72faad8894e079090bf771816be266,control_replacement_requests_v2,2
LP0009,Corporate reliance,standard,G-2abfefd200c5b2e2e40e5a4b354d5c2906f0ed15,standard/part1,1
LP0009,Social justice,standard,G-2a8afe1c2c479e3ef2123aa6bd8cc59690e678a7,standard/part1,1
LP0009,Interview Prof. Maraun,standard,G-44f93ab6707dbe60a703dfaec84d3b76e612bfa3,standard/part1,1
LP0009,Funding,standard,G-ca9e4145d652c695e08a2f79ce945723540d41ab,wave1_g_completion/standard,2
LP0009,Oil industry misinformation,standard,G-642ecf5cbc77689dd24e00f5c75f9bf6ee8474c9,wave1_g_completion/standard,2
LP0009,Measurement & modeling (1),standard,G-5ed76d8582b0396f3da282ed7fcdd27d54daff71,wave1_g_completion/standard,2
LP0009,Former skeptics,standard,G-77287313852fe2b348a2b3d15df4110185d36f85,standard/part1,1
LP0009,High public trust,standard,G-5dc7b9a724f273938274a6f655fe7b773d7d1d31,standard/part1,1
LP0009,Measurement & modeling (2),standard,G-279613ad3021566535a24cdbee49893fe4299c15,standard/part1,1
LP0009,Peer-review,standard,G-bb87ed67d12864131c348cea16aef62f62c8e120,standard/part1,1
LP0009,Scientist community helpers,standard,G-1fcafe92cd9f9c63b82db8d9b23515a11ac42ba3,standard/part1,1
LP0009,Portrait Prof. Cherry,standard,G-0e2b78845942196fef2f7b02db5310f4cc51a7c7,standard/part1,1
LP0009,Model accuracy,standard,G-54d712ee9ab5175273a17b4f10812d4e9f8f1e86,standard/part1,1
LP0009,Interview Prof. Sebille,standard,G-25754b897279705fbb544f4e80947e9c4e61ea33,standard/part1,1
LP0009,Extreme weather predictions,standard,G-4284a046cc41d0ebb062f5b4e1d72efd8bd1d166,standard/part1,1
LP0010,control,standard,G-e802cbb7fd1ef9009e8194ff336759adc1a26d7c,standard/part1,1
LP0010,Corporate reliance,standard,G-d4cf9a5a731fc30e48bb81e8b223307b4b701c59,standard/part1,1
LP0010,Social justice,standard,G-7ba186bbb93985d3ea32361ce2cc831ec544a5ca,standard/part1,1
LP0010,Interview Prof. Maraun,standard,G-b40495015f42fa5d69b0da6c6bcb79b2c4957e45,standard/part1,1
LP0010,Funding,standard,G-d6ce608765d03bf4e3e1e84d7cb4ea054c800922,standard/part1,1
LP0010,Oil industry misinformation,standard,G-943d2431d377c796695b0df5da0e3be32b9627cb,standard/part1,1
LP0010,Measurement & modeling (1),standard,G-9396c5960caa3433fb2ca609a26f7c7e11b72117,standard/part1,1
LP0010,Former skeptics,standard,G-4e85fc7380bb7b50bb21518ef01b40454f395c37,standard/part1,1
LP0010,High public trust,standard,G-1ac6fc78bde2951ad740d6562bcba951132451c6,wave1_g_completion/standard,2
LP0010,Measurement & modeling (2),standard,G-0e1de60c3609e046a4594acf900e8aed15624882,wave1_g_completion/standard,2
LP0010,Peer-review,standard,G-1c83a4140bfe02551231f0670f003d1234c41352,wave1_g_completion/standard,2
LP0010,Scientist community helpers,standard,G-0759890a4f628b92024ab109cac629fdc75979c5,standard/part1,1
LP0010,Portrait Prof. Cherry,standard,G-e7a8cdc12eda49674a1a4d0114d19fbb32cf9234,standard/part1,1
LP0010,Model accuracy,standard,G-71bdda6bcfea3d9135dcfc18d9d139bcfdd671ab,standard/part1,1
LP0010,Interview Prof. Sebille,standard,G-b2f47690f328be5fde47f8c79a56f70c1d17af98,standard/part1,1
LP0010,Extreme weather predictions,standard,G-eb411befb485d728e190d185bad59ad28442a785,standard/part1,1
LP0011,control,standard,G-169d1d85c853fdca638e8ddee690c7cb332572c4,control_replacement_requests_v2,2
LP0011,Corporate reliance,standard,G-fe3feb6dd49ebd242d06d48cc4822c9cb085b3af,standard/part1,1
LP0011,Social justice,standard,G-c29bf4d607b303e193131a4a25e6b67cacfd95df,standard/part1,1
LP0011,Interview Prof. Maraun,standard,G-a6c8af28ebf20b595e880b7ea017eec35abf2e7b,standard/part1,1
LP0011,Funding,standard,G-39d85bab310ea661b12e71999fdb2d724c8d6929,standard/part1,1
LP0011,Oil industry misinformation,standard,G-32498abdd1de1e47488b0caad592bae10af4fbe8,standard/part1,1
LP0011,Measurement & modeling (1),standard,G-e1229e1e5b243eb2c7e460f775bc9cd5330b303b,standard/part1,1
LP0011,Former skeptics,standard,G-a2c5568738fbb9da9b1eb80ff375b3426f7903c1,standard/part1,1
LP0011,High public trust,standard,G-af642cc57106da9a305931b3f105aa5df9537b21,standard/part1,1
LP0011,Measurement & modeling (2),standard,G-91d4da56c5585ecb58952eeffe5719cc54807824,standard/part1,1
LP0011,Peer-review,standard,G-9e344fd375b8a73e3fb168dad48689ac08eebf02,standard/part1,1
LP0011,Scientist community helpers,standard,G-e5ed177d83565435223c08e75d94158a003af758,standard/part1,1
LP0011,Portrait Prof. Cherry,standard,G-4fd928adf6e6ddb3025fb3cf70987398187820ff,wave1_g_completion/standard,2
LP0011,Model accuracy,standard,G-3ec00de9dd77cc763bae97e8f3298a83e8d9d9d7,wave1_g_completion/standard,2
LP0011,Interview Prof. Sebille,standard,G-a53d66f686adb9d42ea8e27f33256dfd006ff173,wave1_g_completion/standard,2
LP0011,Extreme weather predictions,standard,G-731c5a4a339eedc986d3148350c04e858351d5cf,wave1_g_completion/standard,2
LP0012,control,standard,G-07e587e971a2315740892f9e14688f3cab261d60,control_replacement_requests_v2,2
LP0012,Corporate reliance,standard,G-0b84b46aa78896858651d6268d3a3f8bac938e6e,standard/part1,1
LP0012,Social justice,standard,G-66e32010d9a1f704b2fb10cfff07a74b347ff271,standard/part1,1
LP0012,Interview Prof. Maraun,standard,G-afbb4c4e5e61fbb68a17835c4eb4d5f8c9143ebe,standard/part1,1
LP0012,Funding,standard,G-0bc8542554c21d962aced826c2073034b8d373e9,standard/part1,1
LP0012,Oil industry misinformation,standard,G-fe8554613092f8cb2fb30d7018362ac2f99bbd9d,standard/part1,1
LP0012,Measurement & modeling (1),standard,G-4cd9eae3fa618f008cdcb919b0aaa5c71282c77d,standard/part1,1
LP0012,Former skeptics,standard,G-e069dd978f14a2ab4361007b1ac984041116e886,standard/part1,1
LP0012,High public trust,standard,G-d5c055a1e1dfa464afedabeb8886f884f87450e3,standard/part1,1
LP0012,Measurement & modeling (2),standard,G-21111804197303c6d85c6dbf4a0f95da0d15d19d,standard/part1,1
LP0012,Peer-review,standard,G-15a5fe83f2c4084e48ab7ac985ce8ba33beb9207,standard/part1,1
LP0012,Scientist community helpers,standard,G-7ca343d88c0a79fe0440712cdf227f351e23d078,standard/part1,1
LP0012,Portrait Prof. Cherry,standard,G-d23da909ac5e2a004b914716c86aef89b889d926,standard/part1,1
LP0012,Model accuracy,standard,G-720d9576963eaca34f4979fbd801d9387a9e4124,standard/part1,1
LP0012,Interview Prof. Sebille,standard,G-f2bb5d5018638dfb3290b60636bfbb1695daebea,standard/part1,1
LP0012,Extreme weather predictions,standard,G-425e58ce80c5aa50817c54b93f21ba5756ba16e8,standard/part1,1
LP0013,control,standard,G-dfcf78c45ec93a004080eb2a75918b395e132a49,wave1_g_completion/standard,2
LP0013,Corporate reliance,standard,G-eff2aaa5916653edeb68bf0b4cf9f569e8cc6b17,wave1_g_completion/standard,2
LP0013,Social justice,standard,G-4fb4cac4bd23ccabb4ddac8899898f569ce502ce,standard/part1,1
LP0013,Interview Prof. Maraun,standard,G-4f9503f46e3ac435f85bc7940c7acada09f37f33,standard/part1,1
LP0013,Funding,standard,G-7f443bb24807a11a8f643887a9c9b89ee901bce4,standard/part1,1
LP0013,Oil industry misinformation,standard,G-a4d416cc50799ed2dc5845e0e4cad4c8edd2dceb,standard/part1,1
LP0013,Measurement & modeling (1),standard,G-8b1f6e9705abb9afac08386e0aed414d8b3f4e88,standard/part1,1
LP0013,Former skeptics,standard,G-68bf246c53e73bc62b1e4402d5d8afa4b57a477c,standard/part1,1
LP0013,High public trust,standard,G-0abd92a2e3bce758309263ff9e54f76aedde4f54,standard/part1,1
LP0013,Measurement & modeling (2),standard,G-98dbd06303e82e39b800bb63f6e646d9ddb04348,standard/part1,1
LP0013,Peer-review,standard,G-07f9f147ced647bbcd42a0a73ee55d183f6c700d,standard/part1,1
LP0013,Scientist community helpers,standard,G-f13f624d790ef0de3a98a143e88183f667e51fa8,standard/part1,1
LP0013,Portrait Prof. Cherry,standard,G-8484ac284ae539b48f78974886399fa0b2b4328d,standard/part1,1
LP0013,Model accuracy,standard,G-5a95d150564ad34722ef2ba82c9d05c317bdf113,standard/part1,1
LP0013,Interview Prof. Sebille,standard,G-ff07984f326ea1e8d1e64b9bad135a729dee705c,standard/part1,1
LP0013,Extreme weather predictions,standard,G-337edff41be0fdf0dac7ce6d89e087c00dee0bdf,standard/part1,1
LP0014,control,standard,G-6d6a3c27eb9c048148e58dbe43c366944b661a29,control_replacement_requests_v2,2
LP0014,Corporate reliance,standard,G-60465b3cf9972eef271fb552a579f900bf6b9ba3,standard/part1,1
LP0014,Social justice,standard,G-9792670c0a377eafad1f27e9000707d766e5ca57,standard/part1,1
LP0014,Interview Prof. Maraun,standard,G-abc416ad1d000dc32b011843a9783c1058041f4c,standard/part1,1
LP0014,Funding,standard,G-d3e51c271d0ca8e3f9c7b030ab2905dd50911ebc,standard/part1,1
LP0014,Oil industry misinformation,standard,G-c08f47bc916b7ea4c1896e420cac7054794f672f,standard/part1,1
LP0014,Measurement & modeling (1),standard,G-2b7e5ad21c787069b54ed9fe3d0029000ac04b41,standard/part1,1
LP0014,Former skeptics,standard,G-103d051439ae040626aca0f2c7582dc046ee0a34,standard/part1,1
LP0014,High public trust,standard,G-c69634ebe36e32dfc53a63e282c566b1a89bf85f,standard/part1,1
LP0014,Measurement & modeling (2),standard,G-c3a5cf5683407d89ee66a310caaee6a17f7ba061,standard/part1,1
LP0014,Peer-review,standard,G-67ad7ad071401e1e9322c28bac966a6210e65712,standard/part1,1
LP0014,Scientist community helpers,standard,G-25c9670617516e9666059dba38c2e643844a1f00,standard/part1,1
LP0014,Portrait Prof. Cherry,standard,G-5c281042f4ece39980a28d4cb77cfb7eba069828,standard/part1,1
LP0014,Model accuracy,standard,G-8ee3c21062c43938539c9e859c803c453a247f1e,standard/part1,1
LP0014,Interview Prof. Sebille,standard,G-85feede267a8a7d02917a3d3d2cbce8947cfc2f6,standard/part1,1
LP0014,Extreme weather predictions,standard,G-88aeafaa3f4555b94b079dec7057c048e7146742,standard/part1,1
LP0015,control,standard,G-cb802a951ea39dd307291ff2c28cbb624e7e1dcb,control_replacement_requests_v2,2
LP0015,Corporate reliance,standard,G-7440ed2f57801c19cf5d4858057168d37e1c1eb5,standard/part1,1
LP0015,Social justice,standard,G-a6bbfc6baf646b82fbb408bbf689c319908ec9f7,standard/part1,1
LP0015,Interview Prof. Maraun,standard,G-db028320433ec1d92fdcb8159e1e74829aac0845,standard/part1,1
LP0015,Funding,standard,G-56ac6589e14920e12b1777e5ca5a6412d0d79655,standard/part1,1
LP0015,Oil industry misinformation,standard,G-daf8fb0941fb588afe5bd2b073df41c8a3efbf6e,standard/part1,1
LP0015,Measurement & modeling (1),standard,G-556e801464a22e04dbbbb5877bada3e4aee463fa,standard/part1,1
LP0015,Former skeptics,standard,G-42e01dcce7bb6922b13e638da333b51da9dc2d2b,standard/part1,1
LP0015,High public trust,standard,G-9f5f48aaa8fc15c557792e76848e8203b42cd3b1,standard/part1,1
LP0015,Measurement & modeling (2),standard,G-3b3bfd84dc4caaa289130fe94f0aaac276c39110,standard/part1,1
LP0015,Peer-review,standard,G-815a4488f5b9b58ad32a6763a5feff75aeb3c6f4,standard/part1,1
LP0015,Scientist community helpers,standard,G-c8e15fd1ec22e3a117049d6cf957ca53100ccbb2,standard/part1,1
LP0015,Portrait Prof. Cherry,standard,G-4eb87e7ad7b26f4d148898f72b41150e95a1bf86,standard/part1,1
LP0015,Model accuracy,standard,G-25a58efc4561ce7aa374904d070586a360d7a3b3,standard/part1,1
LP0015,Interview Prof. Sebille,standard,G-de29fb6a66a82ed638c13c3bf5df5e4815584d2a,standard/part1,1
LP0015,Extreme weather predictions,standard,G-f1a974db0838b6e569082018c1ddda526f85b01c,standard/part1,1
LP0016,control,standard,G-9a37e927585a16e86f6f25f3d601d63c6711adc0,control_replacement_requests_v2,2
LP0016,Corporate reliance,standard,G-3b8c6c6f334c78d56fd7939c8708815a2be5885a,standard/part1,1
LP0016,Social justice,standard,G-ac602f09efc40a9bc96bd6878fc489c39e5f3d92,standard/part1,1
LP0016,Interview Prof. Maraun,standard,G-78ce68cd75a8858ab8a92cf20f3f2ef5e6f23133,standard/part1,1
LP0016,Funding,standard,G-3dc9bac01f70e473473d43c72f53c55f9ae7b67e,standard/part1,1
LP0016,Oil industry misinformation,standard,G-a2812b82dee4e2ba752988d7ca4c958574b5aa66,standard/part1,1
LP0016,Measurement & modeling (1),standard,G-a603eabc359c4102adc2cc1277187206b2426b1d,standard/part1,1
LP0016,Former skeptics,standard,G-e9f0dfddd4b63ced02eb375b0c09a05fcbead04f,standard/part1,1
LP0016,High public trust,standard,G-885aec02cf30d9fecbf6d03914bd05646aad7b9c,standard/part1,1
LP0016,Measurement & modeling (2),standard,G-a05be4480e9992ae41ce5d6c63b79cca7bdd09c0,standard/part1,1
LP0016,Peer-review,standard,G-0aa5353c5f2f845a4df2e63c7e8c72d9c7c44079,standard/part1,1
LP0016,Scientist community helpers,standard,G-0d7842f9a7403d940a88ad748f971581c64aaa48,standard/part1,1
LP0016,Portrait Prof. Cherry,standard,G-322b062f4f9db66639b75863293671aab7ae8422,wave1_g_completion/standard,2
LP0016,Model accuracy,standard,G-84a044aadd454bd44c7d51c1be416a64745c316c,wave1_g_completion/standard,2
LP0016,Interview Prof. Sebille,standard,G-c628ac9353214f926f7963f5e4d57fa8612df6a0,wave1_g_completion/standard,2
LP0016,Extreme weather predictions,standard,G-4e7b6c13f77aec7daaac38cb37184678a43b2a2c,standard/part1,1
