condition,outcome,model_ate_pp,human_ate_pp,n_human_control,n_human_treatment,usable,exclusion_reason
EcologicalDisruptions,donation_ams,46.576259907757915,7.266280497235433,592,699,True,
EcologicalDisruptions,newsletter_signup,0.007500761612365241,-5.174928600571197,570,688,True,
DynamicAngerNorm,belief_post,5.5166811513829614,5.121165526451799,586,667,True,
DynamicAngerNorm,policy_general,18.65583992049133,1.6312694257083482,583,665,True,
DynamicAngerNorm,donation_ams,57.114537931169345,5.2601481674552915,592,674,True,
DynamicAngerNorm,newsletter_signup,0.056371045840421886,1.2990872984560364,570,667,True,
GlobalHealthThreat,belief_post,,1.5272361192041894,586,656,False,stimulus explicitly refers to an embedded video not present in this export
GlobalHealthThreat,policy_general,,-0.5830277852088561,583,654,False,stimulus explicitly refers to an embedded video not present in this export
GlobalHealthThreat,donation_ams,,5.780223492723491,592,650,False,stimulus explicitly refers to an embedded video not present in this export
GlobalHealthThreat,newsletter_signup,,0.18192631038304596,570,649,False,stimulus explicitly refers to an embedded video not present in this export
GuiltCollResponsibility,belief_post,-2.653757124754544,5.180028479081445,586,604,True,
GuiltCollResponsibility,policy_general,5.679657190198533,3.139050506316843,583,602,True,
GuiltCollResponsibility,donation_ams,61.04958514082101,3.4838336470799147,592,603,True,
GuiltCollResponsibility,newsletter_signup,2.9400066504640243,3.387992594551703,570,597,True,
HopeAngerNarratives,belief_post,7.426710123277641,-2.1814990408461576,586,717,True,
HopeAngerNarratives,policy_general,23.030997224174833,-5.613801293046578,583,715,True,
HopeAngerNarratives,donation_ams,70.46576804275166,5.4787066996573985,592,710,True,
HopeAngerNarratives,newsletter_signup,0.027177115898637777,-1.003212255992092,570,710,True,
LetterFuture,belief_post,6.534071512743378,1.1533450119302846,586,565,True,
LetterFuture,policy_general,15.39938751119189,-0.5130648613366984,583,565,True,
LetterFuture,donation_ams,45.588021821604045,5.167742146908805,592,567,True,
LetterFuture,newsletter_signup,-0.004163490488489226,2.331635540464061,570,558,True,
IndStructuralChange,belief_post,5.738517497735872,2.908990822015156,586,682,True,
IndStructuralChange,policy_general,21.5189289316079,1.3782287357481549,583,680,True,
IndStructuralChange,donation_ams,24.757483467267942,4.061983653959633,592,687,True,
IndStructuralChange,newsletter_signup,0.1336184064447874,-2.550405865409794,570,670,True,
MispCorrectionRisks,belief_post,,4.834584440263578,586,722,False,references Qualtrics piped-field values not present in this export
MispCorrectionRisks,policy_general,,2.0125123374569953,583,716,False,references Qualtrics piped-field values not present in this export
MispCorrectionRisks,donation_ams,,4.161766221839036,592,721,False,references Qualtrics piped-field values not present in this export
MispCorrectionRisks,newsletter_signup,,-1.0265231925432494,570,719,False,references Qualtrics piped-field values not present in this export
ShiftFocusIndColl,belief_post,,0.2215526463246964,586,670,False,stimulus explicitly refers to an embedded video not present in this export
ShiftFocusIndColl,policy_general,,-0.49910134426590647,583,669,False,stimulus explicitly refers to an embedded video not present in this export
ShiftFocusIndColl,donation_ams,,3.4861546369116536,592,677,False,stimulus explicitly refers to an embedded video not present in this export
ShiftFocusIndColl,newsletter_signup,,4.519531457041392,570,662,False,stimulus explicitly refers to an embedded video not present in this export
SystemJustification,belief_post,-8.434560504292243,1.6038298828963238,586,668,True,
SystemJustification,policy_general,4.137715493326691,0.9786378467609769,583,665,True,
SystemJustification,donation_ams,33.27894622796315,4.0437340451395904,592,667,True,
SystemJustification,newsletter_signup,0.0017135069254169855,2.1850079744816564,570,660,True,
ThreatInjustEfficacy,belief_post,6.313391552600014,4.297383236270768,586,739,True,
ThreatInjustEfficacy,policy_general,19.768199818011784,4.249522375155134,583,738,True,
ThreatInjustEfficacy,donation_ams,72.31808015080779,4.924728987228977,592,728,True,
ThreatInjustEfficacy,newsletter_signup,38.14446589392598,-1.0877192982456152,570,725,True,
