"StartDate","Duration..in.seconds.","age","gender","race","edu","income","god","party","politics","politics_social","politics_econ","affpol_thermom_1","affpol_thermom_2","gov.trust","pol.party.trust","uni.science.trust","priv.science.trust","prior_consensus_num","prior_consensus_num_conf","prior_cc_occur","prior_cc_occur_conf","prior_sci_always_E_yes","prior_sci_always_E_no","prior_sci_unbiased","P_E_yes_given_cc_unbiased","P_E_no_given_no_cc_unbiased","P_cc_given_cons50","P_cc_given_cons75","P_cc_given_cons90","P_cc_given_cons97","P_cc_given_cons99","P_pro_bias_given_cons50","P_pro_bias_given_cons75","P_pro_bias_given_cons90","P_pro_bias_given_cons97","P_pro_bias_given_cons99","P_anti_bias_given_cons50","P_anti_bias_given_cons75","P_anti_bias_given_cons90","P_anti_bias_given_cons97","P_anti_bias_given_cons99","P_pro_skill_given_cons50","P_pro_skill_given_cons75","P_pro_skill_given_cons90","P_pro_skill_given_cons97","P_pro_skill_given_cons99","P_anti_skill_given_cons50","P_anti_skill_given_cons75","P_anti_skill_given_cons90","P_anti_skill_given_cons97","P_anti_skill_given_cons99","condition","belief_shift_climate","belief_shift_skill","belief_shift_unbiased","fails","flag","drop","cons_attentive","ID","uni_sci_trust","priv_sci_trust","prior_cc_occur_adj","prior_consensus_num_adj","prior_sci_unbiased_adj","prior_sci_skill_adj","Party"
"9/26/22 16:22",101,"20",1,"3",2,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,11,NA,NA,NA,NA,NA,NA,NA
"9/26/22 16:22",161,"47",2,"4",1,2,1,2,4,4,2,26,28,2,2,2,2,23,47,18,12,5.75,17.25,77,26,26,36,32,26,30,25,78,81,80,22,22,96,74,97,20,NA,69,70,66,67,77,84,19,29,78,NA,"trust","5","5","3",0,2,TRUE,FALSE,12,NA,NA,18,23,77,26,"Rep"
"9/26/22 16:22",181,"26",1,"4",4,2,1,4,1,1,1,0,100,3,3,2,2,100,100,100,100,15.84,17.16,67,58,37,60,36,64,38,69,35,70,35,65,33,85,26,23,82,36,30,71,40,36,68,77,25,75,32,70,"control",NA,NA,NA,0,0,FALSE,FALSE,13,NA,NA,99.50254,99.50254,67,58,"Ind"
"9/26/22 16:15",661,"58",2,"4",2,5,7,2,5,2,4,95,49,3,3,2,2,81,59,100,100,67.2,12.8,20,89,38,90,83,90,100,100,50,72,91,93,100,67,87,81,100,100,93,89,88,85,100,70,82,85,85,93,"control",NA,NA,NA,0,0,FALSE,TRUE,14,NA,NA,99.50254,81,20,89,"Rep"
"9/26/22 16:22",311,"32",1,"4",2,3,8,3,4,3,3,30,39,2,1,1,3,65,43,87,95,25.08,12.92,62,43,42,55,71,41,47,70,56,69,34,65,70,36,65,32,78,73,38,68,61,72,50,70,76,33,63,72,"skill","7","6","7",0,0,FALSE,FALSE,15,NA,NA,87,65,62,43,"Ind"
"9/26/22 16:23",310,"48",1,"3",6,5,8,1,1,3,3,34,86,3,3,2,3,87,89,87,82,0.09,2.91,97,73,80,27,68,86,88,100,8,19,38,27,23,NA,NA,NA,NA,NA,90,100,93,100,100,90,89,96,100,100,"control",NA,NA,NA,0,5,TRUE,TRUE,16,NA,NA,87,87,97,73,"Dem"
"9/26/22 16:23",310,"25",2,"14",5,6,1,1,2,2,3,22,64,3,3,2,3,97,84,100,100,5.18,8.82,86,74,29,98,88,76,70,71,14,11,14,11,10,54,63,93,94,95,78,76,65,55,52,38,31,26,21,17,"control",NA,NA,NA,0,0,FALSE,TRUE,17,NA,NA,99.50254,97,86,74,"Dem"
"9/26/22 16:22",406,"38",2,"3",2,2,8,4,4,3,3,54,54,4,4,4,4,58,67,52,32,76.56,10.44,13,74,26,2,1,2,1,2,52,53,NA,100,100,2,5,100,100,99,52,52,52,52,68,55,53,42,60,51,"skill","5","5","5",0,1,TRUE,FALSE,18,NA,NA,52,58,13,74,"Ind"
"9/26/22 16:28",75,"46",2,"4",1,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,19,NA,NA,NA,NA,NA,NA,NA
"9/26/22 16:19",646,"52",2,"3",4,6,8,1,1,3,3,14,72,3,3,2,3,85,87,100,100,21.32,30.68,48,82,61,100,100,100,73,64,31,69,74,63,56,18,32,18,34,39,74,69,54,51,62,17,22,25,24,34,"skill","5","5","5",0,0,FALSE,TRUE,20,NA,NA,99.50254,85,48,82,"Dem"
"9/26/22 16:24",362,"68",2,"4",5,6,6,2,7,5,4,99,12,4,3,3,2,60,52,46,34,100,0,0,60,6,33,55,59,62,53,100,42,55,69,76,50,72,78,86,95,44,54,59,61,65,50,62,72,82,91,"control",NA,NA,NA,0,0,FALSE,TRUE,21,NA,NA,46,60,0.497462,60,"Rep"
"9/26/22 16:25",312,"48",2,"4",4,4,7,2,5,3,4,100,100,3,4,2,2,80,100,60,100,25.5,25.5,49,100,100,50,75,90,97,99,50,50,50,50,50,50,50,50,50,50,100,100,100,100,100,100,100,100,100,100,"control",NA,NA,NA,0,0,FALSE,TRUE,22,NA,NA,60,80,49,99.50254,"Rep"
"9/26/22 16:22",451,"71",1,"4",5,6,1,1,1,1,1,18,74,2,3,1,2,91,71,86,70,1.52,17.48,81,92,91,51,76,90,94,98,52,76,88,91,99,54,76,85,94,97,52,63,95,95,100,51,74,91,96,98,"trust","5","6","6",0,0,FALSE,TRUE,23,NA,NA,86,91,81,92,"Dem"
"9/26/22 16:22",571,"47",2,"4",4,2,8,2,5,3,4,47,42,3,3,2,2,69,38,47,59,48.97,10.03,41,67,71,61,70,76,62,65,54,71,78,77,83,41,46,45,46,30,57,65,82,85,92,60,71,78,80,93,"skill","6","6","5",0,0,FALSE,TRUE,24,NA,NA,47,69,41,67,"Rep"
"9/26/22 16:26",391,"35",1,"11",6,5,5,2,6,4,4,53,53,3,3,3,3,83,82,77,75,21,29,50,49,56,70,71,70,74,75,42,42,42,43,40,59,71,71,73,76,75,74,73,72,74,77,76,79,81,80,"skill","5","5","5",0,0,FALSE,TRUE,25,NA,NA,77,83,50,49,"Rep"
"9/26/22 16:22",599,"70",1,"4",4,5,7,2,5,5,3,79,25,3,3,3,3,80,40,30,37,78.26,12.74,9,71,65,33,62,65,74,79,63,70,76,79,86,68,71,78,90,92,63,69,73,75,78,64,73,82,93,100,"skill","5","5","5",0,0,FALSE,FALSE,26,NA,NA,30,80,9,71,"Rep"
"9/26/22 16:24",599,"72",1,"4",6,3,1,1,1,1,1,5,86,3,3,1,3,97,100,100,100,0.09,2.91,97,95,5,50,90,100,100,100,10,5,0,0,0,50,90,100,100,100,60,92,95,100,100,40,10,0,0,0,"trust","6","6","6",0,0,FALSE,TRUE,27,NA,NA,99.50254,97,97,95,"Dem"
"9/26/22 16:27",433,"73",1,"4",5,2,2,1,1,1,2,0,100,1,3,1,2,81,98,100,100,4.98,1.02,94,100,100,NA,77,92,100,100,73,89,100,100,100,100,88,100,100,100,40,59,100,100,100,1,NA,15,19,3,"control",NA,NA,NA,0,2,TRUE,TRUE,28,NA,NA,99.50254,81,94,99.50254,"Dem"
"9/26/22 16:29",328,"59",2,"3",2,1,8,1,1,5,1,7,96,1,1,1,1,90,90,96,86,92.07,0.930000000000001,7,93,88,78,73,68,75,100,79,69,81,77,89,92,73,78,100,79,NA,83,76,76,78,79,76,79,70,85,"control",NA,NA,NA,0,1,TRUE,FALSE,29,NA,NA,96,90,7,93,"Dem"
"9/26/22 16:27",514,"40",2,"4",6,2,6,1,2,1,3,40,81,2,3,2,2,92,71,71,61,57.51,13.49,29,72,38,51,76,79,79,80,61,72,72,72,72,61,72,72,72,73,60,77,79,80,84,62,75,77,77,77,"trust","5","6","6",0,0,FALSE,TRUE,30,NA,NA,71,92,29,72,"Dem"
"9/26/22 16:30",448,"50",2,"4",2,4,8,1,2,2,2,13,77,3,3,2,3,100,100,100,100,49,51,0,100,100,50,75,100,100,100,50,24,0,0,0,50,24,0,0,0,57,73,100,100,100,57,75,100,100,100,"skill","7","7","7",0,0,FALSE,TRUE,31,NA,NA,99.50254,99.50254,0.497462,99.50254,"Dem"
"9/26/22 16:22",971,"27",1,"4",4,2,8,1,3,3,3,5,87,2,3,1,2,91,70,86,93,27.5,22.5,50,79,50,78,80,85,73,83,50,57,60,65,60,59,59,58,61,62,65,71,68,73,73,59,57,58,61,65,"trust","5","5","5",0,0,FALSE,TRUE,32,NA,NA,86,91,50,79,"Dem"
"9/26/22 16:38",36,"22",2,"4",5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,33,NA,NA,NA,NA,NA,NA,NA
"9/26/22 16:30",545,"64",1,"4",5,4,8,3,5,3,3,75,67,1,2,1,2,71,75,71,72,48.28,22.72,29,64,72,69,64,84,89,93,60,69,75,83,86,40,35,31,27,25,65,73,77,79,83,43,37,33,27,21,"trust","6","6","6",0,0,FALSE,FALSE,34,NA,NA,71,71,29,64,"Ind"
"9/26/22 16:32",428,"43",2,"4,10,11",5,4,4,3,4,3,3,60,55,2,2,2,2,64,70,61,58,39.69,23.31,37,64,69,62,64,66,65,58,64,65,56,62,67,60,60,60,62,66,63,72,65,72,70,73,72,67,66,79,"skill","5","5","5",0,0,FALSE,FALSE,35,NA,NA,61,64,37,64,"Ind"
"9/26/22 16:37",150,"41",1,"15",5,6,1,1,1,1,1,0,93,2,2,2,2,43,38,36,35,12.92,21.08,66,35,33,31,28,25,35,33,37,33,40,36,42,42,35,45,40,NA,NA,NA,NA,NA,NA,43,45,46,31,NA,"control",NA,NA,NA,0,7,TRUE,FALSE,36,NA,NA,36,43,66,35,"Dem"
"9/26/22 16:37",176,"92",1,"4",6,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,37,NA,NA,NA,NA,NA,NA,NA
"9/26/22 16:27",855,"21",1,"4",2,3,2,1,2,2,2,23,100,2,2,2,2,96,95,93,95,13.86,8.14,78,99,75,100,76,77,77,52,82,71,60,60,52,15,13,22,16,26,96,100,97,88,88,52,52,39,44,38,"control",NA,NA,NA,0,0,FALSE,TRUE,38,NA,NA,93,96,78,99,"Dem"
"9/26/22 16:35",402,"52",2,"3",4,2,8,1,1,3,3,47,100,2,3,2,2,33,66,56,85,51.62,6.38,42,64,69,84,80,85,78,64,67,68,76,81,79,83,67,68,73,78,70,71,100,84,81,80,83,80,78,91,"control",NA,NA,NA,0,0,FALSE,FALSE,39,NA,NA,56,33,42,64,"Dem"
"9/26/22 16:39",187,"39",7,"4",4,1,3,3,4,3,3,50,50,4,4,4,4,54,46,52,52,24.91,28.09,47,51,51,51,50,53,48,53,53,53,53,52,52,53,50,50,52,51,NA,53,53,53,53,50,52,52,52,53,"control",NA,NA,NA,0,1,TRUE,FALSE,40,NA,NA,52,54,47,51,"Ind"
"9/26/22 16:24",1061,"35",1,"3",4,2,5,1,2,2,2,10,80,1,1,1,1,70,75,76,73,67.15,17.85,15,76,72,83,86,82,82,79,82,80,86,80,81,30,25,29,29,41,69,69,89,80,73,69,66,88,71,79,"trust","5","3","5",0,0,FALSE,FALSE,41,NA,NA,76,70,15,76,"Dem"
"9/26/22 16:38",305,"45",2,"4",2,2,6,2,5,3,3,52,50,2,3,2,2,52,52,52,52,27.04,24.96,48,53,52,52,52,52,52,53,51,54,50,50,55,53,52,53,40,38,48,44,48,41,35,30,46,36,40,46,"trust","5","5","5",0,0,FALSE,TRUE,42,NA,NA,52,52,48,53,"Rep"
"9/26/22 16:35",588,"60",2,"4",2,3,8,3,4,4,4,81,2,4,3,3,3,9,100,0,100,100,0,0,10,90,73,66,20,12,0,29,56,76,90,100,25,18,12,7,0,29,23,18,12,0,66,74,85,90,100,"skill","5","5","5",1,0,TRUE,FALSE,43,NA,NA,0.497462,9,0.497462,10,"Ind"
"9/26/22 16:34",642,"20",1,"4",4,2,1,3,3,2,2,39,81,2,3,1,2,99,91,100,97,7.65,1.35,91,82,77,83,89,98,100,100,1,6,8,9,11,8,9,9,11,12,71,81,96,92,96,76,80,82,87,96,"trust","6","7","7",0,0,FALSE,TRUE,44,NA,NA,99.50254,99,91,82,"Ind"
"9/26/22 16:27",1092,"64",1,"3",5,3,8,1,2,1,3,50,50,3,4,2,3,95,60,100,100,0,5,95,100,100,50,75,90,100,100,5,5,10,10,76,100,100,100,100,100,100,100,100,100,100,50,50,50,NA,50,"skill","6","7","6",0,1,TRUE,TRUE,45,NA,NA,99.50254,95,95,99.50254,"Dem"
"9/26/22 16:40",329,"47",1,"4",6,4,1,1,2,2,2,24,78,3,3,1,2,98,100,100,100,0.16,1.84,98,73,5,24,52,60,82,100,0,71,78,100,82,0,0,0,0,0,100,81,87,96,100,63,81,73,93,100,"trust","7","7","1",0,0,FALSE,FALSE,46,NA,NA,99.50254,98,98,73,"Dem"
"9/26/22 16:36",615,"23",1,"4",4,3,5,1,2,2,3,40,49,3,3,2,2,90,75,80,70,20.25,24.75,55,56,40,90,90,80,75,70,95,95,85,85,80,95,95,95,85,85,75,75,70,70,70,80,80,75,75,75,"skill","6","5","5",0,0,FALSE,TRUE,47,NA,NA,80,90,55,56,"Dem"
"9/26/22 16:40",389,"27",2,"3",4,6,1,1,1,2,2,19,83,3,3,2,2,95,40,100,100,17.5,7.5,75,80,50,75,85,95,100,100,5,10,15,16,16,30,45,50,50,50,80,90,98,99,99,30,20,20,20,20,"skill","6","5","6",0,0,FALSE,TRUE,48,NA,NA,99.50254,95,75,80,"Dem"
"9/26/22 16:44",174,"48",1,"4",2,2,7,2,4,3,3,72,52,1,1,1,2,52,57,64,62,29.64,22.36,48,53,53,60,60,67,87,58,64,60,61,67,72,57,55,54,69,57,52,62,57,57,64,61,53,52,52,56,"trust","6","5","5",0,0,FALSE,FALSE,49,NA,NA,64,52,48,53,"Rep"
"9/26/22 16:36",638,"37",1,"4",2,4,7,2,6,4,4,100,19,4,4,4,4,95,90,40,60,63,7,30,60,30,0,10,15,20,20,100,95,90,85,85,20,20,15,10,10,30,30,35,40,40,55,67,75,80,80,"skill","5","5","5",0,0,FALSE,TRUE,50,NA,NA,40,95,30,60,"Rep"
"9/26/22 16:42",333,"58",1,"4",5,6,8,2,7,4,4,100,16,3,3,2,2,49,60,72,57,44.85,24.15,31,80,71,43,52,75,89,100,52,63,75,83,100,32,36,52,68,83,20,27,39,52,64,52,57,62,72,92,"control",NA,NA,NA,0,0,FALSE,TRUE,51,NA,NA,72,49,31,80,"Rep"
"9/26/22 16:45",262,"42",1,"4",5,6,1,1,1,1,1,16,81,3,3,1,3,90,100,100,100,2.38,11.62,86,100,100,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,"skill","7","7","7",0,0,FALSE,TRUE,52,NA,NA,99.50254,90,86,99.50254,"Dem"
"9/26/22 16:48",140,"23",1,"3",5,6,7,1,1,1,3,65,67,2,3,1,1,65,66,62,63,54.67,16.33,29,66,80,73,70,68,64,67,61,78,65,68,67,69,74,75,69,66,69,69,76,67,71,84,74,72,72,67,"skill","7","6","7",0,0,FALSE,FALSE,53,NA,NA,62,65,29,66,"Dem"
"9/26/22 16:39",696,"22",2,"11",4,1,6,1,2,2,3,18,79,2,2,1,1,100,100,100,100,21,9,70,100,60,50,85,100,100,100,50,30,10,0,0,70,70,70,75,86,80,85,100,100,100,30,30,0,0,0,"trust","5","5","6",0,0,FALSE,TRUE,54,NA,NA,99.50254,99.50254,70,99.50254,"Dem"
"9/26/22 16:46",312,"45",2,"4",1,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,55,NA,NA,NA,NA,NA,NA,NA
"9/26/22 16:46",381,"55",2,"4",1,1,5,1,3,3,3,38,60,2,3,2,3,82,87,100,89,50.41,20.59,29,87,84,100,73,87,90,93,94,96,90,96,98,100,87,99,97,100,53,59,92,93,98,96,91,95,89,93,"trust","5","5","5",0,0,FALSE,FALSE,56,NA,NA,99.50254,82,29,87,"Dem"
"9/26/22 16:52",195,"33",2,"4",4,1,6,3,4,3,3,33,23,3,3,3,3,76,74,69,70,29.12,22.88,48,71,64,63,54,59,57,62,38,41,44,48,46,58,56,59,59,53,52,52,59,52,52,45,44,52,42,52,"skill",NA,"5","5",0,0,FALSE,FALSE,57,NA,NA,69,76,48,71,"Ind"
"9/26/22 16:29",1546,"39",1,"3",4,4,8,3,4,3,2,10,60,3,3,2,3,70,70,81,68,48,12,40,90,90,41,61,64,81,87,40,60,73,80,81,42,65,71,80,82,59,70,81,77,87,37,65,77,81,85,"control",NA,NA,NA,0,0,FALSE,TRUE,58,NA,NA,81,70,40,90,"Ind"
"9/26/22 16:43",862,"80",2,"4",2,3,1,1,1,1,1,11,100,3,3,2,3,85,66,100,82,2.72,13.28,84,100,100,88,87,88,91,90,23,18,20,21,21,100,100,100,100,100,100,100,100,100,100,16,17,17,20,15,"skill","7","7","6",0,0,FALSE,TRUE,59,NA,NA,99.50254,85,84,99.50254,"Dem"
"9/26/22 16:49",476,"58",1,"4",5,3,1,3,4,1,1,30,40,4,4,2,3,95,70,90,81,28,12,60,90,90,45,70,85,92,94,5,10,20,25,28,10,15,20,25,28,45,70,85,92,94,45,70,85,92,94,"control",NA,NA,NA,0,0,FALSE,TRUE,60,NA,NA,90,95,60,90,"Ind"
"9/26/22 16:54",247,"45",2,"4",2,4,8,2,6,4,4,65,16,2,1,2,2,19,37,26,62,5.75,17.25,77,52,41,27,67,32,71,73,32,39,71,NA,98,65,100,25,26,67,31,28,58,27,17,52,58,27,56,40,"trust","5","5","5",0,1,TRUE,FALSE,61,NA,NA,26,19,77,52,"Rep"
"9/26/22 16:47",756,"32",2,"3",5,3,1,1,2,3,2,15,78,2,3,2,3,76,66,86,81,51.59,25.41,23,79,69,83,67,38,83,71,73,65,75,78,37,76,68,85,63,79,73,65,74,74,68,71,70,62,82,74,"control",NA,NA,NA,0,0,FALSE,FALSE,62,NA,NA,86,76,23,79,"Dem"
"9/26/22 16:54",515,"49",1,"11",4,1,8,3,3,3,3,53,99,2,3,2,3,92,83,81,79,67.24,14.76,18,82,52,80,83,82,83,83,71,71,74,77,78,61,62,66,69,70,80,78,80,81,82,62,65,66,68,69,"control",NA,NA,NA,0,0,FALSE,FALSE,63,NA,NA,81,92,18,82,"Ind"
"9/26/22 16:57",428,"46",1,"4",2,2,2,1,2,2,2,45,95,2,2,2,2,86,91,93,98,20.93,2.07,77,94,93,85,95,95,100,99,57,74,88,97,98,89,89,92,98,100,100,99,96,100,100,96,100,100,98,100,"trust","5","5","6",0,0,FALSE,FALSE,64,NA,NA,93,86,77,94,"Dem"
"9/26/22 16:56",605,"69",2,"4",4,5,8,2,7,5,5,81,19,3,3,2,3,69,52,53,53,28.09,24.91,47,85,86,51,60,71,82,90,53,53,51,53,53,53,53,57,61,60,53,65,70,80,88,57,69,75,88,92,"skill","5","5","5",0,0,FALSE,TRUE,65,NA,NA,53,69,47,85,"Rep"
"9/26/22 16:59",497,"56",1,"15",3,3,8,2,5,4,4,58,34,3,4,2,3,77,75,90,88,52.26,25.74,22,86,69,74,79,83,83,84,71,76,75,75,76,96,85,82,85,85,93,91,91,90,90,36,37,35,38,37,"skill","5","5","5",0,0,FALSE,TRUE,66,NA,NA,90,77,22,86,"Rep"
"9/26/22 16:34",1951,"69",1,"4",4,1,8,1,2,3,3,42,76,2,1,2,2,75,80,81,70,49,21,30,40,70,65,75,80,95,100,60,69,80,90,95,60,73,80,64,100,81,74,85,90,100,20,30,29,30,35,"control",NA,NA,NA,0,0,FALSE,TRUE,67,NA,NA,81,75,30,40,"Dem"
"9/26/22 17:03",347,"24",2,"4",2,2,8,3,4,3,3,48,50,4,4,2,2,72,42,100,100,3.42,15.58,81,94,92,31,100,63,54,38,21,11,4,20,20,13,15,7,13,10,100,99,84,82,81,98,90,86,83,81,"control",NA,NA,NA,0,0,FALSE,TRUE,68,NA,NA,99.50254,72,81,94,"Ind"
"9/26/22 17:07",190,"49",1,"4",4,4,6,3,4,3,3,68,56,3,3,2,3,63,62,37,100,55.48,17.52,27,80,69,89,69,96,91,99,80,70,81,84,79,61,100,78,84,81,65,70,73,75,91,95,77,68,74,82,"skill","5","3","3",0,0,FALSE,FALSE,69,NA,NA,37,63,27,80,"Ind"
"9/26/22 16:58",777,"63",2,"4",4,3,8,2,6,4,4,100,24,3,3,3,2,39,32,60,54,10.8,29.2,60,68,72,55,53,40,41,37,56,57,59,59,62,43,41,58,58,63,61,66,68,73,63,64,62,63,63,63,"trust","6","6","3",0,0,FALSE,TRUE,70,NA,NA,60,39,60,68,"Rep"
"9/26/22 17:07",543,"55",1,"3",6,7,7,1,1,1,1,6,72,2,3,2,3,45,72,70,61,39.65,21.35,39,68,60,41,62,65,44,68,63,73,66,64,72,73,56,65,74,62,62,75,63,71,79,80,69,75,81,66,"trust","5","3","3",0,0,FALSE,FALSE,71,NA,NA,70,45,39,68,"Dem"
"9/26/22 16:53",1430,"29",2,"4",4,1,8,3,4,3,3,43,43,4,4,3,3,41,43,68,38,22.42,15.58,62,74,63,58,89,95,98,99,56,63,79,85,94,60,73,80,88,94,NA,NA,NA,NA,NA,61,77,89,97,100,"control",NA,NA,NA,0,5,TRUE,TRUE,72,NA,NA,68,41,62,74,"Ind"
"9/26/22 17:11",475,"30",2,"4",2,2,1,1,3,2,2,21,67,2,3,2,3,71,66,63,60,20.28,18.72,61,72,71,57,82,88,96,97,59,71,78,81,95,60,66,78,83,90,55,66,83,91,94,57,68,81,87,94,"trust","5","6","6",0,0,FALSE,TRUE,73,NA,NA,63,71,61,72,"Dem"
