held_out_study_id,effect_index,model_name,alpha_train,lambda_train,synthetic_effect_pp,human_effect_pp,predicted_human_effect_pp,squared_error
Cohen1099,18,M0,0.0,1.0,0.0,10.484057027454918,0.0,109.91545175492686
Cohen1099,19,M0,0.0,1.0,0.0,-2.550153009180567,0.0,6.503280370232701
Cohen1099,15,M1,0.0,-0.25171035067920183,0.0,-2.004065579566061,0.0,4.016278847201453
Cohen1099,16,M1,0.0,-0.25171035067920183,0.0,1.9744013212221407,0.0,3.898260577243735
Cohen1099,17,M1,0.0,-0.25171035067920183,0.0,-0.4993380998519148,0.0,0.24933853796372082
Cohen1099,18,M1,0.0,-0.25171035067920183,0.0,10.484057027454918,0.0,109.91545175492686
Cohen1099,19,M1,0.0,-0.25171035067920183,0.0,-2.550153009180567,0.0,6.503280370232701
Cohen1099,15,M2,1.4497973706185592,-0.2425348004778824,0.0,-2.004065579566061,1.4497973706185592,11.929169278658009
Cohen1099,16,M2,1.4497973706185592,-0.2425348004778824,0.0,1.9744013212221407,1.4497973706185592,0.275209304988885
Cohen1099,17,M2,1.4497973706185592,-0.2425348004778824,0.0,-0.4993380998519148,1.4497973706185592,3.799129082246156
Cohen1099,18,M2,1.4497973706185592,-0.2425348004778824,0.0,10.484057027454918,1.4497973706185592,81.617847547141
Cohen1099,19,M2,1.4497973706185592,-0.2425348004778824,0.0,-2.550153009180567,1.4497973706185592,15.999603040855172
CorstangeBRIEF69,20,M0,0.0,1.0,-0.44999999999999485,-0.0430539609645008,-0.44999999999999485,0.16560507868667784
CorstangeBRIEF69,21,M0,0.0,1.0,-0.10000000000000009,2.724358974358998,-0.10000000000000009,7.977003616042212
CorstangeBRIEF69,20,M1,0.0,-0.2517005676335267,-0.44999999999999485,-0.0430539609645008,0.11326525543508573,0.024435697415780756
CorstangeBRIEF69,21,M1,0.0,-0.2517005676335267,-0.10000000000000009,2.724358974358998,0.025170056763352693,7.285620812871151
CorstangeBRIEF69,20,M2,1.4567292152491278,-0.24252032554301656,-0.44999999999999485,-0.0430539609645008,1.565863361743484,2.58861495130983
CorstangeBRIEF69,21,M2,1.4567292152491278,-0.24252032554301656,-0.10000000000000009,2.724358974358998,1.4809812478034294,1.5459881708944943
Enos700,22,M0,0.0,1.0,-3.7000000000000033,7.022022948282169,-3.7000000000000033,114.96177610348951
Enos700,22,M1,0.0,-0.2494980240951908,-3.7000000000000033,7.022022948282169,0.9231426891522069,37.19634041520516
Enos700,22,M2,1.2965964879994842,-0.24175199438082076,-3.7000000000000033,7.022022948282169,2.191078867208522,23.338020714460505
FaheyS78,23,M0,0.0,1.0,-0.49999999999998934,1.3635320185244604,-0.49999999999998934,3.47275158406581
FaheyS78,23,M1,0.0,-0.25164967909690217,-0.49999999999998934,1.3635320185244604,0.1258248395484484,1.5319190608887576
FaheyS78,23,M2,1.4578406901205243,-0.24249446192153432,-0.49999999999998934,1.3635320185244604,1.579087921081289,0.04646434712708897
FarrowS6,24,M0,0.0,1.0,-0.29999999999999655,-0.8282276280150103,-0.29999999999999655,0.27902442699836777
FarrowS6,24,M1,0.0,-0.251736931375353,-0.29999999999999655,-0.8282276280150103,0.07552107941260504,0.8167617261770853
FarrowS6,24,M2,1.5301321376131147,-0.2420978730631875,-0.29999999999999655,-0.8282276280150103,1.60276149953207,5.909708138252115
Haaland874,25,M0,0.0,1.0,2.200000000000002,-0.5047108617115104,2.200000000000002,7.3154608454602315
Haaland874,26,M0,0.0,1.0,-0.050000000000005596,0.8480570471737559,-0.050000000000005596,0.8065064599784556
Haaland874,27,M0,0.0,1.0,1.8000000000000016,-4.228100680461012,1.8000000000000016,36.33799781377454
Haaland874,25,M1,0.0,-0.2514903951454927,2.200000000000002,-0.5047108617115104,-0.5532788693200844,0.0023588513630665065
Haaland874,26,M1,0.0,-0.2514903951454927,-0.050000000000005596,0.8480570471737559,0.012574519757276043,0.6980310536182289
Haaland874,27,M1,0.0,-0.2514903951454927,1.8000000000000016,-4.228100680461012,-0.45268271126188725,14.253780842151645
Haaland874,25,M2,1.5337731156008931,-0.24158277216991936,2.200000000000002,-0.5047108617115104,1.00229101682707,2.2710546619188103
Haaland874,26,M2,1.5337731156008931,-0.24158277216991936,-0.050000000000005596,0.8480570471737559,1.5458522542093904,0.4869181509619041
Haaland874,27,M2,1.5337731156008931,-0.24158277216991936,1.8000000000000016,-4.228100680461012,1.098924125695038,28.377193285401905
HankinsonS22,28,M0,0.0,1.0,9.950000000000003,-10.619247699079503,9.950000000000003,423.09395090608746
HankinsonS22,28,M1,0.0,-0.24371697120586552,9.950000000000003,-10.619247699079503,-2.4249838634983627,67.14595980711293
HankinsonS22,28,M2,1.8027851471651881,-0.2304197611589504,9.950000000000003,-10.619247699079503,-0.4898914763663691,102.6038574866173
Howard823,29,M0,0.0,1.0,0.3000000000000025,-1.2287409360579982,0.3000000000000025,2.337048849579492
Howard823,30,M0,0.0,1.0,-0.5999999999999961,1.2555419079371022,-0.5999999999999961,3.443035772110847
Howard823,31,M0,0.0,1.0,0.6666666666666673,-1.7592100798181631,0.6666666666666673,5.884877989135827
Howard823,32,M0,0.0,1.0,-2.0999999999999983,0.1863215310104971,-2.0999999999999983,5.227266143162175
Howard823,29,M1,0.0,-0.25167723759331806,0.3000000000000025,-1.2287409360579982,-0.07550317127799605,1.3299573421147755
Howard823,30,M1,0.0,-0.25167723759331806,-0.5999999999999961,1.2555419079371022,0.15100634255598985,1.2199988151917736
Howard823,31,M1,0.0,-0.25167723759331806,0.6666666666666673,-1.7592100798181631,-0.1677848250622122,2.532634341475043
Howard823,32,M1,0.0,-0.25167723759331806,-2.0999999999999983,0.1863215310104971,0.5285221989459675,0.1171012971354821
Howard823,29,M2,1.5163872270908798,-0.24214343200247518,0.3000000000000025,-1.2287409360579982,1.4437441974901366,7.1421767890357915
Howard823,30,M2,1.5163872270908798,-0.24214343200247518,-0.5999999999999961,1.2555419079371022,1.661673286292364,0.16494269648474483
Howard823,31,M2,1.5163872270908798,-0.24214343200247518,0.6666666666666673,-1.7592100798181631,1.3549582724225628,9.698044526097718
Howard823,32,M2,1.5163872270908798,-0.24214343200247518,-2.0999999999999983,0.1863215310104971,2.024888434296077,3.380328257857127
Iles1294,33,M0,0.0,1.0,20.89999999999999,0.7439034237726072,20.89999999999999,406.26822919020526
Iles1294,34,M0,0.0,1.0,2.6333333333333244,-2.821522309711272,2.6333333333333244,29.75545008645548
Iles1294,35,M0,0.0,1.0,-0.7666666666666563,-2.2476277003836307,-0.7666666666666563,2.193245583388049
Iles1294,36,M0,0.0,1.0,1.4499999999999957,1.5927810077519589,1.4499999999999957,0.02038641617466615
Iles1294,37,M0,0.0,1.0,19.35,3.1496062992126097,19.35,262.4527560605118
Iles1294,38,M0,0.0,1.0,-1.4000000000000012,-1.3022410660205264,-1.4000000000000012,0.009556809172803328
Iles1294,39,M0,0.0,1.0,-2.400000000000002,-5.046656115697767,-2.400000000000002,7.004788594760383
Iles1294,40,M0,0.0,1.0,-47.099999999999994,-1.7358859554320372,-47.099999999999994,2057.902843048568
Iles1294,41,M0,0.0,1.0,-23.933333333333334,-2.5227135069653794,-23.933333333333334,458.4146413492606
Iles1294,33,M1,0.0,-0.2646418223287322,20.89999999999999,0.7439034237726072,-5.5310140866705,39.37458976286552
Iles1294,34,M1,0.0,-0.2646418223287322,2.6333333333333244,-2.821522309711272,-0.6968901321323258,4.514061890003855
Iles1294,35,M1,0.0,-0.2646418223287322,-0.7666666666666563,-2.2476277003836307,0.2028920637853586,6.005047114582839
Iles1294,36,M1,0.0,-0.2646418223287322,1.4499999999999957,1.5927810077519589,-0.38373064237666055,3.9065983030941576
Iles1294,37,M1,0.0,-0.2646418223287322,19.35,3.1496062992126097,-5.120819262060968,68.39993896456735
Iles1294,38,M1,0.0,-0.2646418223287322,-1.4000000000000012,-1.3022410660205264,0.3704985512602254,2.798057827220556
Iles1294,39,M1,0.0,-0.2646418223287322,-2.400000000000002,-5.046656115697767,0.6351403735889578,32.28281134567096
Iles1294,40,M1,0.0,-0.2646418223287322,-47.099999999999994,-1.7358859554320372,12.464629831683284,201.6546486201115
Iles1294,41,M1,0.0,-0.2646418223287322,-23.933333333333334,-2.5227135069653794,6.333760947734324,78.43713976674842
Iles1294,33,M2,1.539521933465685,-0.2550443308556401,20.89999999999999,0.7439034237726072,-3.790904581417191,20.56448364393348
Iles1294,34,M2,1.539521933465685,-0.2550443308556401,2.6333333333333244,-2.821522309711272,0.8679051955458351,13.61187531654768
Iles1294,35,M2,1.539521933465685,-0.2550443308556401,-0.7666666666666563,-2.2476277003836307,1.7350559204550065,15.861768823696357
Iles1294,36,M2,1.539521933465685,-0.2550443308556401,1.4499999999999957,1.5927810077519589,1.1697076537250082,0.17899106288761354
Iles1294,37,M2,1.539521933465685,-0.2550443308556401,19.35,3.1496062992126097,-3.3955858685909517,42.83954051347708
Iles1294,38,M2,1.539521933465685,-0.2550443308556401,-1.4000000000000012,-1.3022410660205264,1.8965839966635816,10.232481781655988
Iles1294,39,M2,1.539521933465685,-0.2550443308556401,-2.400000000000002,-5.046656115697767,2.151628327519222,51.81529892545972
Iles1294,40,M2,1.539521933465685,-0.2550443308556401,-47.099999999999994,-1.7358859554320372,13.552109916766334,233.72281778835443
Iles1294,41,M2,1.539521933465685,-0.2550443308556401,-23.933333333333334,-2.5227135069653794,7.643582918610671,103.35358301268037
Kennedy1017,42,M0,0.0,1.0,1.9599999999999973,1.1214316314211104,1.9599999999999973,0.703196908781056
Kennedy1017,43,M0,0.0,1.0,11.240000000000006,5.027949595735615,11.240000000000006,38.58957022512138
Kennedy1017,44,M0,0.0,1.0,0.9600000000000009,0.272495157598096,0.9600000000000009,0.47266290832606794
Kennedy1017,45,M0,0.0,1.0,-0.7399999999999984,5.909494900894474,-0.7399999999999984,44.215782437021595
Kennedy1017,46,M0,0.0,1.0,27.04,6.742132970543002,27.04,412.00340594551733
Kennedy1017,47,M0,0.0,1.0,-13.679999999999996,6.178358411195594,-13.679999999999996,394.3543987875026
Kennedy1017,42,M1,0.0,-0.25863752033276627,1.9599999999999973,1.1214316314211104,-0.5069295398522212,2.651560104110656
Kennedy1017,43,M1,0.0,-0.25863752033276627,11.240000000000006,5.027949595735615,-2.9070857285402942,62.964785597506484
Kennedy1017,44,M1,0.0,-0.25863752033276627,0.9600000000000009,0.272495157598096,-0.24829201951945584,0.2712192838500683
Kennedy1017,45,M1,0.0,-0.25863752033276627,-0.7399999999999984,5.909494900894474,0.19139176504624664,32.696703472197335
Kennedy1017,46,M1,0.0,-0.25863752033276627,27.04,6.742132970543002,-6.993558549797999,188.6692215419677
Kennedy1017,47,M1,0.0,-0.25863752033276627,-13.679999999999996,6.178358411195594,3.5381612781522414,6.9706409013303405
Kennedy1017,42,M2,1.3064376676672573,-0.24964329737787844,1.9599999999999973,1.1214316314211104,0.8171368048066163,0.09259534150434498
Kennedy1017,43,M2,1.3064376676672573,-0.24964329737787844,11.240000000000006,5.027949595735615,-1.4995529948600979,42.60829007023374
Kennedy1017,44,M2,1.3064376676672573,-0.24964329737787844,0.9600000000000009,0.272495157598096,1.0667801021844938,0.630888573196617
Kennedy1017,45,M2,1.3064376676672573,-0.24964329737787844,-0.7399999999999984,5.909494900894474,1.491173707726887,19.521562165993853
Kennedy1017,46,M2,1.3064376676672573,-0.24964329737787844,27.04,6.742132970543002,-5.443917093430575,148.49981616167045
Kennedy1017,47,M2,1.3064376676672573,-0.24964329737787844,-13.679999999999996,6.178358411195594,4.7215579757966335,2.122267508578602
KlarS44,48,M0,0.0,1.0,-4.233333333333333,-2.081202893610673,-4.233333333333333,4.631665429580853
KlarS44,49,M0,0.0,1.0,-1.0333333333333379,-2.3761854583773445,-1.0333333333333379,1.8032518297352045
KlarS44,50,M0,0.0,1.0,2.0000000000000018,-0.5781333802627353,2.0000000000000018,6.646771726424967
KlarS44,51,M0,0.0,1.0,-0.2500000000000169,-1.6411496548937476,-0.2500000000000169,1.9352973623109462
KlarS44,52,M0,0.0,1.0,-0.550000000000006,-3.373148264719505,-0.550000000000006,7.970166124588718
KlarS44,53,M0,0.0,1.0,-0.7000000000000006,-0.5162190442972503,-0.7000000000000006,0.03377543967901628
KlarS44,48,M1,0.0,-0.25201664765950044,-4.233333333333333,-2.081202893610673,1.0668704750918852,9.910365934734271
KlarS44,49,M1,0.0,-0.25201664765950044,-1.0333333333333379,-2.3761854583773445,0.26041720258148493,6.9516735917751795
KlarS44,50,M1,0.0,-0.25201664765950044,2.0000000000000018,-0.5781333802627353,-0.5040332953190013,0.005490822588668592
KlarS44,51,M1,0.0,-0.25201664765950044,-0.2500000000000169,-1.6411496548937476,0.06300416191487936,2.9041402313434115
KlarS44,52,M1,0.0,-0.25201664765950044,-0.550000000000006,-3.373148264719505,0.13860915621272676,12.3324401834726
KlarS44,53,M1,0.0,-0.25201664765950044,-0.7000000000000006,-0.5162190442972503,0.17641165336165046,0.47973728333945553
KlarS44,48,M2,1.5649330294937296,-0.2422304952177745,-4.233333333333333,-2.081202893610673,2.5903754592489747,21.823644306906857
KlarS44,49,M2,1.5649330294937296,-0.2422304952177745,-1.0333333333333379,-2.3761854583773445,1.8152378745520976,17.56802955582536
KlarS44,50,M2,1.5649330294937296,-0.2422304952177745,2.0000000000000018,-0.5781333802627353,1.0804720390581801,2.7509719370007097
KlarS44,51,M2,1.5649330294937296,-0.2422304952177745,-0.2500000000000169,-1.6411496548937476,1.6254906532981772,10.670938903104235
KlarS44,52,M2,1.5649330294937296,-0.2422304952177745,-0.550000000000006,-3.373148264719505,1.6981598018635071,25.71816550618993
KlarS44,53,M2,1.5649330294937296,-0.2422304952177745,-0.7000000000000006,-0.5162190442972503,1.734494376146172,5.06571090096413
McGinty730,54,M0,0.0,1.0,12.4,-0.7689075630250009,12.4,173.42012640349708
McGinty730,55,M0,0.0,1.0,-5.100000000000005,3.9735044159308064,-5.100000000000005,82.32848238591593
McGinty730,56,M0,0.0,1.0,-27.849999999999998,6.669897185235163,-27.849999999999998,1191.6233016792062
McGinty730,57,M0,0.0,1.0,-33.55,9.045535569599906,-33.55,1814.3796504610505
McGinty730,58,M0,0.0,1.0,6.05,-3.4417679095100078,6.05,90.09365804800399
McGinty730,59,M0,0.0,1.0,5.899999999999994,-4.879393664037002,5.899999999999994,116.1953277642809
McGinty730,60,M0,0.0,1.0,8.200000000000006,-4.822313290055346,8.200000000000006,169.58064342435227
McGinty730,61,M0,0.0,1.0,10.099999999999998,-5.664295382037309,10.099999999999998,248.51300889212277
McGinty730,62,M0,0.0,1.0,9.40000000000001,-3.627728711881972,9.40000000000001,169.72171539039414
McGinty730,63,M0,0.0,1.0,10.20000000000001,-8.567630442007568,10.20000000000001,352.2239524077696
McGinty730,64,M0,0.0,1.0,44.39999999999999,-12.182001005530662,44.39999999999999,3201.5228377898725
McGinty730,65,M0,0.0,1.0,47.599999999999994,-12.160897280723027,47.599999999999994,3571.3648437971283
McGinty730,54,M1,0.0,-0.24991798734915593,12.4,-0.7689075630250009,-3.0989830431295338,5.42925174298437
McGinty730,55,M1,0.0,-0.24991798734915593,-5.100000000000005,3.9735044159308064,1.2745817354806965,7.284183635048007
McGinty730,56,M1,0.0,-0.24991798734915593,-27.849999999999998,6.669897185235163,6.960215947673992,0.0842849838240135
McGinty730,57,M1,0.0,-0.24991798734915593,-33.55,9.045535569599906,8.38474847556418,0.43663958364417926
McGinty730,58,M1,0.0,-0.24991798734915593,6.05,-3.4417679095100078,-1.5120038234623934,3.7239894277991845
McGinty730,59,M1,0.0,-0.24991798734915593,5.899999999999994,-4.879393664037002,-1.4745161253600185,11.593191053387029
McGinty730,60,M1,0.0,-0.24991798734915593,8.200000000000006,-4.822313290055346,-2.0493274962630803,7.689450212573723
McGinty730,61,M1,0.0,-0.24991798734915593,10.099999999999998,-5.664295382037309,-2.5241716722264744,9.860376912916161
McGinty730,62,M1,0.0,-0.24991798734915593,9.40000000000001,-3.627728711881972,-2.349229081082068,1.6345613059554907
McGinty730,63,M1,0.0,-0.24991798734915593,10.20000000000001,-8.567630442007568,-2.549163470961393,36.221944681573724
McGinty730,64,M1,0.0,-0.24991798734915593,44.39999999999999,-12.182001005530662,-11.09635863830252,1.1786193495207222
McGinty730,65,M1,0.0,-0.24991798734915593,47.599999999999994,-12.160897280723027,-11.896096197819821,0.07011961350671077
McGinty730,54,M2,1.5512533735358232,-0.23835019422827566,12.4,-0.7689075630250009,-1.404289034894795,0.40370961479542594
McGinty730,55,M2,1.5512533735358232,-0.23835019422827566,-5.100000000000005,3.9735044159308064,2.76683936410003,1.45604054730977
McGinty730,56,M2,1.5512533735358232,-0.23835019422827566,-27.849999999999998,6.669897185235163,8.1893062827933,2.3086040057424326
McGinty730,57,M2,1.5512533735358232,-0.23835019422827566,-33.55,9.045535569599906,9.547902389894471,0.2523724221328718
McGinty730,58,M2,1.5512533735358232,-0.23835019422827566,6.05,-3.4417679095100078,0.10923469845475542,12.60961952177255
McGinty730,59,M2,1.5512533735358232,-0.23835019422827566,5.899999999999994,-4.879393664037002,0.14498722758899807,25.244403344136476
McGinty730,60,M2,1.5512533735358232,-0.23835019422827566,8.200000000000006,-4.822313290055346,-0.4032182191360387,19.528401245823318
McGinty730,61,M2,1.5512533735358232,-0.23835019422827566,10.099999999999998,-5.664295382037309,-0.8560835881697604,23.118900654687
McGinty730,62,M2,1.5512533735358232,-0.23835019422827566,9.40000000000001,-3.627728711881972,-0.6892384522099704,8.634725006187226
McGinty730,63,M2,1.5512533735358232,-0.23835019422827566,10.20000000000001,-8.567630442007568,-0.8799186075925909,59.10091324900408
McGinty730,64,M2,1.5512533735358232,-0.23835019422827566,44.39999999999999,-12.182001005530662,-9.031495250199614,9.925686514374059
McGinty730,65,M2,1.5512533735358232,-0.23835019422827566,47.599999999999994,-12.160897280723027,-9.794215871730097,5.601180891672761
Melin1066,66,M0,0.0,1.0,20.63333333333334,10.167610167610164,20.63333333333334,109.53136138155475
Melin1066,67,M0,0.0,1.0,3.8666666666666702,6.498316498316504,3.8666666666666702,6.925580836422596
Melin1066,68,M0,0.0,1.0,-1.0333333333333379,4.093723494486845,-1.0333333333333379,26.286711715697553
Melin1066,69,M0,0.0,1.0,18.966666666666665,13.962093731334663,18.966666666666665,25.045750265057567
Melin1066,70,M0,0.0,1.0,20.23333333333333,13.893835554836004,20.23333333333333,40.18923208357254
Melin1066,71,M0,0.0,1.0,32.43333333333333,15.589677371060668,32.43333333333333,283.70874617540346
Melin1066,66,M1,0.0,-0.28313032035799923,20.63333333333334,10.167610167610164,-5.8419222767200525,256.3051290860618
Melin1066,67,M1,0.0,-0.28313032035799923,3.8666666666666702,6.498316498316504,-1.0947705720509313,57.65497125818112
Melin1066,68,M1,0.0,-0.28313032035799923,-1.0333333333333379,4.093723494486845,0.29256799770326714,14.448783110728009
Melin1066,69,M1,0.0,-0.28313032035799923,18.966666666666665,13.962093731334663,-5.370038409456718,373.7313331090191
Melin1066,70,M1,0.0,-0.28313032035799923,20.23333333333333,13.893835554836004,-5.7286701485768505,385.04273008047005
Melin1066,71,M1,0.0,-0.28313032035799923,32.43333333333333,15.589677371060668,-9.18286005694444,613.678610621914
Melin1066,66,M2,0.9258371902982055,-0.2755519662247133,20.63333333333334,10.167610167610164,-4.759718379471714,222.82513755252558
Melin1066,67,M2,0.9258371902982055,-0.2755519662247133,3.8666666666666702,6.498316498316504,-0.1396304124373534,44.062339189986666
Melin1066,68,M2,0.9258371902982055,-0.2755519662247133,-1.0333333333333379,4.093723494486845,1.2105742220637439,8.31254972707386
Melin1066,69,M2,0.9258371902982055,-0.2755519662247133,18.966666666666665,13.962093731334663,-4.300465102430523,333.52105515673486
Melin1066,70,M2,0.9258371902982055,-0.2755519662247133,20.23333333333333,13.893835554836004,-4.6494975929818265,343.8552042309595
Melin1066,71,M2,0.9258371902982055,-0.2755519662247133,32.43333333333333,15.589677371060668,-8.011231580923328,557.0029033598383
Merolla843,72,M0,0.0,1.0,19.933333333333326,5.250619401562845,19.933333333333326,215.58208840220703
Merolla843,73,M0,0.0,1.0,13.033333333333333,3.5849827757341632,13.033333333333333,89.27132825928454
Merolla843,74,M0,0.0,1.0,7.433333333333329,1.6656366258286814,7.433333333333329,33.26632530975996
Merolla843,75,M0,0.0,1.0,4.633333333333334,-1.0754648195406669,4.633333333333334,32.5903763502576
Merolla843,76,M0,0.0,1.0,2.9666666666666655,0.8768975389131684,2.9666666666666655,4.367135007311612
Merolla843,77,M0,0.0,1.0,2.433333333333332,-4.465269642934672,2.433333333333332,47.590723024173755
Merolla843,78,M0,0.0,1.0,-2.266666666666669,-2.23494599081,-2.266666666666669,0.0010062012768038524
Merolla843,72,M1,0.0,-0.2562719061651514,19.933333333333326,5.250619401562845,-5.108353329558683,107.3083160441194
Merolla843,73,M1,0.0,-0.2562719061651514,13.033333333333333,3.5849827757341632,-3.3400771770191398,47.95645534922758
Merolla843,74,M1,0.0,-0.2562719061651514,7.433333333333329,1.6656366258286814,-1.9049545024942909,12.749121005658715
Merolla843,75,M1,0.0,-0.2562719061651514,4.633333333333334,-1.0754648195406669,-1.187393165231868,0.01252795456916905
Merolla843,76,M1,0.0,-0.2562719061651514,2.9666666666666655,0.8768975389131684,-0.7602733216232821,2.680328426589661
Merolla843,77,M1,0.0,-0.2562719061651514,2.433333333333332,-4.465269642934672,-0.6235949716685346,14.758464279847782
Merolla843,78,M1,0.0,-0.2562719061651514,-2.266666666666669,-2.23494599081,0.5808829873076771,7.928892834007243
Merolla843,72,M2,1.4175305133281468,-0.24625114282474012,19.933333333333326,5.250619401562845,-3.4910756003116714,76.4172315057979
Merolla843,73,M2,1.4175305133281468,-0.24625114282474012,13.033333333333333,3.5849827757341632,-1.7919427148209661,28.911327730981515
Merolla843,74,M2,1.4175305133281468,-0.24625114282474012,7.433333333333329,1.6656366258286814,-0.41293631500242034,4.320465470355255
Merolla843,75,M2,1.4175305133281468,-0.24625114282474012,4.633333333333334,-1.0754648195406669,0.2765668849068508,1.8279897298312597
Merolla843,76,M2,1.4175305133281468,-0.24625114282474012,2.9666666666666655,0.8768975389131684,0.6869854562814182,0.03606659912952871
