dataset,study_id,archive,human_outcomes_available,human_outcomes_previously_opened,used_for_g_selection,used_for_f_selection,used_for_prompt_tuning,used_for_protocol_tuning,used_for_calibration,used_for_debugging,eligible_as_pristine_holdout,notes
Can We Reduce Affective Polarization in the Mass Public?,Levendusky741,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Portrayals of Serious Mental Illness: Precursor to Violence or Treatable Health Condition?,McGinty730,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Emotional Reactions to Terrorism and Candidate Evaluations,Merolla843,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Understanding Effects of Communicating Different Types of Conflicting Information About Nutrition and Cancer Risk,Iles1294,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Telling the Story Right: Explaining Support for Transgender and Non-Binary Rights,SchaadS62,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Everyone’s Doing It: Affective Polarization is Inflated by Social Pressure,Connors1226,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Gender Versus Party? Do Abortion Frames Affect Issue Engagement?,KlarS44,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Equivalency Framing of Societal Problems and Policy Solutions,Stoker1063,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Effects of Misinformation News Coverage on Media Trust,ThorsonS42,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Racial Majority & Minority Group Members' Psychological and Political Reactions to Minority Population Growth,Craig735,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Is Modern Racism Caused by Anti-Black Affect? An Experimental Investigation of the Attitudes Measured by Modern Racism Scales,Enos700,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Do Women Make More Credible Threats? Gender Stereotypes and Crisis Bargaining,Blair1131,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
The Emotional Substrates of Support for Authoritarian Populists,wayne841,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Testing a Theory of Hybrid Femininity,Melin1066,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Are Americans Willing to Reject a Fiscal Benefit to Exclude Immigrants from Public Entitlements?,ShannonS2,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Does Harsh Language Referring to Immigrants Translate into Harsher Preferences for Immigration Policies – Or Is It All Politics?,ShannonS28,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Does Misery Love Company?: Exploration of a Strategic Intervention to Improve Well-being,FarrowS6,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
"Untangling a Dislike for the Opposing Party from a Dislike of Parties, Replication",KlarBRIEF70,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Do Victims’ Race and Gender Identity Interact to Predict the Perceived Credibility of Sexual Harassment Claims?,Mezzapelle1439,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
"What Triggers Public Opposition to Immigration? Anxiety, Group Cues, and Immigration Threat",immigration,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Persuasion and Resistance: Race and the Death Penalty in America,death_penalty,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Dynamic Public Opinion: Communication Effects over Time,patriot_act,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
On the Precipice of a “Majority-Minority” America: Perceived Status Threat From the Racial Demographic Shift Affects White Americans’ Political Ideology,system_threat,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Onset and Offset Controllability in Perceptions and Reactions to Home Mortgage Foreclosures,brandtS1,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
"To Do, to Have, or to Share? Valuing Experiences and Material Possessions by Involving Others",caprarielloS2,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Public Attitudes about Political Equality,flavinS4,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Understanding How Policy Venue Influences Public Opinion,gashS5,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Patient Responses to Medical Error Disclosure: Does Compensation Matter?,melloS6,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Informing the Public or Information Overload? The influence of school accountability data format and on public satisfaction,jacobsenS7,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Terrorism Suspect Religious Identity and Public Support for Controversial Detention and Interrogation Practices,piazzaS8,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Why Hillary Rodham Became Hillary Clinton: Consequences of Non-Traditional Last Name Choice in Marriage,shaferS9,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
"Terrorist Threat: Overreactions, Underreactions, and Realistic Reaction",thompsonS10,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
"Environmental Values, Beliefs, and Behavior",turagaS11,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
The Reputational Consequences of International Law and Compliance,wallaceS12,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Smallpox Vaccine Recommendations: Could Trust be a Shot in the Arm?,parmerS15,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
With God on Our Side,converseS16,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
"Examining the ‘Raced’ Fatherhood Premium: Workplace Evaluations of Men by Race, Fatherhood Status, and Level of Involvement",dennyS17,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
"The Mechanisms of Labor Market Discrimination: How Sex, Gender Role, and Sexual Orientation Treatments Impact Evaluations of Black Male Job Applicants",pedullaS18,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
The Flexible Correction Model and Party Labels,berganS20,Ashokkumar primary 70-study archive,True,True,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Accounting for the Correlation between Perceived Risks and Rewards to Crime,bucci1408,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Do Messages That Encourage the Use of They/Them Pronouns Influence Public Opinion?,bolsenM6,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Politics and purity: The effect of elite partisan cues on pathogen perceptions,relihan1399,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Allen2023,Allen2023,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Broockman-oppose-allowing Medicare to negotiate drug prices; Broockman-oppose-allowing all Americans to vote by mail; Broockman-oppose-allowing people to carry concealed guns in more places; Broockman-oppose-banning cash bail; Broockman-oppose-cancelling student loan debt; Broockman-oppose-increasing defense spending; Broockman-oppose-increasing funding for border security; Broockman-oppose-increasing funding for renewable energy; Broockman-oppose-increasing legal immigration; Broockman-oppose-increasing taxes on high-earning Americans; Broockman-oppose-increasing the federal minimum wage; Broockman-oppose-legalizing marijuana; Broockman-oppose-lowering the Medicare eligibility age; Broockman-oppose-making abortion legal in all cases; Broockman-oppose-making it easier to drill for oil and gas; Broockman-oppose-reducing police funding in order to increase social services funding; Broockman-oppose-requiring background checks for gun purchases; Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth; Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth; Broockman-oppose-right-to-work laws; Broockman-oppose-the DREAM Act; Broockman-support-allowing Medicare to negotiate drug prices; Broockman-support-allowing all Americans to vote by mail; Broockman-support-allowing people to carry concealed guns in more places; Broockman-support-banning cash bail; Broockman-support-cancelling student loan debt; Broockman-support-increasing defense spending; Broockman-support-increasing funding for border security; Broockman-support-increasing funding for renewable energy; Broockman-support-increasing legal immigration; Broockman-support-increasing taxes on high-earning Americans; Broockman-support-increasing the federal minimum wage; Broockman-support-legalizing marijuana; Broockman-support-lowering the Medicare eligibility age; Broockman-support-making abortion legal in all cases; Broockman-support-making it easier to drill for oil and gas; Broockman-support-reducing police funding in order to increase social services funding; Broockman-support-requiring background checks for gun purchases; Broockman-support-requiring transgender athletes to compete with their sex assigned at birth; Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth; Broockman-support-right-to-work laws; Broockman-support-the DREAM Act,Broockman,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Dellavigna,Dellavigna,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
DellavignaPope,DellavignaPope,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Doell,Doell,Ashokkumar secondary megastudy archive,True,True,False,False,False,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Goldwert,Goldwert,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Mason,Mason,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Milkman2021,Milkman2021,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Milkman2022,Milkman2022,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Milkman2023,Milkman2023,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
SDC,SDC,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Saccardo2024,Saccardo2024,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Tappin-against-immigration; Tappin-against-ubi; Tappin-for-immigration; Tappin-for-ubi,Tappin,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
Voelkel2025,Voelkel2025,Ashokkumar secondary megastudy archive,True,True,False,False,False,True,False,True,False,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout."
Zickfeld,Zickfeld,Ashokkumar secondary megastudy archive,True,False,False,False,False,False,False,False,True,no pre-existing repo code/output reference to megastudies.RDS performance found
