study_id,effect_id,dataset,outcome,condition_name,population,treatment_type,outcome_type,outcome_range,shared_control,materials_available,outcome_wording_available,outcome_range_available,population_metadata_available,population_match_possible,estimand_compatible,parser_mapping_failure,compromised_development_data,eligible,primary_exclusion_reason,all_exclusion_reasons,problem_type,exclusion_reason
SDC,SDC:PA:::E011,SDC,PA,Outpartisans Experiences of Harm,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E012,SDC,PA,Pro-Democracy Inparty Elite Cues,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E013,SDC,PA,Outpartisans Willingness to Learn,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E014,SDC,PA,Common Exhausted Majority Identity,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E015,SDC,PA,Correcting Oppositional Misperceptions,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E016,SDC,PA,Correcting Democracy Misperceptions,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E017,SDC,PA,Correcting Division Misperceptions,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E018,SDC,PA,Correcting Opportunism Misperceptions,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E019,SDC,PA,Moral Similarities and Differences,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E020,SDC,PA,Describing a Likable Outpartisan,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E021,SDC,PA,Reducing Outparty Electoral Threat,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E022,SDC,PA,Party Overlap on Policies,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E023,SDC,PA,Democratic System Justification,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E024,SDC,PA,Pro-Democracy Bipartisan Elite Cues,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E025,SDC,PA,Political Violence Inefficacy,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E001,SDC,ADA,Befriending Meditation,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E002,SDC,ADA,Correcting Policy Misperceptions Chatbot,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E003,SDC,ADA,Sympathetic Personal Narratives,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E004,SDC,ADA,Common National Identity,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E005,SDC,ADA,Positive Contact Video,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E006,SDC,ADA,Counterfactual Partisan Selves,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E007,SDC,ADA,Democratic Collapse Threat,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E008,SDC,ADA,Common Economic Interests,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E009,SDC,ADA,Utility of Outparty Empathy,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E010,SDC,ADA,Bipartisan Joint Trivia Quiz,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E011,SDC,ADA,Outpartisans Experiences of Harm,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E012,SDC,ADA,Pro-Democracy Inparty Elite Cues,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E013,SDC,ADA,Outpartisans Willingness to Learn,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E014,SDC,ADA,Common Exhausted Majority Identity,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E015,SDC,ADA,Correcting Oppositional Misperceptions,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E016,SDC,ADA,Correcting Democracy Misperceptions,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E017,SDC,ADA,Correcting Division Misperceptions,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E018,SDC,ADA,Correcting Opportunism Misperceptions,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E019,SDC,ADA,Moral Similarities and Differences,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E020,SDC,ADA,Describing a Likable Outpartisan,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E021,SDC,ADA,Reducing Outparty Electoral Threat,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E022,SDC,ADA,Party Overlap on Policies,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E023,SDC,ADA,Democratic System Justification,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E024,SDC,ADA,Pro-Democracy Bipartisan Elite Cues,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E025,SDC,ADA,Political Violence Inefficacy,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E001,Milkman2021,,1234a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E002,Milkman2021,,1235a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E003,Milkman2021,,1235b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E004,Milkman2021,,1235c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E005,Milkman2021,,1235d,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E006,Milkman2021,,1236a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E007,Milkman2021,,1236b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E008,Milkman2021,,1237a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E009,Milkman2021,,1237b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E010,Milkman2021,,1237c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E011,Milkman2021,,1237d,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E012,Milkman2021,,1237e,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E013,Milkman2021,,1238a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E014,Milkman2021,,1238b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E015,Milkman2021,,1238c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E016,Milkman2021,,1238d,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E017,Milkman2021,,1239a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E018,Milkman2021,,1239b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E019,Milkman2021,,1239c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E020,Milkman2021,,1239d,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E021,Milkman2021,,1240c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E022,Milkman2021,,1240d,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E023,Milkman2021,,1240e,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E024,Milkman2021,,1241a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E025,Milkman2021,,1241b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E026,Milkman2021,,1242a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E027,Milkman2021,,1242b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E028,Milkman2021,,1244a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E029,Milkman2021,,1244b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E030,Milkman2021,,1244c,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E031,Milkman2021,,1244d,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E032,Milkman2021,,1245a,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E033,Milkman2021,,1245b,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
