archive,study_id,study_name,DOI_if_available,population,design_type,treatment_type,shared_control,number_effects,assigned_role,reason,holdout_integrity_status
primary_70_study_archive,ShannonS2,Are Americans Willing to Reject a Fiscal Benefit to Exclude Immigrants from Public Entitlements?,http://etheses.lse.ac.uk/4207/1/Shannon__Politics-population-change-three-papers.pdf,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,3,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,ShannonS28,Does Harsh Language Referring to Immigrants Translate into Harsher Preferences for Immigration Policies – Or Is It All Politics?,http://etheses.lse.ac.uk/4207/1/Shannon__Politics-population-change-three-papers.pdf,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,FarrowS6,Does Misery Love Company?: Exploration of a Strategic Intervention to Improve Well-being,https://academic.oup.com/oep/article/74/2/523/6333591,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,1,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,KlarBRIEF70,"Untangling a Dislike for the Opposing Party from a Dislike of Parties, Replication",https://academic.oup.com/poq/article/82/2/379/4996003,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Mezzapelle1439,Do Victims’ Race and Gender Identity Interact to Predict the Perceived Credibility of Sexual Harassment Claims?,https://journals.sagepub.com/doi/abs/10.1177/03616843241252658,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,9,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,immigration,"What Triggers Public Opposition to Immigration? Anxiety, Group Cues, and Immigration Threat",https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1540-5907.2008.00353.x,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,death_penalty,Persuasion and Resistance: Race and the Death Penalty in America,https://onlinelibrary.wiley.com/doi/10.1111/j.1540-5907.2007.00293.x,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,patriot_act,Dynamic Public Opinion: Communication Effects over Time,https://www.cambridge.org/core/journals/american-political-science-review/article/abs/dynamic-public-opinion-communication-effects-over-time/6530A8E20923B3A28AC63F4E778E6D64,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,system_threat,On the Precipice of a “Majority-Minority” America: Perceived Status Threat From the Racial Demographic Shift Affects White Americans’ Political Ideology,https://journals.sagepub.com/doi/abs/10.1177/0956797614527113,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,brandtS1,Onset and Offset Controllability in Perceptions and Reactions to Home Mortgage Foreclosures,https://www.jstor.org/stable/23481743?typeAccessWorkflow=login,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,caprarielloS2,"To Do, to Have, or to Share? Valuing Experiences and Material Possessions by Involving Others",https://psycnet.apa.org/record/2012-34884-001,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,flavinS4,Public Attitudes about Political Equality,,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,gashS5,Understanding How Policy Venue Influences Public Opinion,https://onlinelibrary.wiley.com/doi/abs/10.1111/polp.12128,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,melloS6,Patient Responses to Medical Error Disclosure: Does Compensation Matter?,https://law.stanford.edu/wp-content/uploads/sites/default/files/publication/676108/doc/slspublic/Mello_Disclosure-And-Resolution%20Programs%20That%20Include%20Generous%20Compensation%20Offers%20May%20Prompt%20A%20Complex%20Patient%20Response.pdf,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,jacobsenS7,Informing the Public or Information Overload? The influence of school accountability data format and on public satisfaction,https://www.researchgate.net/profile/Rebecca-Jacobsen/publication/280322135_Informing_or_Shaping_Public_Opinion_The_Influence_of_School_Accountability_Data_Format_on_Public_Perceptions_of_School_Quality/links/56c33ebf08ae602342508170/Informing-or-Shaping-Public-Opinion-The-Influence-of-School-Accountability-Data-Format-on-Public-Perceptions-of-School-Quality.pdf,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,piazzaS8,Terrorism Suspect Religious Identity and Public Support for Controversial Detention and Interrogation Practices,https://onlinelibrary.wiley.com/doi/abs/10.1111/pops.12190,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,shaferS9,Why Hillary Rodham Became Hillary Clinton: Consequences of Non-Traditional Last Name Choice in Marriage,https://link.springer.com/article/10.1007/s12147-016-9182-5,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,thompsonS10,"Terrorist Threat: Overreactions, Underreactions, and Realistic Reaction",,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,turagaS11,"Environmental Values, Beliefs, and Behavior",https://www.tandfonline.com/doi/full/10.1080/10807039.2013.858526,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,wallaceS12,The Reputational Consequences of International Law and Compliance,Apparently the study is published but I can't access it: https://www.semanticscholar.org/paper/The-Reputational-Consequences-of-International-Wallace/494ca50ceba824d5583724b70f8bdd878505e11e,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,parmerS15,Smallpox Vaccine Recommendations: Could Trust be a Shot in the Arm?,https://getd.libs.uga.edu/pdfs/parmer_john_201112_phd.pdf,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,converseS16,With God on Our Side,https://www.pnas.org/doi/abs/10.1073/pnas.0908374106,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,dennyS17,"Examining the ‘Raced’ Fatherhood Premium: Workplace Evaluations of Men by Race, Fatherhood Status, and Level of Involvement",https://www.tessexperiments.org/sup/DennyWorkingPaper.pdf,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,pedullaS18,"The Mechanisms of Labor Market Discrimination: How Sex, Gender Role, and Sexual Orientation Treatments Impact Evaluations of Black Male Job Applicants",http://www.tessexperiments.org/sup/Pedulla_PositiveConsequences_2014.pdf,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,berganS20,The Flexible Correction Model and Party Labels,,not primary-eligible under current population metadata,survey experiment,text/survey treatment metadata from archive,,1,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,bucci1408,Accounting for the Correlation between Perceived Risks and Rewards to Crime,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,1,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,bolsenM6,Do Messages That Encourage the Use of They/Them Pronouns Influence Public Opinion?,https://journals.sagepub.com/doi/pdf/10.1177/20531680241264078,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,9,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,relihan1399,Politics and purity: The effect of elite partisan cues on pathogen perceptions,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
secondary_15_megastudy_archive,Allen2023,Allen2023,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,90,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Broockman,Broockman-oppose-allowing Medicare to negotiate drug prices; Broockman-oppose-allowing all Americans to vote by mail; Broockman-oppose-allowing people to carry concealed guns in more places; Broockman-oppose-banning cash bail; Broockman-oppose-cancelling student loan debt; Broockman-oppose-increasing defense spending; Broockman-oppose-increasing funding for border security; Broockman-oppose-increasing funding for renewable energy; Broockman-oppose-increasing legal immigration; Broockman-oppose-increasing taxes on high-earning Americans; Broockman-oppose-increasing the federal minimum wage; Broockman-oppose-legalizing marijuana; Broockman-oppose-lowering the Medicare eligibility age; Broockman-oppose-making abortion legal in all cases; Broockman-oppose-making it easier to drill for oil and gas; Broockman-oppose-reducing police funding in order to increase social services funding; Broockman-oppose-requiring background checks for gun purchases; Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth; Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth; Broockman-oppose-right-to-work laws; Broockman-oppose-the DREAM Act; Broockman-support-allowing Medicare to negotiate drug prices; Broockman-support-allowing all Americans to vote by mail; Broockman-support-allowing people to carry concealed guns in more places; Broockman-support-banning cash bail; Broockman-support-cancelling student loan debt; Broockman-support-increasing defense spending; Broockman-support-increasing funding for border security; Broockman-support-increasing funding for renewable energy; Broockman-support-increasing legal immigration; Broockman-support-increasing taxes on high-earning Americans; Broockman-support-increasing the federal minimum wage; Broockman-support-legalizing marijuana; Broockman-support-lowering the Medicare eligibility age; Broockman-support-making abortion legal in all cases; Broockman-support-making it easier to drill for oil and gas; Broockman-support-reducing police funding in order to increase social services funding; Broockman-support-requiring background checks for gun purchases; Broockman-support-requiring transgender athletes to compete with their sex assigned at birth; Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth; Broockman-support-right-to-work laws; Broockman-support-the DREAM Act,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,172,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Dellavigna,Dellavigna,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,14,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,DellavignaPope,DellavignaPope,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,15,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Doell,Doell,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,22,compromised_holdout,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was.",compromised_development_data
secondary_15_megastudy_archive,Goldwert,Goldwert,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,17,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Mason,Mason,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,10,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Milkman2021,Milkman2021,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,53,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Milkman2022,Milkman2022,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,22,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Milkman2023,Milkman2023,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,7,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,SDC,SDC,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,50,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Saccardo2024,Saccardo2024,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,14,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Tappin,Tappin-against-immigration; Tappin-against-ubi; Tappin-for-immigration; Tappin-for-ubi,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,59,structural_holdout,reserved for structural holdout; eligibility pending metadata-only checks,reserved_not_opened_by_current_repo
secondary_15_megastudy_archive,Voelkel2025,Voelkel2025,,metadata not yet mapped to F population contract,megastudy/shared-control structural analogue,mixed; must be checked before F reproduction,True,40,compromised_holdout,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",compromised_development_data
