study_id,effect_id,population,treatment_type,outcome,outcome_type,outcome_range,shared_control,materials_available,population_match_possible,estimand_compatible,eligible,exclusion_reason
SDC,SDC:PA:::E020,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E021,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E022,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E023,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E024,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E025,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E001,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E002,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E003,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E004,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E005,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E006,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E007,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E008,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E009,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E010,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E011,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E012,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E013,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E014,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E015,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E016,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E017,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E018,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E019,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E020,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E021,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E022,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E023,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E024,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:ADA:::E025,not established in repo metadata,metadata pending,ADA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E008,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E009,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E010,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E011,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E012,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E013,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E014,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E015,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E016,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E017,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E018,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E019,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E020,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E021,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E022,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E023,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E024,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E025,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E026,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E027,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E028,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E029,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E030,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E031,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E032,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E033,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E034,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E035,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E036,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E037,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E038,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E039,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E040,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E041,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E042,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E043,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E044,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E045,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E046,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E047,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E048,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E049,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E050,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E051,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E052,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2021,Milkman2021::::E053,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E008,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E009,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E010,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E011,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E012,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E013,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E014,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E015,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E016,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E017,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E018,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E019,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E020,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E021,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Milkman2022,Milkman2022::::E022,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Doell,Doell:belief:::E001,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E002,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E003,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E004,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E005,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E006,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E007,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E008,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E009,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E010,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:belief:::E011,not established in repo metadata,metadata pending,belief,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E001,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
Doell,Doell:support:::E002,not established in repo metadata,metadata pending,support,metadata pending,,True,False,False,True,False,"data/data63.xlsx / data/validation_vlasceanu_us.csv are present (scripts/build_vlasceanu_validation.py reads and computes real human effect sizes from this study); megastudies.RDS's 'Doell' dataset is the same underlying study by condition-name match. Treat as development/compromised, not a pristine independent holdout; excluded from calibration fitting as it always was."
