"archive_row_id","study_id","dataset","outcome","issue","side","condition_name","effect_id","number_effects_in_archive_row","n_human_reported","df_columns","human_estimate_column_present","gpt4_prediction_column_present"
1,"SDC","SDC","PA","","","Pro-Democracy Inparty Elite Cues","SDC:PA:::E012",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Outpartisans Willingness to Learn","SDC:PA:::E013",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Common Exhausted Majority Identity","SDC:PA:::E014",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Correcting Oppositional Misperceptions","SDC:PA:::E015",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Correcting Democracy Misperceptions","SDC:PA:::E016",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Correcting Division Misperceptions","SDC:PA:::E017",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Correcting Opportunism Misperceptions","SDC:PA:::E018",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Moral Similarities and Differences","SDC:PA:::E019",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Describing a Likable Outpartisan","SDC:PA:::E020",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Reducing Outparty Electoral Threat","SDC:PA:::E021",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Party Overlap on Policies","SDC:PA:::E022",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Democratic System Justification","SDC:PA:::E023",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Pro-Democracy Bipartisan Elite Cues","SDC:PA:::E024",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Political Violence Inefficacy","SDC:PA:::E025",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Befriending Meditation","SDC:ADA:::E001",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Correcting Policy Misperceptions Chatbot","SDC:ADA:::E002",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Sympathetic Personal Narratives","SDC:ADA:::E003",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Common National Identity","SDC:ADA:::E004",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Positive Contact Video","SDC:ADA:::E005",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Counterfactual Partisan Selves","SDC:ADA:::E006",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Democratic Collapse Threat","SDC:ADA:::E007",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Common Economic Interests","SDC:ADA:::E008",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Utility of Outparty Empathy","SDC:ADA:::E009",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Bipartisan Joint Trivia Quiz","SDC:ADA:::E010",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Outpartisans Experiences of Harm","SDC:ADA:::E011",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Pro-Democracy Inparty Elite Cues","SDC:ADA:::E012",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Outpartisans Willingness to Learn","SDC:ADA:::E013",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Common Exhausted Majority Identity","SDC:ADA:::E014",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Correcting Oppositional Misperceptions","SDC:ADA:::E015",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Correcting Democracy Misperceptions","SDC:ADA:::E016",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Correcting Division Misperceptions","SDC:ADA:::E017",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Correcting Opportunism Misperceptions","SDC:ADA:::E018",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Moral Similarities and Differences","SDC:ADA:::E019",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Describing a Likable Outpartisan","SDC:ADA:::E020",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Reducing Outparty Electoral Threat","SDC:ADA:::E021",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Party Overlap on Policies","SDC:ADA:::E022",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Democratic System Justification","SDC:ADA:::E023",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Pro-Democracy Bipartisan Elite Cues","SDC:ADA:::E024",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
2,"SDC","SDC","ADA","","","Political Violence Inefficacy","SDC:ADA:::E025",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1234a","Milkman2021::::E001",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1235a","Milkman2021::::E002",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1235b","Milkman2021::::E003",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1235c","Milkman2021::::E004",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1235d","Milkman2021::::E005",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1236a","Milkman2021::::E006",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1236b","Milkman2021::::E007",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1237a","Milkman2021::::E008",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1237b","Milkman2021::::E009",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1237c","Milkman2021::::E010",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1237d","Milkman2021::::E011",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1237e","Milkman2021::::E012",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1238a","Milkman2021::::E013",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1238b","Milkman2021::::E014",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1238c","Milkman2021::::E015",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1238d","Milkman2021::::E016",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1239a","Milkman2021::::E017",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1239b","Milkman2021::::E018",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1239c","Milkman2021::::E019",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1239d","Milkman2021::::E020",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1240c","Milkman2021::::E021",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1240d","Milkman2021::::E022",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1240e","Milkman2021::::E023",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1241a","Milkman2021::::E024",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1241b","Milkman2021::::E025",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1242a","Milkman2021::::E026",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1242b","Milkman2021::::E027",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1244a","Milkman2021::::E028",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1244b","Milkman2021::::E029",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1244c","Milkman2021::::E030",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1244d","Milkman2021::::E031",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1245a","Milkman2021::::E032",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1245b","Milkman2021::::E033",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1246a","Milkman2021::::E034",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1246b","Milkman2021::::E035",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1246c","Milkman2021::::E036",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1247a","Milkman2021::::E037",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1247b","Milkman2021::::E038",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1249a","Milkman2021::::E039",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1249b","Milkman2021::::E040",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1250a","Milkman2021::::E041",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1250c","Milkman2021::::E042",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1251a","Milkman2021::::E043",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1251b","Milkman2021::::E044",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1252a","Milkman2021::::E045",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1252b","Milkman2021::::E046",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1253b","Milkman2021::::E047",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1253c","Milkman2021::::E048",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1253d","Milkman2021::::E049",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1255a","Milkman2021::::E050",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1255b","Milkman2021::::E051",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1257a","Milkman2021::::E052",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
3,"Milkman2021","Milkman2021","","","","1257b","Milkman2021::::E053",53,57790,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","More_Americans_are_getting_flu_shot_than_in_the_past","Milkman2022::::E001",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","45p_of_Americans_get_the_flu_shot_more_than_in_the_past","Milkman2022::::E002",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Reminder_to_get_a_flu_shot","Milkman2022::::E003",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Think_about_risk_of_catching_the_flu_at_specific_locations","Milkman2022::::E004",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Think_about_risk_of_catching_the_flu","Milkman2022::::E005",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","People_who_get_flu_shots_are_less_likely_to_get_the_flu","Milkman2022::::E006",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","People_who_get_flu_shots_are_healthier_wealthier_more_educated","Milkman2022::::E007",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Get_a_flu_shot_to_avoid_getting_the_flu_or_spreading_it_to_others","Milkman2022::::E008",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Commit_to_getting_flu_shot","Milkman2022::::E009",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Protect_others_by_getting_a_flu_shot","Milkman2022::::E010",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Protect_yourself_by_getting_a_flu_shot","Milkman2022::::E011",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Protect_others_avoid_unnecessary_COVID19_exposure","Milkman2022::::E012",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Protect_yourself_avoid unnecessary_COVID19_exposure","Milkman2022::::E013",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Flu_shot_waiting_for_you_encourage_others_to_get_flu_shot","Milkman2022::::E014",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Flu_shot_waiting_for_you","Milkman2022::::E015",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Do_others_a_favor_by_getting_the_flu_shot","Milkman2022::::E016",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Do_yourself_a_favor_by_getting_flu_shot","Milkman2022::::E017",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Share_a_joke_about_the_flu","Milkman2022::::E018",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Receive_a_joke_about_the_flu","Milkman2022::::E019",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Come_back_and_get_your_flu_shot","Milkman2022::::E020",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Get_a_flu_shot_to_avoid_getting_sick_reminder_of_previous_sickness","Milkman2022::::E021",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
4,"Milkman2022","Milkman2022","","","","Get_a_flu_shot_to_avoid_getting_sick","Milkman2022::::E022",22,662170,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
5,"Doell","Doell","belief","","","BindMorals","Doell:belief:::E001",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","CollAct","Doell:belief:::E002",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","DynNorms","Doell:belief:::E003",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","FtrSelf","Doell:belief:::E004",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","WorkTogNorms","Doell:belief:::E005",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","Let2Ftr","Doell:belief:::E006",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","NegEmo","Doell:belief:::E007",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","PluralIg","Doell:belief:::E008",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","PsychDist","Doell:belief:::E009",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","SciCons","Doell:belief:::E010",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
5,"Doell","Doell","belief","","","SysJust","Doell:belief:::E011",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","BindMorals","Doell:support:::E001",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","CollAct","Doell:support:::E002",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","DynNorms","Doell:support:::E003",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","FtrSelf","Doell:support:::E004",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","WorkTogNorms","Doell:support:::E005",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","Let2Ftr","Doell:support:::E006",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","NegEmo","Doell:support:::E007",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","PluralIg","Doell:support:::E008",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","PsychDist","Doell:support:::E009",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","SciCons","Doell:support:::E010",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
6,"Doell","Doell","support","","","SysJust","Doell:support:::E011",11,6735,"condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Increasing service-member savings plan re-enrollment_Treatment","Dellavigna::::E001",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Encouraging utilities customers to enroll in AutoPay and ebill using bill inserts_Treatment","Dellavigna::::E002",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Encouraging flu vaccine uptake among Medicare beneficiaries_Treatment","Dellavigna::::E003",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Increasing and diversifying applications to the police department_Treatment","Dellavigna::::E004",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Increasing turnout at the 2017 coordinated election_Treatment","Dellavigna::::E005",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Using behavioral insights to encourage animal license renewals_Treatment","Dellavigna::::E006",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Encouraging voluntary code violation compliance for blighted properties_Treatment","Dellavigna::::E007",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Encouraging Residents to Access Domestic Violence Resources_Treatment","Dellavigna::::E008",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Using active choice and social norms to increase charitable giving_Treatment","Dellavigna::::E009",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Using Enhanced-Active-Choice to increase take-up of free annual physical examination_Treatment","Dellavigna::::E010",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Reducing Summer Melt_Treatment","Dellavigna::::E011",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Increasing engagement with Track-Your-Ballot service_Treatment","Dellavigna::::E012",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
7,"Dellavigna","Dellavigna","","","","Increasing Online License Plate Renewals_Treatment","Dellavigna::::E013",14,960472,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
