study,effect,eligibility,exclusion_reason,missing_required_material,parser_issue,contamination_status
SDC,SDC:PA:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E015,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E016,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E017,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E018,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E019,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E020,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E021,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E022,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E023,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E024,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E025,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E015,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E016,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E017,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E018,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E019,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E020,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E021,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E022,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E023,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E024,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E025,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E026,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E027,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E028,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E029,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E030,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E031,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E032,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E033,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E034,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E035,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E036,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E037,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E038,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E039,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E040,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E041,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E042,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E043,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E044,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E045,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E046,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E047,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E048,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E049,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E050,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E051,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E052,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2021,Milkman2021::::E053,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E015,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E016,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E017,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E018,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E019,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E020,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E021,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2022,Milkman2022::::E022,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:belief:::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Doell,Doell:support:::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Dellavigna,Dellavigna::::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
DellavignaPope,DellavignaPope::::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
