profile_id,condition_id,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,funding_5_raw,newsletter_signup,donation_ams,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,distrust_post,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,policy_general,concern_1,concern_2,concern_3,belief_post,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
LP0002,Interview Prof. Maraun,90,95,90,85,85,85,90,90,80,80,80,60,90,15,1,5,70,90,85,75,40,10,100,80,100,90,70,80,20,50,90,40,100,95,100,90,100,80,100,100,100,60,100,100
LP0002,Funding,90,95,92,88,90,85,92,88,80,85,88,70,85,10,1,5,75,90,85,80,40,15,95,85,100,90,70,80,40,60,90,50,100,95,100,90,100,85,95,100,100,75,100,100
LP0002,Oil industry misinformation,95,98,97,92,94,90,95,92,88,85,90,70,95,10,1,5,80,95,92,85,40,5,100,90,100,95,75,80,30,60,90,65,100,98,100,90,100,85,95,100,100,70,100,100
LP0002,Measurement & modeling (1),90,95,92,85,88,85,90,88,80,75,82,60,90,10,1,3,70,90,85,80,40,10,100,85,100,90,70,80,30,60,90,40,100,95,98,90,100,85,95,98,95,70,95,98
LP0002,Former skeptics,95,98,97,90,92,90,95,95,85,80,85,60,95,10,1,2,80,95,92,85,40,5,100,90,100,95,70,80,20,60,90,40,100,98,100,90,100,85,100,100,100,75,100,100
LP0002,High public trust,95,98,97,90,92,90,95,94,85,80,88,60,95,10,1,5,80,95,90,85,40,5,100,90,100,95,70,85,30,60,90,50,100,98,100,90,100,85,95,100,100,70,95,100
LP0002,Measurement & modeling (2),90,95,92,85,88,85,90,88,82,80,85,70,95,10,1,5,80,90,85,80,40,5,100,90,100,95,70,80,30,60,90,50,100,95,98,90,100,85,95,100,100,70,95,100
LP0002,Peer-review,90,95,92,85,88,85,90,88,80,85,82,60,90,15,1,5,75,95,90,80,40,10,95,80,100,90,70,80,30,60,90,40,95,95,98,85,100,85,95,98,95,70,95,98
LP0002,Scientist community helpers,95,98,96,92,94,90,95,93,88,80,85,70,95,10,1,5,80,95,92,85,40,5,100,90,100,95,70,85,30,60,90,40,100,98,100,90,100,95,100,100,100,80,100,100
LP0002,Portrait Prof. Cherry,90,95,90,85,85,80,90,90,80,75,80,60,90,10,1,5,70,90,85,80,40,10,100,90,100,95,70,80,30,60,90,50,100,95,100,90,100,85,95,100,100,70,100,100
LP0002,Model accuracy,90,95,90,85,85,85,90,90,80,75,80,60,90,15,1,5,80,95,90,85,40,10,100,80,100,90,70,80,30,60,90,50,100,100,100,90,100,90,100,100,100,70,100,100
LP0002,Interview Prof. Sebille,90,95,92,88,90,85,90,88,82,75,80,60,90,10,1,5,70,90,88,80,40,10,100,85,100,90,70,80,30,60,90,50,100,95,100,90,100,85,95,100,100,75,100,100
LP0002,Extreme weather predictions,90,95,92,85,88,85,90,92,80,75,80,60,90,10,1,3,70,90,85,80,40,10,100,85,100,90,70,80,30,60,90,50,100,95,98,90,100,85,95,100,95,70,95,100
LP0003,control,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,60,40,40,20,70,30,10,50,20,10,20,30,10,10,10,20,30,30,20,30,10,50,60,80,5,40,80
LP0003,Corporate reliance,60,70,60,40,45,40,50,40,30,30,35,20,40,80,0,0,20,70,50,40,20,60,40,10,60,20,10,20,15,10,10,5,20,30,30,20,40,10,50,60,70,5,40,70
LP0003,Social justice,50,60,50,40,40,30,40,40,30,20,30,20,30,80,0,0,20,70,50,50,20,70,40,10,60,20,10,30,20,10,10,10,20,30,30,20,40,10,60,60,80,0,40,80
LP0003,Interview Prof. Maraun,60,80,70,40,45,40,50,50,40,40,30,30,35,90,0,0,20,70,40,50,20,65,40,10,60,20,10,30,20,10,10,5,20,30,30,20,30,5,50,60,80,0,40,80
LP0003,Funding,60,75,70,40,45,40,50,50,40,30,35,25,35,80,0,0,30,70,50,50,30,65,40,10,70,20,10,30,20,10,10,5,30,30,30,20,40,10,50,60,80,5,40,80
LP0003,Oil industry misinformation,60,70,60,40,40,40,50,50,40,30,40,30,40,80,0,0,30,70,50,50,20,60,40,20,60,30,10,30,30,10,20,10,30,30,30,20,40,10,60,70,80,0,60,80
LP0003,Measurement & modeling (1),60,70,65,40,45,35,40,40,30,20,30,20,40,90,0,0,20,70,40,50,20,60,30,10,60,20,10,20,30,10,10,10,20,30,30,20,30,10,50,60,70,0,40,80
LP0003,Former skeptics,60,75,65,40,45,40,50,50,30,35,40,20,40,80,0,0,30,70,60,50,30,60,40,15,60,30,10,30,20,15,20,10,30,30,35,20,40,10,50,60,70,5,50,80
LP0003,High public trust,60,75,65,40,45,35,40,30,30,20,30,20,35,90,0,0,20,70,40,40,20,65,30,10,60,20,10,20,30,10,15,5,15,30,35,20,40,5,50,60,80,0,40,85
LP0003,Measurement & modeling (2),50,70,60,40,45,40,50,40,30,30,35,20,40,80,0,0,20,70,40,50,20,60,40,10,70,20,10,20,30,10,10,10,20,30,30,20,30,10,50,60,80,5,40,80
LP0003,Peer-review,60,75,65,40,45,40,50,50,40,30,35,20,40,85,0,0,30,70,50,50,20,60,40,10,60,20,10,30,20,10,15,5,20,30,35,25,40,10,60,60,80,5,40,80
LP0003,Scientist community helpers,60,75,65,40,45,40,50,50,35,30,35,25,40,80,0,0,30,70,50,50,25,60,40,15,60,20,10,30,20,10,15,10,20,30,35,20,30,10,50,60,80,5,40,80
LP0003,Portrait Prof. Cherry,60,70,60,40,45,40,50,50,30,30,30,20,40,90,0,0,20,70,40,50,20,60,50,10,60,20,10,20,20,10,10,5,20,30,30,20,40,10,60,60,80,5,50,80
LP0003,Model accuracy,40,60,50,30,30,30,40,40,30,20,30,20,30,80,0,0,20,70,40,50,20,70,40,10,60,20,10,20,20,10,10,10,20,30,30,20,30,10,50,60,80,0,40,70
LP0003,Interview Prof. Sebille,60,70,60,40,45,40,50,40,30,30,35,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,20,10,10,10,20,30,30,20,40,10,50,60,70,0,40,80
LP0003,Extreme weather predictions,60,70,65,40,45,40,50,50,40,30,35,25,40,85,0,0,30,75,60,50,20,60,40,10,70,20,10,30,20,10,15,5,20,30,35,20,40,10,50,60,80,5,40,80
LP0004,control,40,50,40,30,30,20,30,30,20,20,30,10,20,100,0,0,20,60,30,40,20,80,30,10,50,10,10,20,10,10,10,0,10,20,20,10,30,0,40,50,70,0,40,80
LP0004,Corporate reliance,40,60,50,30,35,30,40,40,30,20,30,20,25,90,0,0,20,60,40,50,20,75,40,10,60,20,10,20,15,10,5,0,20,20,25,15,30,5,50,60,80,0,40,85
LP0004,Social justice,40,50,45,30,35,30,30,30,20,20,30,15,25,90,0,0,20,60,40,50,20,75,40,10,50,15,10,20,15,10,10,5,20,25,30,15,30,5,40,55,70,0,40,75
LP0004,Interview Prof. Maraun,40,60,50,30,30,30,40,40,30,40,30,20,30,90,0,0,20,60,40,50,20,70,40,10,60,20,10,20,20,10,10,5,20,20,30,15,30,5,40,50,70,0,40,80
LP0004,Funding,60,70,60,30,40,30,40,40,30,20,30,20,30,80,0,0,20,60,30,50,20,70,40,10,70,20,10,20,30,10,10,5,20,20,30,15,30,0,50,60,80,0,50,90
LP0004,Oil industry misinformation,40,50,40,30,30,30,40,40,30,20,30,20,25,90,0,0,20,60,40,50,20,75,40,10,50,20,10,20,30,10,10,5,20,20,30,15,30,0,50,60,80,0,50,90
LP0004,Measurement & modeling (1),60,70,60,30,40,30,40,30,30,20,30,20,25,90,0,0,20,60,30,50,20,75,40,10,60,20,10,20,30,10,10,0,20,20,30,15,30,5,50,60,70,0,40,80
LP0004,Former skeptics,40,60,50,30,30,20,40,40,30,20,30,20,25,90,0,0,20,70,40,50,20,75,40,10,60,20,10,20,30,10,10,5,20,20,30,15,30,5,50,60,70,0,50,80
LP0004,High public trust,60,70,60,30,30,20,30,30,20,20,30,10,25,90,0,0,20,60,30,40,20,75,40,10,60,10,10,20,30,10,10,5,20,20,30,15,30,5,50,60,80,0,40,80
LP0004,Measurement & modeling (2),40,50,40,30,30,30,30,30,30,20,20,10,20,90,0,0,20,60,30,40,20,80,30,10,50,10,10,20,10,10,5,0,10,20,20,15,30,0,40,50,70,0,40,80
LP0004,Peer-review,40,50,45,30,35,30,30,30,25,20,20,10,20,90,0,0,20,60,30,50,15,80,40,10,50,15,10,20,15,10,5,0,10,20,25,15,30,0,40,50,70,0,30,80
LP0004,Scientist community helpers,60,70,60,40,45,40,50,50,40,30,30,20,30,80,0,0,20,60,40,50,20,60,40,10,60,20,10,20,30,10,10,5,20,30,30,20,30,5,40,50,70,0,40,70
LP0004,Portrait Prof. Cherry,55,60,50,40,45,40,40,40,35,30,35,20,30,90,0,0,20,60,40,40,20,70,40,10,50,20,10,20,20,10,10,5,20,20,30,15,30,5,40,50,70,0,40,80
LP0004,Model accuracy,40,60,50,30,30,20,40,30,20,10,20,10,20,90,0,0,20,60,30,50,20,80,30,10,50,10,10,20,20,10,10,0,10,20,30,15,30,0,40,60,80,0,50,90
LP0004,Interview Prof. Sebille,60,70,60,30,40,30,40,30,30,20,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,15,10,5,5,20,20,30,15,30,0,40,50,70,0,40,80
LP0004,Extreme weather predictions,40,60,50,30,30,30,30,40,30,20,20,15,30,90,0,0,20,60,40,40,20,70,40,10,60,20,10,20,20,10,10,0,20,20,30,20,30,0,40,60,70,0,40,80
LP0005,control,85,90,88,75,80,78,82,80,65,60,70,55,80,20,1,2,60,90,85,75,40,20,95,70,100,85,50,75,10,40,70,30,90,85,90,70,95,65,90,95,95,40,90,95
LP0005,Corporate reliance,85,90,88,80,82,80,85,82,75,70,75,60,82,25,1,2,65,92,88,75,45,20,90,60,95,80,40,70,15,30,65,30,88,82,88,75,92,65,90,92,95,40,88,95
LP0005,Social justice,90,95,92,85,88,85,80,80,75,70,80,60,85,20,1,2,65,90,85,80,40,15,95,75,100,85,50,70,10,40,80,20,90,85,90,70,95,70,90,95,95,40,90,95
LP0005,Interview Prof. Maraun,85,90,88,80,82,80,85,82,75,80,78,60,80,20,1,2,65,85,80,70,45,20,90,60,95,75,50,70,10,30,75,20,90,80,85,65,90,65,90,95,95,40,90,95
LP0005,Funding,85,90,88,80,82,78,85,80,75,70,75,60,80,20,1,2,65,90,85,75,40,20,85,50,95,70,50,70,10,40,75,30,90,85,90,70,90,60,90,95,90,40,85,95
LP0005,Oil industry misinformation,85,90,88,82,85,80,88,85,75,70,80,60,85,20,1,3,65,90,85,80,45,15,95,70,100,85,40,70,10,30,80,20,90,85,90,75,95,75,90,95,95,50,90,95
LP0005,Measurement & modeling (1),85,90,88,75,80,78,82,80,70,65,70,60,80,25,1,2,65,85,80,75,40,20,90,60,95,75,50,70,15,40,75,30,90,85,90,70,92,65,90,95,95,40,90,95
LP0005,Former skeptics,85,90,88,80,82,80,85,82,75,70,78,60,85,20,1,3,65,92,88,80,45,15,90,65,95,80,50,80,10,40,70,30,90,85,90,75,95,60,90,95,95,40,90,95
LP0005,High public trust,85,90,88,75,78,72,80,75,65,60,70,50,80,20,1,2,60,85,75,70,40,20,90,60,95,80,40,70,10,30,60,20,85,80,85,65,90,65,90,95,95,40,85,95
LP0005,Measurement & modeling (2),85,90,88,80,82,80,85,80,75,70,75,60,80,25,0,2,65,90,85,75,40,20,90,60,95,80,40,70,10,30,60,20,85,80,85,70,90,55,85,90,95,40,85,95
LP0005,Peer-review,85,90,88,75,78,72,80,75,65,70,75,50,80,25,1,2,60,85,80,70,40,20,90,60,95,75,50,70,10,30,60,20,85,80,85,70,90,65,90,90,90,40,85,95
LP0005,Scientist community helpers,85,90,88,80,82,80,85,82,75,70,75,60,80,20,0,2,60,85,80,70,40,20,90,60,95,80,40,70,10,30,60,20,90,80,85,65,90,60,90,90,95,40,85,95
LP0005,Portrait Prof. Cherry,85,90,88,80,82,80,85,85,70,65,75,60,80,20,0,2,60,90,85,75,45,20,95,60,100,80,40,70,10,30,60,20,90,85,90,75,95,65,90,95,95,40,90,95
LP0005,Model accuracy,85,90,88,75,80,78,82,80,70,65,70,60,80,25,1,2,60,85,80,75,45,20,90,60,95,80,50,80,10,40,75,30,90,85,90,70,90,65,90,95,95,40,90,95
LP0005,Interview Prof. Sebille,85,90,88,80,82,80,85,80,75,70,75,60,80,25,1,2,65,90,85,75,45,20,90,60,95,75,50,70,10,40,80,30,90,85,90,75,90,65,90,95,95,40,90,95
LP0005,Extreme weather predictions,85,90,88,80,82,80,85,85,75,70,75,60,85,25,0,2,65,90,85,75,50,20,90,60,95,75,40,70,10,30,60,20,90,80,85,65,90,55,90,90,95,40,85,95
LP0006,control,60,75,65,40,45,35,40,40,30,30,35,25,35,80,0,0,30,70,50,60,20,65,50,20,70,30,20,30,20,20,15,10,30,30,35,20,40,10,50,60,80,5,50,85
LP0006,Corporate reliance,60,70,65,40,45,40,50,45,35,30,35,20,40,80,0,0,30,70,50,50,20,60,40,20,60,30,20,30,10,20,10,5,30,30,35,20,40,10,50,60,70,5,50,80
LP0006,Social justice,60,70,65,40,45,40,50,45,35,30,40,25,40,80,0,0,30,70,50,50,20,60,50,20,70,30,20,30,10,20,15,5,30,30,35,20,40,10,50,60,70,5,50,80
LP0006,Interview Prof. Maraun,60,75,65,40,45,40,50,50,40,45,40,30,40,80,0,0,30,70,50,50,25,60,60,20,80,30,20,30,10,20,20,10,30,30,35,20,40,10,50,60,70,0,50,80
LP0006,Funding,60,70,65,40,45,40,50,50,40,30,40,20,40,70,0,0,30,80,50,60,30,60,50,20,80,30,20,30,20,20,20,10,40,40,40,30,50,10,60,70,80,10,60,90
LP0006,Oil industry misinformation,70,85,80,60,60,60,65,60,50,50,50,40,70,60,0,0,30,80,60,60,30,30,50,30,80,40,20,30,20,20,40,10,40,50,50,30,60,20,60,70,80,10,60,80
LP0006,Measurement & modeling (1),60,70,65,40,45,35,40,40,30,30,40,20,40,80,0,0,30,75,50,55,25,60,50,20,70,30,10,20,15,10,10,5,30,30,35,20,40,10,50,60,80,0,50,85
LP0006,Former skeptics,60,70,65,40,45,40,50,50,40,30,40,30,45,80,0,0,30,70,50,50,20,55,60,30,80,40,20,30,20,20,30,10,40,40,40,30,50,10,60,70,80,5,60,80
LP0006,High public trust,60,75,65,40,45,40,50,45,35,30,35,20,40,80,0,0,30,70,50,50,25,60,50,20,70,30,10,20,15,10,10,5,30,30,35,20,40,10,50,60,70,5,50,80
LP0006,Measurement & modeling (2),60,70,65,40,45,35,40,30,30,30,35,25,35,80,0,0,30,75,50,60,25,65,50,20,70,30,20,30,15,20,10,5,30,30,35,20,40,10,60,70,80,5,55,85
LP0006,Peer-review,60,70,65,40,45,40,50,50,40,30,35,20,40,80,0,0,20,70,50,50,20,60,40,10,60,20,10,30,10,10,10,0,30,30,30,20,40,0,60,60,80,0,50,90
LP0006,Scientist community helpers,60,75,65,45,50,45,55,50,40,30,35,25,40,80,0,0,20,70,40,50,25,60,50,20,70,30,10,20,15,10,15,5,30,30,35,20,40,10,50,60,80,5,50,85
LP0006,Portrait Prof. Cherry,60,75,65,40,45,40,50,50,35,30,35,25,40,80,0,0,20,70,40,50,25,60,50,20,70,30,10,20,15,10,10,5,30,30,35,20,40,10,50,60,80,0,50,90
LP0006,Model accuracy,60,75,65,40,45,40,50,50,35,30,35,25,40,80,0,0,30,70,50,55,25,60,50,20,70,30,20,30,15,20,15,10,30,40,45,30,50,10,60,65,80,5,55,85
LP0006,Interview Prof. Sebille,60,75,65,40,45,40,50,40,30,30,35,20,40,80,0,0,20,70,50,50,20,60,40,20,70,30,10,20,10,10,10,5,30,30,40,25,40,10,50,60,80,0,50,90
LP0006,Extreme weather predictions,60,70,65,45,50,40,55,50,40,30,35,25,45,80,0,0,30,75,60,50,30,55,60,20,80,30,10,20,15,10,15,5,30,30,35,20,40,10,50,60,80,5,50,90
LP0007,control,60,75,70,40,45,40,50,50,35,30,30,20,40,80,0,0,30,80,60,50,30,60,50,20,70,30,10,20,15,10,10,5,30,30,40,25,40,10,50,60,80,5,50,85
LP0007,Corporate reliance,65,75,70,45,50,40,40,40,35,30,40,25,45,80,0,0,30,70,55,50,30,55,60,20,80,30,20,30,30,20,30,10,40,40,45,30,50,10,50,60,80,5,50,85
LP0007,Social justice,60,70,65,40,45,40,50,50,40,30,35,20,40,70,0,0,30,70,50,50,25,60,50,20,70,30,10,20,15,10,15,5,30,30,40,25,50,10,40,50,70,5,40,80
LP0007,Interview Prof. Maraun,60,70,65,45,50,40,50,40,35,40,30,25,40,80,0,0,30,75,50,55,20,50,60,20,80,30,20,30,10,15,20,5,30,30,40,20,40,10,50,60,80,5,50,90
LP0007,Funding,70,75,70,40,45,40,50,50,40,30,35,25,40,70,0,0,30,70,50,50,30,60,50,15,80,20,10,20,15,10,20,5,30,30,35,20,40,10,60,60,80,5,50,80
LP0007,Oil industry misinformation,75,80,75,60,60,60,65,60,50,40,50,30,60,60,0,0,30,85,70,60,25,40,60,30,80,40,20,30,20,10,30,10,40,40,45,30,50,20,60,60,80,10,50,80
LP0007,Measurement & modeling (1),60,70,60,40,40,40,50,50,30,30,30,20,40,80,0,0,30,70,50,50,20,60,50,20,70,30,10,20,30,10,20,10,30,40,40,30,40,10,50,60,80,0,50,80
LP0007,Former skeptics,70,80,75,50,50,50,60,60,40,40,50,30,50,60,0,0,30,70,60,60,30,40,60,30,80,40,20,30,40,20,40,20,50,50,60,40,60,20,60,70,80,10,60,80
LP0007,High public trust,65,75,60,40,45,40,40,40,30,30,35,25,35,75,0,0,30,70,50,45,20,55,40,15,60,20,20,30,20,15,20,10,30,30,35,25,40,10,50,60,80,5,45,85
LP0007,Measurement & modeling (2),60,70,60,40,40,40,50,50,40,30,30,20,40,80,0,0,30,70,50,50,20,50,60,20,80,30,20,30,30,20,20,10,30,40,40,30,40,10,50,60,80,5,50,90
LP0007,Peer-review,60,70,65,40,45,40,50,50,40,30,35,20,40,80,0,0,30,70,50,55,25,60,50,20,70,30,10,20,15,10,10,5,30,30,35,25,40,10,50,60,70,5,50,80
LP0007,Scientist community helpers,60,75,65,45,50,45,55,50,40,30,35,25,45,80,0,0,30,70,55,50,20,40,60,20,80,30,20,30,15,20,30,10,30,40,45,25,40,10,50,60,80,5,50,80
LP0007,Portrait Prof. Cherry,65,75,70,50,50,45,55,50,40,35,40,30,50,70,0,0,30,75,60,50,30,50,60,20,80,40,20,30,25,20,30,10,40,40,45,30,50,10,50,60,70,5,50,80
LP0007,Model accuracy,60,75,65,40,45,40,50,45,35,30,35,25,40,80,0,0,30,70,50,60,30,60,50,20,70,30,20,30,40,15,20,10,30,40,45,30,50,10,50,60,80,5,50,80
LP0007,Interview Prof. Sebille,60,75,65,40,50,45,55,50,40,30,35,25,40,80,0,0,30,70,50,55,20,55,60,20,80,30,20,30,25,20,30,10,30,40,45,30,50,10,50,60,70,5,40,80
LP0007,Extreme weather predictions,65,75,70,50,55,50,60,60,45,40,45,30,50,75,0,1,30,70,65,60,30,50,60,20,80,30,20,30,25,20,30,10,40,40,45,30,50,10,50,60,80,0,50,85
LP0008,control,90,95,90,85,88,85,92,90,80,75,80,60,90,10,1,5,70,95,90,85,40,10,95,80,100,90,60,75,30,40,90,50,98,95,98,85,100,85,95,98,95,70,95,98
LP0008,Corporate reliance,95,98,95,90,90,90,95,95,85,80,85,70,95,10,1,5,80,95,90,85,50,5,100,90,100,95,60,70,40,50,90,60,98,95,98,90,100,85,95,98,95,70,95,98
LP0008,Social justice,95,98,95,92,95,90,92,90,85,80,85,60,95,15,1,5,75,95,90,85,50,5,100,90,100,95,70,80,40,60,95,60,100,95,98,90,100,90,100,100,100,75,100,100
LP0008,Interview Prof. Maraun,90,95,92,88,90,85,90,88,80,85,85,60,90,15,1,5,75,95,90,85,50,10,95,80,100,90,60,70,30,40,90,50,100,95,98,85,100,85,95,100,100,65,95,100
LP0008,Funding,90,95,90,85,85,85,90,85,80,75,80,60,90,10,1,5,70,90,85,80,50,10,90,80,100,90,70,80,40,60,90,60,100,95,95,85,100,85,95,100,100,70,95,100
LP0008,Oil industry misinformation,90,95,95,90,90,90,95,95,85,80,85,70,95,10,1,5,70,90,85,80,40,5,95,80,100,90,60,80,40,50,90,60,100,95,95,90,100,85,95,100,95,70,95,100
LP0008,Measurement & modeling (1),90,95,95,85,90,85,90,90,80,75,80,60,90,10,1,5,70,95,85,80,50,10,100,85,100,90,70,80,30,60,90,50,100,95,98,90,100,85,95,100,100,70,100,100
LP0008,Former skeptics,90,95,92,85,88,85,90,88,80,75,80,60,90,15,1,3,70,95,90,85,40,10,95,80,100,90,60,75,40,50,90,50,100,95,98,85,100,85,95,100,95,65,95,100
LP0008,High public trust,90,95,90,85,85,80,90,85,75,70,80,60,90,10,1,5,70,90,85,80,50,10,95,80,100,90,60,70,30,50,90,40,100,95,95,85,100,85,95,100,100,60,95,100
LP0008,Measurement & modeling (2),90,95,90,85,85,85,90,90,80,75,80,60,90,15,1,5,70,95,90,85,50,10,95,85,100,90,70,80,40,50,90,60,100,95,95,90,100,85,95,100,100,70,100,100
LP0008,Peer-review,95,98,97,90,92,90,95,94,85,88,85,60,95,15,1,5,75,95,92,85,40,5,95,80,100,90,70,80,30,60,90,60,100,95,98,90,100,85,95,98,98,75,95,98
LP0008,Scientist community helpers,95,98,95,90,92,90,95,92,88,80,85,70,95,10,1,5,80,95,92,85,60,5,100,85,100,90,70,80,40,50,90,60,100,98,100,90,100,85,95,100,100,75,100,100
LP0008,Portrait Prof. Cherry,90,92,95,85,88,85,90,90,80,75,80,60,95,10,1,5,70,90,85,80,40,5,95,80,100,90,60,75,30,50,90,60,100,95,98,85,100,85,95,100,95,70,95,100
LP0008,Model accuracy,90,95,92,85,88,85,90,88,82,75,80,60,90,15,1,5,70,95,90,85,50,10,95,80,100,90,60,70,30,50,90,60,95,95,98,85,100,85,95,98,95,70,95,98
LP0008,Interview Prof. Sebille,95,98,95,90,92,90,95,92,85,80,85,70,95,10,1,5,80,95,90,85,40,5,95,85,100,90,75,80,30,60,90,65,100,95,98,90,100,85,95,100,100,70,95,100
LP0008,Extreme weather predictions,90,95,95,85,90,85,90,90,80,70,80,60,90,15,1,5,80,95,90,85,60,10,95,80,100,90,60,70,40,50,90,60,95,95,95,85,100,85,95,95,95,70,95,95
LP0009,control,50,70,60,40,40,30,40,30,30,30,30,20,40,80,0,0,20,70,40,50,20,60,40,10,60,20,10,20,30,10,10,10,20,30,30,20,30,10,60,70,80,0,50,80
LP0009,Corporate reliance,65,75,60,40,45,35,40,40,30,30,35,20,45,85,0,0,20,70,50,40,25,55,40,10,60,20,10,20,30,10,15,10,30,30,35,20,40,10,50,60,80,5,40,85
LP0009,Social justice,60,70,65,40,45,40,50,50,40,30,35,20,40,85,0,0,20,70,60,50,25,60,40,10,60,20,10,20,30,15,20,10,30,30,35,20,40,5,40,50,80,0,40,80
