request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,engine_config_hash
G_EXTERNAL|orchinik2024_bovitz|810|replicate_1|fmt_v2,google-gemma-4-31B-it-27815ddeb064a5def53de72faa7e5c47eba969c4,G,orchinik2024_bovitz,810,skill,orchinik_focal_battery,1,google/gemma-4-31B-it,2f7ec916e757e4098887144979c8d9fd2b9d2e4d4db3ef64a33fbbc3c122f539,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,2137481627,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|811|replicate_1|fmt_v2,google-gemma-4-31B-it-2a12f6b3d868a9262c6530349480b24f91314e83,G,orchinik2024_bovitz,811,control,orchinik_focal_battery,1,google/gemma-4-31B-it,49524eadd7d0fd77fed729a18d33e822431018e44cda4ee643d93c3bc14c6c55,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,747542158,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|812|replicate_1|fmt_v2,google-gemma-4-31B-it-db40323eef559d1af3aa23bbf4203656444e25b4,G,orchinik2024_bovitz,812,trust,orchinik_focal_battery,1,google/gemma-4-31B-it,36c1a741476f3b2fb356c498cf506bd5181c8cb717e86569b9f6f9702245f720,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,634782107,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|813|replicate_1|fmt_v2,google-gemma-4-31B-it-a88ac27c9145ae361ac1c4594e85e07972b8e8f4,G,orchinik2024_bovitz,813,skill,orchinik_focal_battery,1,google/gemma-4-31B-it,d07f592175810f23720077a42f650254501510f81d4142a1bb0dad5dc7058990,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1650144049,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|814|replicate_1|fmt_v2,google-gemma-4-31B-it-6a7041ff144f4489d68159419e4adccaf7f5bad8,G,orchinik2024_bovitz,814,trust,orchinik_focal_battery,1,google/gemma-4-31B-it,965621c1f470e667162b7111eee8c27d54bf46ed72d6e9063e52a7997f47fc4d,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1764739208,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|815|replicate_1|fmt_v2,google-gemma-4-31B-it-5f784968dca51a74a19941004a94e717d1bbfc46,G,orchinik2024_bovitz,815,control,orchinik_focal_battery,1,google/gemma-4-31B-it,8197bdaf34d46c069b7f6700bf1fd9087564f84526d499d862aaffdf52e77332,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,462794055,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|816|replicate_1|fmt_v2,google-gemma-4-31B-it-50d131a01846de92f2be6e69d36cc2b3939c03a0,G,orchinik2024_bovitz,816,skill,orchinik_focal_battery,1,google/gemma-4-31B-it,55fcdaabcca1b6f85cf2b94e6122159a00e53bc02a64aab59ebebbc9a5c7f841,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,971588051,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|817|replicate_1|fmt_v2,google-gemma-4-31B-it-489a18f224a60b50d0f9b8b36df88ae8d40f58eb,G,orchinik2024_bovitz,817,trust,orchinik_focal_battery,1,google/gemma-4-31B-it,f6f7ed67921dd4dd0cc74ffb75d83944729faa28a375fdfc6fb6438432b0a402,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,903494965,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|819|replicate_1|fmt_v2,google-gemma-4-31B-it-5105b53c9e0847c25d7bcae275fef7d4ced6d58b,G,orchinik2024_bovitz,819,control,orchinik_focal_battery,1,google/gemma-4-31B-it,78c2fb785593a8112bea165573a5a5c35d1cbcff608d5fa7ec4249fbb32f43f0,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1075032636,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|820|replicate_1|fmt_v2,google-gemma-4-31B-it-53d83f2a89d86cfbdf385d775adb6e1d0a53eaaa,G,orchinik2024_bovitz,820,trust,orchinik_focal_battery,1,google/gemma-4-31B-it,5f45e5716f191abf1be887d79c0f7d3c26f3714c654520b76266bffffd0a67b2,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,831056721,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
G_EXTERNAL|orchinik2024_bovitz|821|replicate_1|fmt_v2,google-gemma-4-31B-it-3e5b4e139912598b0bfe85933b9cd327d382c0d8,G,orchinik2024_bovitz,821,skill,orchinik_focal_battery,1,google/gemma-4-31B-it,9c5ca5e32a3643e3e9c92cf0afab3dcf4d1ab0f19ab8e341a1e6d4632bb904a9,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,365491635,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,c444a6eac0c7b6cd317bc71d70e09e8e9d8b0a57308ceb8b4c11921129cc5ae1
