path,status,suffix,row_count,columns
pipeline/data/processed/population_archive_n1000/profiles_core_1000.csv,reference_or_output,.csv,1000,latent_profile_id|donor_id|SERIALNO|SPORDER|gender|age|year_birth|age_band|race|education|income|income_adjusted_2024|state_fips|state_abbr|party|party_prob_republican|party_prob_democrat|party_prob_independent|party_prob_other|pums_person_weight|joint_cell_target_n|population_seed|party_seed
pipeline/data/processed/population_archive_n1000/simulation_roster_18000.csv,stale_or_removed_design,.csv,18000,profile_id|latent_profile_id|condition|condition_replicate|gender|age|year_birth|age_band|race|education|income|party|state_fips|state_abbr
pipeline/outputs/calibration/external_f_analytic_demographic_distribution_audit.csv,reference_or_output,.csv,2179,study_id|effect_id|demographic_variable|category|human_analytic_pct|current_complete_case_source_pct|abs_pp_difference
pipeline/outputs/calibration/external_f_analytic_sample_alignment_audit.csv,reference_or_output,.csv,136,study_id|effect_id|total_source_respondent_rows|rows_contributing_to_human_control_mean|rows_contributing_to_human_treatment_mean|pooled_rows_with_observed_y_used_by_human_estimator|rows_retained_by_current_complete_demographic_rule|human_analytic_rows_lost_due_to_missing_demographics|pct_human_analytic_rows_lost_due_to_missing_demographics|max_abs_demographic_distribution_discrepancy_pp|GENDER_missing_rate_pct|race_4_missing_rate_pct|pid_3_missing_rate_pct|age_5_missing_rate_pct|EDUC4_missing_rate_pct|ideo_3_missing_rate_pct
pipeline/outputs/calibration/external_f_arm_composition_audit.csv,reference_or_output,.csv,2179,study_id|effect_id|demographic_variable|category|control_pct|treatment_pct|abs_pp_difference|diagnostic_only
pipeline/outputs/calibration/external_f_effect_panels_audit.csv,reference_or_output,.csv,136,study_id|effect_id|analytic_n|distinct_profile_signatures|profiles_with_any_missing_demographic|pct_profiles_with_any_missing_demographic|n_f|max_signature_multiplicity_in_panel|max_abs_signature_share_error_pp|same_panel_control_treatment|profile_fields_available|status|control_observed_n|treatment_observed_n|human_control_conditions|human_treatment_conditions|outcome|analytic_sample_definition|human_estimator|population_matching_method
pipeline/outputs/calibration/external_f_resampling_comparison_audit.csv,reference_or_output,.csv,2,study_id|complete_case_source_n|current_method|current_max_replication|balanced_largest_remainder_min_replication|balanced_largest_remainder_max_replication|balanced_rows_receiving_extra_copy
pipeline/outputs/calibration/external_primary_f_profile_fields.csv,reference_or_output,.csv,31,study_id|n_respondents|original_rows_with_complete_usable_demographics|distinct_demographic_tuples|profile_fields_available|n_profile_fields_available|weight_variables_detected|max_replications_of_one_original_respondent|panel_n_f|replacement_required|population_matching_method
pipeline/outputs/calibration/human_estimand_weight_audit.csv,reference_or_output,.csv,31,study_id|human_estimator_source|human_weighted|weight_variable|alignment_compatible|notes
pipeline/outputs/calibration/sign_alignment_audit.csv,reference_or_output,.csv,136,study_id|effect_id|human_ate_native|synthetic_ate_native|outcome_range|human_ate_pp|synthetic_ate_pp|treatment_label|control_label|reverse_coded|alignment_status|notes
pipeline/outputs/calibration_study_audit.csv,reference_or_output,.csv,165,study_id|effect_id|target_population|population_type|population_matching_method|profile_fields_available|weights_used|num_profiles|f_model_id|f_prompt_protocol_id|f_inference_config_hash|f_r_f|external_f_population_panel_version|external_f_population_panel_sha256|synthetic_prediction_status|requires_synthetic_regeneration|outcome_name|outcome_type|outcome_range|human_ate_native|synthetic_ate_native|human_effect_pp|synthetic_effect_pp|included_primary_calibration|included_secondary_sensitivity|exclusion_reason
pipeline/outputs/domain_validation/orchinik_g_domain_confirmation_v2/orchinik_domain_confirmation_submission_state.json,reference_or_output,.json,,
pipeline/outputs/final_offline_gate/population_gate_audit.json,reference_or_output,.json,,
pipeline/outputs/final_offline_gate/state_distribution_audit.csv,reference_or_output,.csv,51,state_abbr|selected_n|selected_share|selected_source_weighted_share|selected_minus_selected_weighted_pp
pipeline/outputs/final_offline_gate/structural_orientation_audit.csv,reference_or_output,.csv,136,study_id|effect_id|human_control|human_treatment|synthetic_control|synthetic_treatment|human_formula|synthetic_formula|human_ate_native_archive|synthetic_ate_native_archive|human_ate_native_recomputed|synthetic_ate_native_recomputed|raw_outcome_direction|reverse_coding_applied_human|reverse_coding_applied_synthetic|double_reversal_detected|outcome_range|merge_key_match|orientation_match|status
pipeline/outputs/final_offline_gate/weight_leakage_audit.csv,reference_or_output,.csv,12,file|token|present
pipeline/outputs/persona_validation/category_mapping_audit.csv,reference_or_output,.csv,149,variable|raw_source_value|benchmark_value|n|mapping_status|source
pipeline/outputs/persona_validation/condition_balance_audit.csv,reference_or_output,.csv,1309,condition|variable|level|actual_count|control_count|actual_proportion|control_proportion|count_difference_vs_control|proportion_difference_vs_control
pipeline/outputs/persona_validation/duplication_audit.csv,reference_or_output,.csv,5,object|key|rows|unique|duplicates
pipeline/outputs/persona_validation/existing_persona_files.csv,reference_or_output,.csv,70,path|status|suffix|row_count|columns
pipeline/outputs/persona_validation/f_quota_diagnostics_gender_age.csv,reference_or_output,.csv,8,gender|age_band|target_n|actual_count|target_count_18000|target_count_496|actual_proportion|target_proportion|difference_pp|abs_difference_pp|exact_count_match
pipeline/outputs/persona_validation/f_quota_diagnostics_gender_race.csv,reference_or_output,.csv,10,gender|race|target_n|actual_count|target_count_18000|target_count_496|actual_proportion|target_proportion|difference_pp|abs_difference_pp|exact_count_match
pipeline/outputs/persona_validation/joint_distribution_audit.csv,reference_or_output,.csv,331,joint_variables|level_1|level_2|selected_count|selected_proportion|source_proportion|difference_pp|comparison_status
pipeline/outputs/persona_validation/persona_validation_report.md,reference_or_output,.md,,
pipeline/outputs/persona_validation/population_construction_audit.md,reference_or_output,.md,,
pipeline/outputs/persona_validation/quota_diagnostics_gender_age.csv,reference_or_output,.csv,8,gender|age_band|target_n|actual_count|target_count_18000|target_count_992|actual_proportion|target_proportion|difference_pp|abs_difference_pp|exact_count_match
pipeline/outputs/persona_validation/quota_diagnostics_gender_race.csv,reference_or_output,.csv,10,gender|race|target_n|actual_count|target_count_18000|target_count_992|actual_proportion|target_proportion|difference_pp|abs_difference_pp|exact_count_match
pipeline/outputs/persona_validation/source_nonquota_distribution_audit.csv,reference_or_output,.csv,14,variable|level|selected_count|selected_proportion|weighted_selected_proportion|source_weight_available|source_proportion|difference_pp|comparison_status
pipeline/outputs/persona_validation/source_vs_selected_nonquota_demographics.png,reference_or_output,.png,,
pipeline/outputs/persona_validation/state_audit.csv,reference_or_output,.csv,51,state_abbr|state|selected_count|selected_proportion|state_source|extreme_weather_stimulus_available|source_proportion|comparison_status
pipeline/outputs/prompt_validation/f_consensus_flow_audit.json,reference_or_output,.json,,
pipeline/outputs/prompt_validation/f_effect_leakage_audit.csv,reference_or_output,.csv,25,example_name|role|study_id|outcome_id|condition_id|leakage_terms|missing_profile_placeholder_terms|status
pipeline/outputs/prompt_validation/f_pairing_audit.csv,reference_or_output,.csv,30,study_id|effect_id|f_profile_id|outcome_id|replicate_id|n_conditions|prompt_variant_id|nonstimulus_equal|schema_equal|condition_id_excluded_from_variant|status
pipeline/outputs/prompt_validation/f_prompt_examples/target_variant_intro_a_profile_label_c_profile_format_bullets_survey_format_pages.txt,reference_or_output,.txt,,
pipeline/outputs/prompt_validation/f_prompt_examples/target_variant_intro_a_profile_label_c_profile_format_sentence_survey_format_pages.txt,reference_or_output,.txt,,
pipeline/outputs/prompt_validation/f_prompt_examples/target_variant_intro_a_profile_label_c_profile_format_sentence_survey_format_sections.txt,reference_or_output,.txt,,
pipeline/outputs/prompt_validation/f_prompt_examples/target_variant_intro_b_profile_label_b_profile_format_bullets_survey_format_sections.txt,reference_or_output,.txt,,
pipeline/outputs/prompt_validation/f_prompt_examples/target_variant_intro_c_profile_label_a_profile_format_bullets_survey_format_pages.txt,reference_or_output,.txt,,
pipeline/outputs/prompt_validation/f_prompt_examples/target_variant_intro_c_profile_label_a_profile_format_sentence_survey_format_sections.txt,reference_or_output,.txt,,
pipeline/outputs/prompt_validation/f_prompt_examples/target_variant_intro_c_profile_label_b_profile_format_bullets_survey_format_sections.txt,reference_or_output,.txt,,
pipeline/outputs/prompt_validation/f_prompt_examples/target_variant_intro_c_profile_label_c_profile_format_bullets_survey_format_sections.txt,reference_or_output,.txt,,
pipeline/outputs/prompt_validation/f_source_fidelity_audit.csv,reference_or_output,.csv,6,example_name|study_id|effect_id|arm|archive_condition_name|source_path|source_variables|source_model_row|source_spec_template_group|stimulus_source_classification|outcome_source_classification|compiler_adaptation|outcome_min|outcome_max
pipeline/outputs/prompt_validation/f_target_control_filler_audit.csv,reference_or_output,.csv,500,f_profile_id|replicate_id|control_variant|control_filler
pipeline/outputs/prompt_validation/f_target_outcome_context_audit.csv,reference_or_output,.csv,13,outcome|self_contained_question|required_participant_context|context_source|context_included_in_F
pipeline/outputs/prompt_validation/prompt_audit.csv,reference_or_output,.csv,36,role|request_key|protocol_id|donor_or_f_profile_id|study_id|condition_id|outcome_id|prompt_variant_id|system_prompt_hash|user_prompt_hash|stimulus_hash|questionnaire_hash|g_questionnaire_order|validation_status
pipeline/outputs/scientific_bakeoff/scientific_bakeoff_submission_state.json,reference_or_output,.json,,
pipeline/outputs/target_production/consensus_exact/consensus_exact_submission_state.json,reference_or_output,.json,,
pipeline/outputs/target_production/final_s2_submission_manifest.json,reference_or_output,.json,,
pipeline/outputs/target_production/final_submission_row_provenance.csv,reference_or_output,.csv,17000,profile_id|condition_id|track|source_custom_id|provider_batch_source|selected_attempt
pipeline/outputs/target_production/target_production_submission_state.json,reference_or_output,.json,,
pipeline/outputs/target_production/wave1_g_completion/target_g_completion_submission_state.json,reference_or_output,.json,,
pipeline/outputs/together_smoke/tiny_pre_api/smoke_submission_state.json,reference_or_output,.json,,
pipeline/outputs/validation/audit_summary.json,reference_or_output,.json,,
pipeline/outputs/validation/climate_holdout_overlap_audit.json,reference_or_output,.json,,
pipeline/outputs/validation/data_usage_audit.csv,reference_or_output,.csv,85,dataset|study_id|archive|human_outcomes_available|human_outcomes_previously_opened|used_for_g_selection|used_for_f_selection|used_for_prompt_tuning|used_for_protocol_tuning|used_for_calibration|used_for_debugging|eligible_as_pristine_holdout|notes
pipeline/outputs/validation/frozen_final_submission_manifest_s2.json,reference_or_output,.json,,
pipeline/outputs/validation/frozen_final_submission_manifest_s2.sha256.txt,reference_or_output,.txt,,
pipeline/config/quota_gender_age_1000.csv,reference_or_output,.csv,8,gender|age_band|target_n
pipeline/config/quota_gender_age_500.csv,reference_or_output,.csv,8,gender|age_band|target_n
pipeline/config/quota_gender_race_1000.csv,reference_or_output,.csv,10,gender|race|target_n
pipeline/config/quota_gender_race_500.csv,reference_or_output,.csv,10,gender|race|target_n
