condition,variable,level,actual_count,control_count,actual_proportion,control_proportion,count_difference_vs_control,proportion_difference_vs_control
Scientist community helpers,age_band,18-29,204,204,0.204,0.204,0,0.0
Scientist community helpers,age_band,30-44,261,261,0.261,0.261,0,0.0
Scientist community helpers,age_band,45-59,228,228,0.228,0.228,0,0.0
Scientist community helpers,age_band,60+,307,307,0.307,0.307,0,0.0
Consensus,age_band,18-29,204,204,0.204,0.204,0,0.0
Consensus,age_band,30-44,261,261,0.261,0.261,0,0.0
Consensus,age_band,45-59,228,228,0.228,0.228,0,0.0
Consensus,age_band,60+,307,307,0.307,0.307,0,0.0
Portrait Prof. Cherry,age_band,18-29,204,204,0.204,0.204,0,0.0
Portrait Prof. Cherry,age_band,30-44,261,261,0.261,0.261,0,0.0
Portrait Prof. Cherry,age_band,45-59,228,228,0.228,0.228,0,0.0
Portrait Prof. Cherry,age_band,60+,307,307,0.307,0.307,0,0.0
Model accuracy,age_band,18-29,204,204,0.204,0.204,0,0.0
Model accuracy,age_band,30-44,261,261,0.261,0.261,0,0.0
Model accuracy,age_band,45-59,228,228,0.228,0.228,0,0.0
Model accuracy,age_band,60+,307,307,0.307,0.307,0,0.0
Interview Prof. Sebille,age_band,18-29,204,204,0.204,0.204,0,0.0
Interview Prof. Sebille,age_band,30-44,261,261,0.261,0.261,0,0.0
Interview Prof. Sebille,age_band,45-59,228,228,0.228,0.228,0,0.0
Interview Prof. Sebille,age_band,60+,307,307,0.307,0.307,0,0.0
Extreme weather predictions,age_band,18-29,204,204,0.204,0.204,0,0.0
Extreme weather predictions,age_band,30-44,261,261,0.261,0.261,0,0.0
Extreme weather predictions,age_band,45-59,228,228,0.228,0.228,0,0.0
Extreme weather predictions,age_band,60+,307,307,0.307,0.307,0,0.0
control,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
control,race,Black / African American,124,124,0.124,0.124,0,0.0
control,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
control,race,Other,27,27,0.027,0.027,0,0.0
control,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Corporate reliance,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Corporate reliance,race,Black / African American,124,124,0.124,0.124,0,0.0
Corporate reliance,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Corporate reliance,race,Other,27,27,0.027,0.027,0,0.0
Corporate reliance,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Social justice,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Social justice,race,Black / African American,124,124,0.124,0.124,0,0.0
Social justice,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Social justice,race,Other,27,27,0.027,0.027,0,0.0
Social justice,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Interview Prof. Maraun,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Interview Prof. Maraun,race,Black / African American,124,124,0.124,0.124,0,0.0
Interview Prof. Maraun,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Interview Prof. Maraun,race,Other,27,27,0.027,0.027,0,0.0
Interview Prof. Maraun,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Funding,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Funding,race,Black / African American,124,124,0.124,0.124,0,0.0
Funding,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Funding,race,Other,27,27,0.027,0.027,0,0.0
Funding,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Oil industry misinformation,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Oil industry misinformation,race,Black / African American,124,124,0.124,0.124,0,0.0
Oil industry misinformation,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Oil industry misinformation,race,Other,27,27,0.027,0.027,0,0.0
Oil industry misinformation,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Measurement & modeling (1),race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Measurement & modeling (1),race,Black / African American,124,124,0.124,0.124,0,0.0
Measurement & modeling (1),race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Measurement & modeling (1),race,Other,27,27,0.027,0.027,0,0.0
Measurement & modeling (1),race,White / Caucasian,601,601,0.601,0.601,0,0.0
Former skeptics,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Former skeptics,race,Black / African American,124,124,0.124,0.124,0,0.0
Former skeptics,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Former skeptics,race,Other,27,27,0.027,0.027,0,0.0
Former skeptics,race,White / Caucasian,601,601,0.601,0.601,0,0.0
High public trust,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
High public trust,race,Black / African American,124,124,0.124,0.124,0,0.0
High public trust,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
High public trust,race,Other,27,27,0.027,0.027,0,0.0
High public trust,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Measurement & modeling (2),race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Measurement & modeling (2),race,Black / African American,124,124,0.124,0.124,0,0.0
Measurement & modeling (2),race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Measurement & modeling (2),race,Other,27,27,0.027,0.027,0,0.0
Measurement & modeling (2),race,White / Caucasian,601,601,0.601,0.601,0,0.0
Peer-review,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Peer-review,race,Black / African American,124,124,0.124,0.124,0,0.0
Peer-review,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Peer-review,race,Other,27,27,0.027,0.027,0,0.0
Peer-review,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Scientist community helpers,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Scientist community helpers,race,Black / African American,124,124,0.124,0.124,0,0.0
Scientist community helpers,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Scientist community helpers,race,Other,27,27,0.027,0.027,0,0.0
Scientist community helpers,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Consensus,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Consensus,race,Black / African American,124,124,0.124,0.124,0,0.0
Consensus,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Consensus,race,Other,27,27,0.027,0.027,0,0.0
Consensus,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Portrait Prof. Cherry,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Portrait Prof. Cherry,race,Black / African American,124,124,0.124,0.124,0,0.0
Portrait Prof. Cherry,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Portrait Prof. Cherry,race,Other,27,27,0.027,0.027,0,0.0
Portrait Prof. Cherry,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Model accuracy,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Model accuracy,race,Black / African American,124,124,0.124,0.124,0,0.0
Model accuracy,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Model accuracy,race,Other,27,27,0.027,0.027,0,0.0
Model accuracy,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Interview Prof. Sebille,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Interview Prof. Sebille,race,Black / African American,124,124,0.124,0.124,0,0.0
Interview Prof. Sebille,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Interview Prof. Sebille,race,Other,27,27,0.027,0.027,0,0.0
Interview Prof. Sebille,race,White / Caucasian,601,601,0.601,0.601,0,0.0
Extreme weather predictions,race,Asian / Asian American,67,67,0.067,0.067,0,0.0
Extreme weather predictions,race,Black / African American,124,124,0.124,0.124,0,0.0
Extreme weather predictions,race,Hispanic / Latino,181,181,0.181,0.181,0,0.0
Extreme weather predictions,race,Other,27,27,0.027,0.027,0,0.0
Extreme weather predictions,race,White / Caucasian,601,601,0.601,0.601,0,0.0
control,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
control,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
control,education,Less than high school,68,68,0.068,0.068,0,0.0
control,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
control,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Corporate reliance,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Corporate reliance,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Corporate reliance,education,Less than high school,68,68,0.068,0.068,0,0.0
Corporate reliance,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Corporate reliance,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Social justice,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Social justice,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Social justice,education,Less than high school,68,68,0.068,0.068,0,0.0
Social justice,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Social justice,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Interview Prof. Maraun,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Interview Prof. Maraun,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Interview Prof. Maraun,education,Less than high school,68,68,0.068,0.068,0,0.0
Interview Prof. Maraun,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Interview Prof. Maraun,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Funding,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Funding,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Funding,education,Less than high school,68,68,0.068,0.068,0,0.0
Funding,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Funding,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Oil industry misinformation,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Oil industry misinformation,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Oil industry misinformation,education,Less than high school,68,68,0.068,0.068,0,0.0
Oil industry misinformation,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Oil industry misinformation,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Measurement & modeling (1),education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Measurement & modeling (1),education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Measurement & modeling (1),education,Less than high school,68,68,0.068,0.068,0,0.0
Measurement & modeling (1),education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Measurement & modeling (1),education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Former skeptics,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Former skeptics,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Former skeptics,education,Less than high school,68,68,0.068,0.068,0,0.0
Former skeptics,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Former skeptics,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
High public trust,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
High public trust,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
High public trust,education,Less than high school,68,68,0.068,0.068,0,0.0
High public trust,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
High public trust,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Measurement & modeling (2),education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Measurement & modeling (2),education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Measurement & modeling (2),education,Less than high school,68,68,0.068,0.068,0,0.0
Measurement & modeling (2),education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Measurement & modeling (2),education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Peer-review,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Peer-review,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Peer-review,education,Less than high school,68,68,0.068,0.068,0,0.0
Peer-review,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Peer-review,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Scientist community helpers,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Scientist community helpers,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Scientist community helpers,education,Less than high school,68,68,0.068,0.068,0,0.0
Scientist community helpers,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Scientist community helpers,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Consensus,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Consensus,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Consensus,education,Less than high school,68,68,0.068,0.068,0,0.0
Consensus,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Consensus,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Portrait Prof. Cherry,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Portrait Prof. Cherry,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Portrait Prof. Cherry,education,Less than high school,68,68,0.068,0.068,0,0.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Portrait Prof. Cherry,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Model accuracy,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Model accuracy,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Model accuracy,education,Less than high school,68,68,0.068,0.068,0,0.0
Model accuracy,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Model accuracy,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Interview Prof. Sebille,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Interview Prof. Sebille,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Interview Prof. Sebille,education,Less than high school,68,68,0.068,0.068,0,0.0
Interview Prof. Sebille,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Interview Prof. Sebille,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
Extreme weather predictions,education,Bachelor's degree,212,212,0.212,0.212,0,0.0
Extreme weather predictions,education,High school diploma / GED,288,288,0.288,0.288,0,0.0
Extreme weather predictions,education,Less than high school,68,68,0.068,0.068,0,0.0
Extreme weather predictions,education,Master's degree / Professional degree,126,126,0.126,0.126,0,0.0
Extreme weather predictions,education,Some college or Associate's degree,306,306,0.306,0.306,0,0.0
control,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
control,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
control,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
control,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
control,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Corporate reliance,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Corporate reliance,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Corporate reliance,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Corporate reliance,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Corporate reliance,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Social justice,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Social justice,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Social justice,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Social justice,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Social justice,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Interview Prof. Maraun,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Interview Prof. Maraun,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Interview Prof. Maraun,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Interview Prof. Maraun,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Interview Prof. Maraun,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Funding,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Funding,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Funding,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Funding,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Funding,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Oil industry misinformation,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Oil industry misinformation,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Oil industry misinformation,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Oil industry misinformation,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Oil industry misinformation,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Measurement & modeling (1),income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Measurement & modeling (1),income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Measurement & modeling (1),income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Measurement & modeling (1),income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Measurement & modeling (1),income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Former skeptics,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Former skeptics,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Former skeptics,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Former skeptics,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Former skeptics,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
High public trust,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
High public trust,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
High public trust,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
High public trust,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
High public trust,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Measurement & modeling (2),income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Measurement & modeling (2),income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Measurement & modeling (2),income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Measurement & modeling (2),income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Measurement & modeling (2),income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Peer-review,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Peer-review,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Peer-review,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Peer-review,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Peer-review,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Scientist community helpers,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Scientist community helpers,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Scientist community helpers,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Scientist community helpers,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Scientist community helpers,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Consensus,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Consensus,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Consensus,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Consensus,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Consensus,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Portrait Prof. Cherry,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Portrait Prof. Cherry,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Model accuracy,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Model accuracy,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Model accuracy,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Model accuracy,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Model accuracy,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Interview Prof. Sebille,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Interview Prof. Sebille,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Interview Prof. Sebille,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Interview Prof. Sebille,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Interview Prof. Sebille,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
Extreme weather predictions,income,"$100,000 to $167,999",153,153,0.153,0.153,0,0.0
Extreme weather predictions,income,"$168,000 or more",106,106,0.106,0.106,0,0.0
Extreme weather predictions,income,"$30,000 to $55,999",248,248,0.248,0.248,0,0.0
Extreme weather predictions,income,"$56,000 to $99,999",233,233,0.233,0.233,0,0.0
Extreme weather predictions,income,"Less than $30,000",260,260,0.26,0.26,0,0.0
control,party,Democrat,339,339,0.339,0.339,0,0.0
control,party,Independent,270,270,0.27,0.27,0,0.0
control,party,Other,107,107,0.107,0.107,0,0.0
control,party,Republican,284,284,0.284,0.284,0,0.0
Corporate reliance,party,Democrat,339,339,0.339,0.339,0,0.0
Corporate reliance,party,Independent,270,270,0.27,0.27,0,0.0
Corporate reliance,party,Other,107,107,0.107,0.107,0,0.0
Corporate reliance,party,Republican,284,284,0.284,0.284,0,0.0
Social justice,party,Democrat,339,339,0.339,0.339,0,0.0
Social justice,party,Independent,270,270,0.27,0.27,0,0.0
Social justice,party,Other,107,107,0.107,0.107,0,0.0
Social justice,party,Republican,284,284,0.284,0.284,0,0.0
Interview Prof. Maraun,party,Democrat,339,339,0.339,0.339,0,0.0
Interview Prof. Maraun,party,Independent,270,270,0.27,0.27,0,0.0
Interview Prof. Maraun,party,Other,107,107,0.107,0.107,0,0.0
