variable,raw_source_value,benchmark_value,n,mapping_status,source
state_abbr,CO,CO,20,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,CT,CT,7,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,DC,DC,2,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,DE,DE,8,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,FL,FL,81,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,GA,GA,32,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,HI,HI,7,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,IA,IA,9,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,ID,ID,8,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,IL,IL,26,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,IN,IN,18,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,KS,KS,7,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,KY,KY,13,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,LA,LA,18,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,MA,MA,22,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,MD,MD,17,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,ME,ME,5,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,MI,MI,22,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,MN,MN,15,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,MO,MO,16,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,MS,MS,9,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,MT,MT,5,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,NC,NC,32,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,ND,ND,1,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,NE,NE,7,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,NH,NH,1,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,NJ,NJ,17,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,NM,NM,8,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,NV,NV,14,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,NY,NY,56,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,OH,OH,34,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,OK,OK,19,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,OR,OR,14,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,PA,PA,45,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,RI,RI,6,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,SC,SC,13,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,SD,SD,3,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,TN,TN,23,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,TX,TX,85,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,UT,UT,8,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,VA,VA,33,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,VT,VT,1,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,WA,WA,29,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,WI,WI,24,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,WV,WV,4,exact,ACS PUMS state FIPS to USPS abbreviation
state_abbr,WY,WY,2,exact,ACS PUMS state FIPS to USPS abbreviation
