profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup,funding_5_raw,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,concern_1,concern_2,concern_3,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
p00011,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,88.5,96,98,98,90,90,90,95,95,85,80,85,60,95,5,90,92.5,77.4,100,95.0,100,95.0,68.33333333333333,5,1,10,75,96,90,85,41,100,80,100,90,70,80,40,60,90,70,95,100,90,90,100,100,100,75,100,100
p00012,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.91666666666667,90,96,95,85,90,85,90,90,80,85,85,60,90,10,90,93.75,76.4,100,95.0,100,94.28571428571429,60.333333333333336,5,1,10,75,96,90,80,41,100,85,100,90,60,70,30,51,90,61,95,100,90,90,100,100,100,70,100,100
p00013,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,74.33333333333333,85,91,90,75,80,75,80,70,61,65,70,50,75,26,50,67.75,64.2,90,63.666666666666664,70,70.28571428571429,30.333333333333332,2,0,50,50,85,75,70,41,80,40,91,60,30,41,20,20,41,30,65,75,51,41,80,85,91,20,80,95
p00014,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,85.0,90,95,95,85,85,85,90,90,80,80,85,60,90,10,85,90.0,74.0,100,88.33333333333333,100,92.28571428571429,59.333333333333336,3,1,15,65,95,90,80,40,100,70,100,90,60,70,31,50,85,60,90,95,80,90,95,100,100,61,100,100
p00015,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,84.66666666666667,90,90,95,85,85,85,90,90,80,80,85,61,90,10,90,92.5,71.0,100,91.66666666666667,100,94.28571428571429,52.0,5,1,10,70,90,85,80,30,100,80,100,90,70,60,21,40,80,41,95,95,85,90,100,100,100,70,100,100
p00016,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,72.91666666666667,86,88,90,70,75,70,80,75,60,65,65,51,75,26,51,70.25,63.2,90,63.333333333333336,70,66.71428571428571,28.833333333333332,2,0,49,45,86,70,75,40,80,50,90,61,30,40,10,21,51,21,65,75,50,41,75,85,80,31,70,85
p00017,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,62.916666666666664,80,86,80,61,65,60,70,61,51,51,50,40,61,41,30,62.75,58.4,61,50.333333333333336,51,56.142857142857146,30.166666666666668,2,0,70,41,80,61,70,40,80,30,90,51,30,40,20,30,41,20,50,61,40,21,61,70,81,10,60,90
p00018,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,87.91666666666667,95,95,95,90,90,90,95,95,85,80,85,60,90,10,85,93.75,78.2,100,91.66666666666667,100,94.28571428571429,61.666666666666664,3,1,15,70,95,90,85,51,100,85,100,90,60,80,30,50,90,60,95,95,85,90,100,100,100,70,100,100
p00019,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,88.83333333333333,95,96,95,90,90,90,95,95,85,80,85,70,95,5,90,95.0,76.2,100,96.66666666666667,100,91.42857142857143,63.5,5,1,10,70,95,90,85,41,100,85,100,95,70,80,30,60,90,51,100,100,90,80,100,100,100,60,100,100
p00020,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,72.33333333333333,86,90,85,70,75,70,80,75,61,60,65,51,75,25,51,68.0,64.2,90,60.333333333333336,65,63.285714285714285,32.166666666666664,2,0,49,50,85,75,70,41,80,41,91,60,31,41,20,20,51,30,61,70,50,31,70,80,86,21,70,85
p00021,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,84.0,90,92,95,85,88,85,90,88,80,75,80,60,85,15,81,88.75,70.2,100,90.0,95,89.71428571428571,61.0,5,1,19,60,91,85,75,40,95,70,100,90,60,70,40,50,85,61,90,95,85,85,95,100,96,61,95,96
p00022,Consensus,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,87.08333333333333,90,95,95,90,90,90,95,90,85,80,85,60,90,10,90,93.75,77.4,100,95.0,100,94.28571428571429,65.16666666666667,6,1,10,75,96,90,85,41,100,85,100,90,70,80,30,60,90,61,95,100,90,90,100,100,100,70,100,100
p00023,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,83.75,90,95,95,85,85,85,90,90,80,70,80,60,90,10,90,97.5,71.0,100,96.66666666666667,100,93.0,58.5,2,1,10,60,95,90,80,30,100,90,100,100,70,80,21,50,90,40,100,100,90,90,100,100,100,61,100,100
p00024,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,84.66666666666667,90,96,95,85,85,85,90,90,80,80,80,60,90,10,85,92.5,75.2,100,93.33333333333333,100,93.0,65.0,5,1,15,70,95,90,80,41,100,80,100,90,70,80,30,50,90,70,95,100,85,90,100,100,100,61,100,100
p00025,Consensus,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,51.083333333333336,71,80,75,41,51,40,61,51,41,31,41,30,41,50,20,48.0,50.6,51,40.333333333333336,31,44.714285714285715,23.833333333333332,0,0,80,30,71,61,61,30,60,21,80,31,20,31,41,20,21,10,40,51,30,10,51,61,70,0,40,81
p00026,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,89.58333333333333,95,95,95,90,90,90,95,95,90,85,85,70,95,5,100,96.25,77.2,100,98.33333333333333,100,94.28571428571429,60.333333333333336,2,1,0,75,96,90,85,40,100,90,100,95,70,80,20,61,90,41,100,100,95,90,100,100,100,70,100,100
p00027,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,44.916666666666664,61,71,61,40,51,41,51,41,31,30,41,20,31,70,10,33.25,38.6,31,27.0,31,44.714285714285715,13.666666666666666,0,0,90,20,61,41,51,20,41,10,61,21,10,21,10,10,21,10,30,31,20,0,41,61,80,0,51,80
p00028,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,46.666666666666664,61,71,61,40,51,40,61,51,41,31,31,21,41,61,20,42.75,48.6,40,37.333333333333336,31,50.285714285714285,17.0,0,0,80,31,70,51,61,30,50,21,70,30,10,31,20,10,21,10,41,40,31,10,61,70,80,0,51,80
p00029,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,82.25,90,92,95,85,88,82,90,85,75,70,75,60,85,15,81,83.75,71.0,98,83.33333333333333,90,81.57142857142857,51.5,2,1,19,65,90,85,75,40,95,60,100,80,61,75,21,41,80,31,85,90,75,60,95,95,95,40,90,96
p00030,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,86.33333333333333,90,96,95,90,90,85,95,90,80,80,85,60,90,10,81,88.75,75.0,100,93.33333333333333,100,89.42857142857143,63.5,6,1,19,70,90,85,80,50,95,75,100,85,70,80,30,50,90,61,95,100,85,80,95,100,96,60,95,100
p00031,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,85.33333333333333,96,95,98,90,90,85,90,85,80,75,80,60,90,5,90,97.5,71.4,100,94.33333333333333,100,95.71428571428571,63.666666666666664,5,1,10,70,91,85,80,31,100,90,100,100,70,60,41,51,90,70,95,98,90,90,100,100,100,80,100,100
p00032,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,88.0,90,95,95,90,90,90,95,95,90,80,85,61,95,5,90,97.5,76.0,100,98.33333333333333,100,94.28571428571429,65.0,5,1,10,70,95,90,85,40,100,90,100,100,70,80,30,60,90,60,100,100,95,90,100,100,100,70,100,100
p00033,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,48.166666666666664,70,81,70,41,51,41,51,51,40,31,31,20,41,60,20,47.75,52.6,51,37.333333333333336,30,53.285714285714285,23.833333333333332,0,0,80,31,80,61,61,30,61,20,80,30,20,41,30,21,21,10,40,41,31,10,61,70,81,0,61,90
p00034,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,64.58333333333333,80,85,80,65,70,61,70,61,51,50,61,41,65,35,41,57.75,60.0,75,56.666666666666664,61,61.857142857142854,31.833333333333332,2,0,59,40,85,70,75,30,70,30,90,41,30,50,20,20,51,20,60,70,40,21,70,80,91,10,70,91
p00035,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,49.916666666666664,70,81,71,41,51,41,51,51,40,31,40,31,41,61,20,45.25,48.6,41,37.333333333333336,31,46.142857142857146,18.5,0,0,80,30,71,51,61,30,51,20,80,30,20,30,10,20,21,10,41,41,30,10,50,61,81,0,41,80
p00036,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,87.58333333333333,90,96,95,90,90,90,95,95,85,80,85,60,90,10,90,93.75,73.0,100,96.66666666666667,100,94.28571428571429,65.0,5,1,10,70,90,85,80,40,100,85,100,90,70,80,30,60,90,60,100,100,90,90,100,100,100,70,100,100
p00037,Consensus,Male,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,40.75,61,70,61,41,41,31,41,31,31,30,31,20,31,70,0,33.0,42.8,31,27.333333333333332,21,46.285714285714285,10.833333333333334,0,0,100,21,71,41,50,31,41,10,61,20,10,20,10,10,10,5,30,31,21,0,51,61,81,0,51,80
p00038,Consensus,Male,30-44,White / Caucasian,Less than high school,"Less than $30,000",Republican,34.166666666666664,51,61,51,31,41,31,31,31,30,21,21,10,30,70,0,28.25,40.4,31,27.0,20,43.285714285714285,10.833333333333334,0,0,100,20,70,41,51,20,41,10,51,11,10,20,10,10,10,5,31,30,20,0,40,61,70,0,51,81
p00039,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,83.66666666666667,90,92,96,85,88,82,90,88,80,75,78,60,90,10,85,87.5,71.0,100,88.33333333333333,100,90.71428571428571,60.166666666666664,5,1,15,65,90,85,75,40,95,70,100,85,61,70,40,30,85,75,90,95,80,85,95,100,100,60,95,100
p00040,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,56.083333333333336,70,81,75,51,56,51,61,61,50,41,46,30,50,51,20,53.0,53.4,51,37.0,40,54.714285714285715,20.5,0,0,80,30,81,61,65,30,61,31,80,40,21,31,10,20,31,10,41,40,30,21,61,70,80,10,61,80
p00041,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,64.0,85,88,85,61,65,60,70,65,51,46,51,41,65,36,25,53.25,58.0,65,48.666666666666664,51,57.142857142857146,29.666666666666668,0,0,75,40,80,65,70,35,61,30,81,41,31,41,20,30,41,15,50,56,40,21,61,70,86,10,61,91
p00042,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,71.58333333333333,85,88,85,70,75,70,75,70,61,65,65,50,75,26,51,67.75,64.4,90,62.0,70,68.0,28.0,2,0,49,50,86,75,70,41,80,41,90,60,30,41,10,21,51,15,65,75,46,41,75,85,85,20,80,90
p00043,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.5,90,96,95,90,90,85,90,85,80,80,85,60,90,10,85,91.25,75.2,100,93.33333333333333,100,93.57142857142857,66.0,6,1,15,70,95,90,80,41,95,80,100,90,70,75,40,60,90,61,95,100,85,90,95,100,100,70,100,100
p00044,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,53.0,71,75,70,50,56,51,60,51,40,41,41,30,45,41,20,48.0,46.6,51,31.0,41,51.714285714285715,13.5,0,0,80,30,71,51,51,30,61,20,80,31,10,20,10,10,21,10,31,41,21,10,61,70,80,0,51,90
p00045,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,88.0,96,95,95,90,90,90,95,95,85,80,85,60,95,5,90,95.0,76.0,100,93.33333333333333,100,94.28571428571429,63.5,3,1,10,70,95,90,85,40,100,80,100,100,70,80,31,60,90,50,95,95,90,90,100,100,100,70,100,100
p00046,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,49.083333333333336,70,76,70,46,51,41,51,51,41,31,40,21,41,61,20,47.75,48.4,41,39.0,41,49.714285714285715,18.833333333333332,0,0,80,30,70,51,61,30,61,20,80,30,21,31,20,10,21,10,41,45,31,10,51,61,80,5,50,91
p00047,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,54.416666666666664,70,75,70,51,51,51,61,61,51,41,41,30,51,51,20,48.0,52.6,60,37.333333333333336,41,50.285714285714285,25.666666666666668,0,0,80,31,80,61,61,30,61,20,80,31,20,41,31,21,31,10,40,41,31,10,61,70,80,0,51,80
p00048,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,73.0,85,90,90,70,75,70,80,75,65,61,65,50,70,30,51,70.25,66.2,90,70.33333333333333,75,68.14285714285714,35.333333333333336,2,0,49,50,91,80,70,40,85,40,95,61,40,50,10,30,51,31,70,80,61,31,80,85,90,21,80,90
p00049,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,72.5,85,91,88,70,75,70,80,75,60,65,61,50,75,26,81,72.5,62.2,95,75.33333333333333,85,71.85714285714286,38.666666666666664,2,0,19,50,86,75,70,30,80,50,90,70,40,60,10,31,70,21,80,85,61,41,85,90,90,21,85,91
p00050,Consensus,Male,18-29,White / Caucasian,Less than high school,"$168,000 or more",Republican,39.916666666666664,61,70,61,31,41,31,41,41,31,20,30,21,31,70,10,33.0,40.6,31,27.0,20,47.714285714285715,14.166666666666666,0,0,90,20,71,40,51,21,40,10,61,21,10,20,30,10,10,5,30,31,20,10,51,61,81,0,51,80
p00051,Consensus,Male,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,74.25,85,90,90,75,75,70,80,80,60,65,70,51,75,25,70,72.75,64.0,95,71.66666666666667,80,71.14285714285714,40.666666666666664,2,0,30,50,85,75,70,40,85,41,95,70,41,61,20,30,61,31,75,80,60,31,85,90,91,20,85,96
p00052,Consensus,Male,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,79.16666666666667,85,90,90,80,80,80,85,80,70,75,75,60,80,21,81,82.5,70.2,95,76.66666666666667,90,78.0,38.666666666666664,2,0,19,60,90,85,75,41,90,60,100,80,40,61,10,30,70,21,80,85,65,51,90,95,95,30,90,95
p00053,Consensus,Male,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,74.33333333333333,85,90,90,75,80,75,80,70,61,65,70,51,80,20,80,81.25,68.0,95,73.66666666666667,85,76.71428571428571,37.166666666666664,2,0,20,60,90,80,70,40,90,60,95,80,40,61,10,30,61,21,75,85,61,50,90,90,91,30,90,96
p00054,Consensus,Male,18-29,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,87.91666666666667,90,95,95,90,90,90,95,90,85,80,85,70,90,10,85,93.75,75.0,100,91.66666666666667,100,94.28571428571429,59.666666666666664,5,1,15,70,95,90,80,40,100,85,100,90,60,75,31,51,90,51,95,95,85,90,100,100,100,70,100,100
p00055,Consensus,Male,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Other,39.833333333333336,61,71,61,30,41,31,41,41,31,20,30,20,31,80,0,30.5,38.8,31,22.666666666666668,21,47.57142857142857,10.833333333333334,0,0,100,21,61,41,50,21,41,10,51,20,10,20,10,10,10,5,21,31,16,0,51,61,80,0,51,90
p00056,Consensus,Male,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Other,79.83333333333333,90,92,95,80,80,80,85,80,75,70,70,61,85,15,81,80.0,72.0,95,76.66666666666667,85,78.28571428571429,42.0,2,0,19,65,90,85,80,40,90,60,95,75,40,50,30,31,61,40,80,85,65,61,85,90,91,41,85,95
p00057,Consensus,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,63.083333333333336,80,86,80,61,65,61,70,61,51,50,51,41,70,31,41,60.75,56.4,70,53.666666666666664,51,60.285714285714285,30.5,2,0,59,40,81,60,70,31,80,31,91,41,30,41,20,21,50,21,61,60,40,21,70,81,80,10,70,90
p00058,Consensus,Male,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,84.58333333333333,90,95,95,85,85,85,90,90,80,80,80,60,90,10,90,92.5,68.2,100,93.33333333333333,100,91.57142857142857,57.0,5,1,10,61,90,85,75,30,100,80,100,90,50,70,31,40,90,61,95,100,85,85,95,100,100,61,100,100
p00059,Consensus,Male,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Independent,74.25,85,90,90,75,80,75,80,70,61,65,70,50,75,21,75,75.25,64.2,95,73.33333333333333,80,72.28571428571429,31.166666666666668,2,0,25,50,85,75,70,41,85,51,95,70,31,50,10,20,61,15,75,85,60,41,85,90,90,20,85,95
p00060,Consensus,Male,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,84.0,90,92,95,85,88,85,90,88,80,75,80,60,85,15,81,87.5,70.2,98,88.33333333333333,95,84.57142857142857,41.833333333333336,2,1,19,60,90,85,75,41,95,70,100,85,40,60,10,31,80,30,90,95,80,70,95,98,96,40,95,98
p00061,Consensus,Male,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,83.83333333333333,91,90,95,85,85,85,90,90,80,75,80,60,90,10,81,87.5,77.0,100,88.33333333333333,100,88.0,57.0,3,1,19,70,95,90,80,50,95,70,100,85,60,70,30,51,80,51,90,95,80,80,95,100,100,41,100,100
p00062,Consensus,Male,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,85.5,91,95,95,85,85,85,90,90,80,80,80,70,90,10,81,92.5,78.2,100,88.33333333333333,100,91.42857142857143,55.166666666666664,3,1,19,75,95,90,80,51,100,80,100,90,50,70,31,40,80,60,90,95,80,80,100,100,100,60,100,100
p00063,Consensus,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,72.66666666666667,85,90,85,70,75,70,80,75,61,65,65,51,75,25,51,70.5,67.0,90,63.333333333333336,70,71.14285714285714,28.833333333333332,2,0,49,50,90,75,80,40,85,41,96,60,30,40,10,21,51,21,65,75,50,40,80,85,91,21,85,96
p00064,Consensus,Male,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Other,84.66666666666667,90,91,90,85,85,85,90,90,80,80,80,70,90,10,90,97.5,70.0,100,96.66666666666667,100,93.0,52.0,2,1,10,70,90,85,75,30,100,90,100,100,61,70,21,40,90,30,100,100,90,90,100,100,100,61,100,100
p00065,Consensus,Male,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,75.91666666666667,85,91,89,75,80,78,82,75,70,65,70,51,80,20,76,80.25,69.2,95,73.33333333333333,85,74.0,31.0,2,0,24,60,91,85,70,40,90,61,95,75,30,50,10,20,61,15,75,85,60,41,90,90,90,31,85,91
p00066,Consensus,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,87.58333333333333,90,95,95,90,90,90,95,95,85,80,85,61,90,10,90,95.0,78.2,100,96.66666666666667,100,94.28571428571429,62.333333333333336,3,1,10,70,96,90,85,50,100,85,100,95,61,80,31,51,90,61,100,100,90,90,100,100,100,70,100,100
p00067,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,75.91666666666667,85,90,90,75,80,75,85,80,70,61,70,50,80,21,80,81.25,65.2,95,78.33333333333333,90,76.0,38.833333333333336,2,0,20,50,90,80,75,31,90,60,95,80,41,61,10,30,70,21,80,85,70,40,90,95,91,31,90,95
p00068,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,39.916666666666664,61,70,61,31,40,31,41,41,30,21,31,21,26,75,0,33.0,38.6,31,22.333333333333332,21,46.142857142857146,14.333333333333334,0,0,100,21,70,31,51,20,40,11,61,20,10,21,30,10,10,5,21,31,15,0,50,61,80,0,51,81
p00069,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,75.5,85,90,90,75,80,75,80,75,70,65,70,51,80,21,71,75.0,71.2,95,72.0,85,74.0,41.833333333333336,2,0,29,60,90,80,80,46,85,50,95,70,40,60,20,30,70,31,75,80,61,41,85,90,90,31,85,96
p00070,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,87.66666666666667,91,96,95,90,90,85,95,90,80,85,85,70,90,10,90,96.25,79.0,100,98.33333333333333,100,94.28571428571429,60.166666666666664,5,1,10,75,95,90,85,50,100,90,100,95,60,80,30,50,90,51,100,100,95,90,100,100,100,70,100,100
p00071,Consensus,Male,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Other,56.0,70,80,75,51,61,51,61,61,50,41,40,31,51,51,20,47.75,48.6,51,37.333333333333336,31,53.0,21.833333333333332,0,0,80,31,70,51,61,30,60,20,80,31,20,31,20,20,30,10,41,40,31,10,61,70,80,10,60,80
p00072,Consensus,Male,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,84.0,90,92,95,85,88,85,90,88,80,75,80,60,90,10,85,87.5,73.4,100,93.33333333333333,95,89.28571428571429,62.0,3,1,15,70,91,85,80,41,95,70,100,85,60,80,30,51,90,61,95,100,85,80,95,100,95,60,95,100
p00073,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Other,80.66666666666667,91,92,95,80,85,80,85,80,75,70,75,60,85,15,81,76.25,71.4,95,76.66666666666667,85,80.85714285714286,45.166666666666664,2,0,19,61,90,85,80,41,90,50,95,70,41,60,30,30,70,40,80,85,65,60,90,95,96,40,90,95
p00074,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Independent,82.16666666666667,90,96,95,85,85,80,90,85,75,70,75,60,85,15,76,81.25,71.2,100,81.66666666666667,90,81.85714285714286,44.166666666666664,2,0,24,61,90,80,85,40,90,60,100,75,41,51,31,31,70,41,85,90,70,65,90,96,95,41,90,96
p00075,Consensus,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,41.5,61,71,61,41,41,31,41,40,31,30,30,20,41,60,20,33.5,42.0,31,27.0,21,50.0,14.166666666666666,0,0,80,20,70,40,50,30,41,11,61,21,10,20,30,10,10,5,30,31,20,10,51,61,81,5,51,91
