model,held_out_study_id,effect_id,effect_index,synthetic_theta_L_pp,human_theta_H_pp,predicted_pp,squared_error
M2,Haaland874,Haaland874:Affirmative action: Preference:hyp1,26,-0.0500000000000055,0.8480570471737559,1.5458522542093904,0.4869181509619041
M2,Haaland874,Haaland874:Racial Discrimination perception:hyp1,27,1.8000000000000016,-4.228100680461012,1.098924125695038,28.377193285401905
M2R,Haaland874,Haaland874:Affirmative action: Assistance:hyp1,25,2.200000000000002,-0.5047108617115104,0.6353349377021663,1.2997044247607694
M2R,Haaland874,Haaland874:Affirmative action: Preference:hyp1,26,-0.0500000000000055,0.8480570471737559,0.6917437239148588,0.024433855028240435
M2R,Haaland874,Haaland874:Racial Discrimination perception:hyp1,27,1.8000000000000016,-4.228100680461012,0.6453631663622005,23.750649866292903
M3,Haaland874,Haaland874:Affirmative action: Assistance:hyp1,25,2.200000000000002,-0.5047108617115104,1.0138898071244278,2.3061479913889587
M3,Haaland874,Haaland874:Affirmative action: Preference:hyp1,26,-0.0500000000000055,0.8480570471737559,1.5845863475065065,0.5424754102486512
M3,Haaland874,Haaland874:Racial Discrimination perception:hyp1,27,1.8000000000000016,-4.228100680461012,1.1153469698590193,28.552432791710668
M3R,Haaland874,Haaland874:Affirmative action: Assistance:hyp1,25,2.200000000000002,-0.5047108617115104,0.676130437124272,1.3943861730361775
M3R,Haaland874,Haaland874:Affirmative action: Preference:hyp1,26,-0.0500000000000055,0.8480570471737559,0.828317326209943,0.00038965658372919145
M3R,Haaland874,Haaland874:Racial Discrimination perception:hyp1,27,1.8000000000000016,-4.228100680461012,0.7031858840728357,24.317587181552042
MCONST,HankinsonS22,HankinsonS22:Clinic_support:hyp1,28,9.950000000000005,-10.619247699079503,2.3750297873368407,168.85124739398665
M2,HankinsonS22,HankinsonS22:Clinic_support:hyp1,28,9.950000000000005,-10.619247699079503,-0.48989147636636954,102.6038574866173
M2R,HankinsonS22,HankinsonS22:Clinic_support:hyp1,28,9.950000000000005,-10.619247699079503,0.7348287645431532,128.91505234178996
M3,HankinsonS22,HankinsonS22:Clinic_support:hyp1,28,9.950000000000005,-10.619247699079503,-0.33305887048003346,105.80568061760452
M3R,HankinsonS22,HankinsonS22:Clinic_support:hyp1,28,9.950000000000005,-10.619247699079503,1.0226651735559709,135.53413533403557
MCONST,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp1,29,0.3000000000000025,-1.2287409360579982,2.0339389271752615,10.6450798899478
MCONST,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp2,30,-0.5999999999999961,1.2555419079371022,2.0339389271752615,0.6059019195588513
MCONST,Howard823,Howard823:financial_slack:hyp1,31,0.6666666666666673,-1.7592100798181631,2.0339389271752615,14.387979389255204
MCONST,Howard823,Howard823:financial_slack:hyp2,32,-2.0999999999999983,0.1863215310104971,2.0339389271752615,3.4136900426106638
M2,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp1,29,0.3000000000000025,-1.2287409360579982,1.4437441974901366,7.1421767890357915
M2,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp2,30,-0.5999999999999961,1.2555419079371022,1.661673286292364,0.16494269648474483
M2,Howard823,Howard823:financial_slack:hyp1,31,0.6666666666666673,-1.7592100798181631,1.3549582724225628,9.698044526097718
M2,Howard823,Howard823:financial_slack:hyp2,32,-2.0999999999999983,0.1863215310104971,2.0248884342960776,3.380328257857129
M2R,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp1,29,0.3000000000000025,-1.2287409360579982,0.6599576903251996,3.567182501301778
M2R,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp2,30,-0.5999999999999961,1.2555419079371022,0.6852016820451112,0.3252879732705273
M2R,Howard823,Howard823:financial_slack:hyp1,31,0.6666666666666673,-1.7592100798181631,0.6496731011059763,5.802718179339201
M2R,Howard823,Howard823:financial_slack:hyp2,32,-2.0999999999999983,0.1863215310104971,0.7272750015782974,0.292630657319348
M3,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp1,29,0.3000000000000025,-1.2287409360579982,1.4456097897480775,7.152151804619484
M3,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp2,30,-0.5999999999999961,1.2555419079371022,1.6739981739238134,0.17510564654354124
M3,Howard823,Howard823:financial_slack:hyp1,31,0.6666666666666673,-1.7592100798181631,1.3525626702690743,9.683129648185488
M3,Howard823,Howard823:financial_slack:hyp2,32,-2.0999999999999983,0.1863215310104971,2.0546454808833747,3.490634381668591
M3R,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp1,29,0.3000000000000025,-1.2287409360579982,0.6758687227992966,3.6275379526125007
M3R,Howard823,Howard823:Willingness_to_spend_on_optional_expense:hyp2,30,-0.5999999999999961,1.2555419079371022,0.7384501186161506,0.26738391858314337
M3R,Howard823,Howard823:financial_slack:hyp1,31,0.6666666666666673,-1.7592100798181631,0.6503725985776154,5.806088684024974
M3R,Howard823,Howard823:financial_slack:hyp2,32,-2.0999999999999983,0.1863215310104971,0.8427524449775744,0.43090154481165244
MCONST,Iles1294,Iles1294:Confusing:hyp1,33,20.89999999999999,0.7439034237726072,2.058796923010018,1.7289449143368023
MCONST,Iles1294,Iles1294:Confusing:hyp2,34,2.6333333333333244,-2.821522309711272,2.058796923010018,23.817515813269313
MCONST,Iles1294,Iles1294:Confusing:hyp3,35,-0.7666666666666563,-2.2476277003836307,2.058796923010018,18.545293036971128
MCONST,Iles1294,Iles1294:Frustrated:hyp1,36,1.4499999999999955,1.5927810077519589,2.058796923010018,0.2171708332738064
MCONST,Iles1294,Iles1294:Frustrated:hyp2,37,19.35,3.1496062992126097,2.058796923010018,1.1898650952114875
MCONST,Iles1294,Iles1294:Frustrated:hyp3,38,-1.4000000000000012,-1.3022410660205264,2.058796923010018,11.296576363706484
MCONST,Iles1294,Iles1294:collaborative:hyp1,39,-2.400000000000002,-5.046656115697767,2.058796923010018,50.4874628852817
MCONST,Iles1294,Iles1294:collaborative:hyp2,40,-47.1,-1.7358859554320372,2.058796923010018,14.399618147941279
MCONST,Iles1294,Iles1294:collaborative:hyp3,41,-23.933333333333334,-2.5227135069653794,2.058796923010018,20.99023781997335
M2,Iles1294,Iles1294:Confusing:hyp1,33,20.89999999999999,0.7439034237726072,-3.790904581417191,20.56448364393348
M2,Iles1294,Iles1294:Confusing:hyp2,34,2.6333333333333244,-2.821522309711272,0.8679051955458351,13.61187531654768
M2,Iles1294,Iles1294:Confusing:hyp3,35,-0.7666666666666563,-2.2476277003836307,1.7350559204550065,15.861768823696357
M2,Iles1294,Iles1294:Frustrated:hyp1,36,1.4499999999999955,1.5927810077519589,1.1697076537250082,0.17899106288761354
M2,Iles1294,Iles1294:Frustrated:hyp2,37,19.35,3.1496062992126097,-3.3955858685909517,42.83954051347708
M2,Iles1294,Iles1294:Frustrated:hyp3,38,-1.4000000000000012,-1.3022410660205264,1.8965839966635816,10.232481781655988
M2,Iles1294,Iles1294:collaborative:hyp1,39,-2.400000000000002,-5.046656115697767,2.151628327519222,51.81529892545972
M2,Iles1294,Iles1294:collaborative:hyp2,40,-47.1,-1.7358859554320372,13.552109916766335,233.7228177883545
M2,Iles1294,Iles1294:collaborative:hyp3,41,-23.933333333333334,-2.5227135069653794,7.643582918610671,103.35358301268037
M2R,Iles1294,Iles1294:Confusing:hyp1,33,20.89999999999999,0.7439034237726072,-0.5613477787177189,1.703680701602442
M2R,Iles1294,Iles1294:Confusing:hyp2,34,2.6333333333333244,-2.821522309711272,0.5847625003941208,11.602776207554733
M2R,Iles1294,Iles1294:Confusing:hyp3,35,-0.7666666666666563,-2.2476277003836307,0.7980895961412138,9.276393850350606
M2R,Iles1294,Iles1294:Frustrated:hyp1,36,1.4499999999999955,1.5927810077519589,0.65900869548257,0.871930731160921
M2R,Iles1294,Iles1294:Frustrated:hyp2,37,19.35,3.1496062992126097,-0.46409572036242663,13.058842286280695
M2R,Iles1294,Iles1294:Frustrated:hyp3,38,-1.4000000000000012,-1.3022410660205264,0.8378269963293987,4.5798913114901625
M2R,Iles1294,Iles1294:collaborative:hyp1,39,-2.400000000000002,-5.046656115697767,0.9005702597844265,35.36950156123107
M2R,Iles1294,Iles1294:collaborative:hyp2,40,-47.1,-1.7358859554320372,3.7051941362241654,29.605352563817465
M2R,Iles1294,Iles1294:collaborative:hyp3,41,-23.933333333333334,-2.5227135069653794,2.25164186618269,22.794469229107836
M3,Iles1294,Iles1294:Confusing:hyp1,33,20.89999999999999,0.7439034237726072,-4.745637312684234,30.135057497219126
M3,Iles1294,Iles1294:Confusing:hyp2,34,2.6333333333333244,-2.821522309711272,0.609550170473194,11.772258364279182
M3,Iles1294,Iles1294:Confusing:hyp3,35,-0.7666666666666563,-2.2476277003836307,1.6063186436156294,14.852902422425261
M3,Iles1294,Iles1294:Frustrated:hyp1,36,1.4499999999999955,1.5927810077519589,0.9564646880864933,0.40489845867260293
M3,Iles1294,Iles1294:Frustrated:hyp2,37,19.35,3.1496062992126097,-4.291228155810478,55.366017387058726
M3,Iles1294,Iles1294:Frustrated:hyp3,38,-1.4000000000000012,-1.3022410660205264,1.7919912023382443,9.574273330552662
M3,Iles1294,Iles1294:collaborative:hyp1,39,-2.400000000000002,-5.046656115697767,2.0851584003213155,50.86277829090051
M3,Iles1294,Iles1294:collaborative:hyp2,40,-47.1,-1.7358859554320372,15.189732150164584,286.4765482565001
M3,Iles1294,Iles1294:collaborative:hyp3,41,-23.933333333333334,-2.5227135069653794,8.398025396890109,119.26253820618277
M3R,Iles1294,Iles1294:Confusing:hyp1,33,20.89999999999999,0.7439034237726072,-1.965662887190165,7.341749593504406
M3R,Iles1294,Iles1294:Confusing:hyp2,34,2.6333333333333244,-2.821522309711272,0.19819139086675797,9.11867083345866
M3R,Iles1294,Iles1294:Confusing:hyp3,35,-0.7666666666666563,-2.2476277003836307,0.6009525886072777,8.114409662827528
M3R,Iles1294,Iles1294:Frustrated:hyp1,36,1.4499999999999955,1.5927810077519589,0.33836808223723325,1.5735517876984126
M3R,Iles1294,Iles1294:Frustrated:hyp2,37,19.35,3.1496062992126097,-1.7820511646908104,24.321245341274313
M3R,Iles1294,Iles1294:Frustrated:hyp3,38,-1.4000000000000012,-1.3022410660205264,0.6759767332844353,3.9133456614869657
M3R,Iles1294,Iles1294:collaborative:hyp1,39,-2.400000000000002,-5.046656115697767,0.7944359090904712,34.118356042044766
M3R,Iles1294,Iles1294:collaborative:hyp2,40,-47.1,-1.7358859554320372,6.089561067620277,61.237621110598326
M3R,Iles1294,Iles1294:collaborative:hyp3,41,-23.933333333333334,-2.5227135069653794,3.345256828113778,34.433075853369
MCONST,Kennedy1017,Kennedy1017:Family_approval:hyp1,42,1.9599999999999973,1.1214316314211104,1.8807667381042579,0.5765898042415071
MCONST,Kennedy1017,Kennedy1017:Family_approval:hyp2,43,11.240000000000006,5.027949595735615,1.8807667381042579,9.904759939368674
MCONST,Kennedy1017,Kennedy1017:Family_friends:hyp1,44,0.9600000000000009,0.272495157598096,1.8807667381042579,2.586537476663788
